iteration,amount,time,type
4,1000,20.495109691000835,total_time
4,1000,14.918842530998518,validating_time
4,1000,0.0031429509981535375,metadata_time
4,1000,5.504269432996807,requests_time
4,1000,0.06845466399681754,executing_time
4,400,9.193753667001147,total_time
4,400,6.6032924730025115,validating_time
4,400,0.0011238589941058308,metadata_time
4,400,2.560205349996977,requests_time
4,400,0.028735892999975476,executing_time
4,500,10.129476820999116,total_time
4,500,7.290012528006628,validating_time
4,500,0.0013455099979182705,metadata_time
4,500,2.8161971870067646,requests_time
4,500,0.021481527997821104,executing_time
4,300,6.41385581799841,total_time
4,300,4.588272701999813,validating_time
4,300,0.0006649650022154674,metadata_time
4,300,1.7119030149988248,requests_time
4,300,0.11262311799509916,executing_time
4,900,18.20611410299898,total_time
4,900,12.827462550005293,validating_time
4,900,0.002860021995729767,metadata_time
4,900,5.037653198000044,requests_time
4,900,0.3376412560028257,executing_time
4,600,13.213014214998111,total_time
4,600,9.227874771000643,validating_time
4,600,0.0016522349978913553,metadata_time
4,600,3.6056317020047572,requests_time
4,600,0.37739884800248547,executing_time
4,800,15.815176138996321,total_time
4,800,11.22541354799614,validating_time
4,800,0.002729904997977428,metadata_time
4,800,4.575978118999046,requests_time
4,800,0.010618175998388324,executing_time
4,200,5.208573642004922,total_time
4,200,3.82768956500513,validating_time
4,200,0.001001086005999241,metadata_time
4,200,1.3408529980006278,requests_time
4,200,0.038478114001918584,executing_time
5,700,14.598328428000968,total_time
5,700,10.515969760002918,validating_time
5,700,0.0019082709986832924,metadata_time
5,700,3.874518333999731,requests_time
5,700,0.20547958299721358,executing_time
5,100,2.2830504619996645,total_time
5,100,1.4441329300025245,validating_time
5,100,0.0005092490027891472,metadata_time
5,100,0.825730044998636,requests_time
5,100,0.012288805999560282,executing_time
5,1000,20.786694492002425,total_time
5,1000,14.871736567998596,validating_time
5,1000,0.0032074430055217817,metadata_time
5,1000,5.645310703002906,requests_time
5,1000,0.2659406759994454,executing_time
5,400,9.3046403049957,total_time
5,400,6.657859750004718,validating_time
5,400,0.0011856569981318898,metadata_time
5,400,2.5003780129991355,requests_time
5,400,0.144794580002781,executing_time
5,500,10.41155651799636,total_time
5,500,7.186297296000703,validating_time
5,500,0.0012224259990034625,metadata_time
5,500,2.8021168279956328,requests_time
5,500,0.4213983250010642,executing_time
5,300,6.3336999179955455,total_time
5,300,4.551588378002634,validating_time
5,300,0.0007805760033079423,metadata_time
5,300,1.696264758000325,requests_time
5,300,0.08460011999704875,executing_time
5,900,18.597849830002815,total_time
5,900,13.53282275100355,validating_time
5,900,0.002748049999354407,metadata_time
5,900,5.035615567001514,requests_time
5,900,0.02624329299578676,executing_time
5,600,12.17765042600513,total_time
5,600,8.459062637994066,validating_time
5,600,0.0016621729955659248,metadata_time
5,600,3.6999181880019023,requests_time
5,600,0.016583880002144724,executing_time
5,800,16.178449519000424,total_time
5,800,11.185842236998724,validating_time
5,800,0.002225675998488441,metadata_time
5,800,4.524328169005457,requests_time
5,800,0.4655752059989027,executing_time
5,200,5.574420186996576,total_time
5,200,3.7440840440031025,validating_time
5,200,0.0005932479980401695,metadata_time
5,200,1.3967376529981266,requests_time
5,200,0.4325177229984547,executing_time
6,700,14.706545369997912,total_time
6,700,10.517359224002576,validating_time
6,700,0.0017167780024465173,metadata_time
6,700,3.806064921001962,requests_time
6,700,0.3809773339962703,executing_time
6,100,2.406042371003423,total_time
6,100,1.41858500699891,validating_time
6,100,0.0005505180015461519,metadata_time
6,100,0.7865132329970947,requests_time
6,100,0.19989966200228082,executing_time
6,1000,20.023797578003723,total_time
6,1000,13.893362847004028,validating_time
6,1000,0.0031014820051495917,metadata_time
6,1000,5.437971417995868,requests_time
6,1000,0.6889043710034457,executing_time
6,400,9.594348894999712,total_time
6,400,6.482403982001415,validating_time
6,400,0.0012456399999791756,metadata_time
6,400,2.487161367003864,requests_time
6,400,0.6230710879972321,executing_time
6,500,10.166532556002494,total_time
6,500,7.1319157969992375,validating_time
6,500,0.0013113460008753464,metadata_time
6,500,2.7775620370011893,requests_time
6,500,0.2552329850004753,executing_time
6,300,6.900607809002395,total_time
6,300,5.238075770997966,validating_time
6,300,0.0007298190030269325,metadata_time
6,300,1.6489949050010182,requests_time
6,300,0.012383236993628088,executing_time
6,900,17.69631408600253,total_time
6,900,12.656655823004257,validating_time
6,900,0.0030540719963028096,metadata_time
6,900,5.009922280994942,requests_time
6,900,0.026309612003387883,executing_time
6,600,12.716623141001037,total_time
6,600,9.086522483994486,validating_time
6,600,0.0016942139991442673,metadata_time
6,600,3.5402638929954264,requests_time
6,600,0.08770383500086609,executing_time
6,800,16.818987393999123,total_time
6,800,11.93677016399306,validating_time
6,800,0.0023471970052924007,metadata_time
6,800,4.4629393449940835,requests_time
6,800,0.41649449900432955,executing_time
6,200,4.8651492729986785,total_time
6,200,2.327748466996127,validating_time
6,200,0.0006560690017067827,metadata_time
6,200,1.4778902419930091,requests_time
6,200,1.0583587319997605,executing_time
7,700,14.807136040995829,total_time
7,700,10.940491132998432,validating_time
7,700,0.001758587000949774,metadata_time
7,700,3.812918157003878,requests_time
7,700,0.05157513700396521,executing_time
7,100,2.21916838499601,total_time
7,100,1.395801938000659,validating_time
7,100,0.00044103000254835933,metadata_time
7,100,0.8085026490007294,requests_time
7,100,0.01403894899704028,executing_time
7,1000,20.161763786003576,total_time
7,1000,14.70746749600221,validating_time
7,1000,0.0030746709962841123,metadata_time
7,1000,5.442583998999908,requests_time
7,1000,0.008300417001009919,executing_time
7,400,9.36679961399932,total_time
7,400,6.496379804993921,validating_time
7,400,0.0012149219983257353,metadata_time
7,400,2.4887449349989765,requests_time
7,400,0.37999301299714716,executing_time
7,500,10.27182112000446,total_time
7,500,7.144624837994343,validating_time
7,500,0.001342094998108223,metadata_time
7,500,2.8770180010033073,requests_time
7,500,0.24835735499800649,executing_time
7,300,7.607254734997696,total_time
7,300,5.373126846992818,validating_time
7,300,0.0008071070042205974,metadata_time
7,300,1.6910408319963608,requests_time
7,300,0.541765572001168,executing_time
7,900,17.838378186002956,total_time
7,900,12.833986149002158,validating_time
7,900,0.0026755819999380037,metadata_time
7,900,4.96027729799971,requests_time
7,900,0.04104699100571452,executing_time
7,600,11.99099194000155,total_time
7,600,8.386535019999428,validating_time
7,600,0.0016750890063121915,metadata_time
7,600,3.5960406009980943,requests_time
7,600,0.0063698029989609495,executing_time
7,800,16.40441218199703,total_time
7,800,11.903792494005756,validating_time
7,800,0.0025401339953532442,metadata_time
7,800,4.481831749995763,requests_time
7,800,0.015853021999646444,executing_time
7,200,3.6651969840022502,total_time
7,200,2.314846764995309,validating_time
7,200,0.000681216006341856,metadata_time
7,200,1.3382033500020043,requests_time
7,200,0.011081340002419893,executing_time
8,700,14.051481889997376,total_time
8,700,10.169217342998309,validating_time
8,700,0.001971151003090199,metadata_time
8,700,3.8640798660053406,requests_time
8,700,0.015804269001819193,executing_time
8,100,3.5800538129988126,total_time
8,100,2.703746762999799,validating_time
8,100,0.0004519400026765652,metadata_time
8,100,0.859475397002825,requests_time
8,100,0.016000042000086978,executing_time
8,1000,19.78760171799513,total_time
8,1000,14.244016474003729,validating_time
8,1000,0.003040406998479739,metadata_time
8,1000,5.402523058000952,requests_time
8,1000,0.13760981600353261,executing_time
8,400,8.631642380998528,total_time
8,400,5.855237278003187,validating_time
8,400,0.0011332370049785823,metadata_time
8,400,2.4965940219990443,requests_time
8,400,0.2781917589963996,executing_time
8,500,9.919942665001145,total_time
8,500,6.978887780998775,validating_time
8,500,0.0012084099944331683,metadata_time
8,500,2.7789876889946754,requests_time
8,500,0.1604222249952727,executing_time
8,300,6.4160885059973225,total_time
8,300,4.4691337119948,validating_time
8,300,0.0007410100006381981,metadata_time
8,300,1.6763699520015507,requests_time
8,300,0.2693606009997893,executing_time
8,900,18.805869637995784,total_time
8,900,13.502606114001537,validating_time
8,900,0.0030039570046938024,metadata_time
8,900,4.94205329700344,requests_time
8,900,0.3577414059982402,executing_time
8,600,12.319572006003,total_time
8,600,8.410951785001089,validating_time
8,600,0.00179114899947308,metadata_time
8,600,3.5358532149984967,requests_time
8,600,0.37049449100595666,executing_time
8,800,15.787639441994543,total_time
8,800,11.116394406002655,validating_time
8,800,0.0023757820017635822,metadata_time
8,800,4.48987512000167,requests_time
8,800,0.17860039600054733,executing_time
8,200,5.577024252001138,total_time
8,200,3.7356213540042518,validating_time
8,200,0.0006092799958423711,metadata_time
8,200,1.332490697997855,requests_time
8,200,0.5077893539928482,executing_time
9,700,14.805481790004706,total_time
9,700,10.557620467996458,validating_time
9,700,0.002361794999160338,metadata_time
9,700,3.885193262998655,requests_time
9,700,0.35977214699960314,executing_time
9,100,2.6327023539997754,total_time
9,100,1.4253046059966437,validating_time
9,100,0.00039454099896829575,metadata_time
9,100,0.7863883489990258,requests_time
9,100,0.4201582590030739,executing_time
9,1000,19.350548068003263,total_time
9,1000,13.892168810998555,validating_time
9,1000,0.0038872189979883842,metadata_time
9,1000,5.430848948999483,requests_time
9,1000,0.023218151000037324,executing_time
9,400,9.011613905000559,total_time
9,400,6.516065791001893,validating_time
9,400,0.0013808280054945499,metadata_time
9,400,2.4782435390006867,requests_time
9,400,0.015463160998478997,executing_time
9,500,9.904003631003434,total_time
9,500,7.087489115001517,validating_time
9,500,0.001277550996746868,metadata_time
9,500,2.799046289001126,requests_time
9,500,0.015771336999023333,executing_time
9,300,7.323391810998146,total_time
9,300,5.141427374997875,validating_time
9,300,0.0007562600003439002,metadata_time
9,300,1.69188163200306,requests_time
9,300,0.4888144399956218,executing_time
9,900,18.411283360001107,total_time
9,900,12.736572423003963,validating_time
9,900,0.0039672409984632395,metadata_time
9,900,4.953519912000047,requests_time
9,900,0.7167134530027397,executing_time
9,600,12.737752593006007,total_time
9,600,9.15295143899857,validating_time
9,600,0.0016741560029913671,metadata_time
9,600,3.5644654290008475,requests_time
9,600,0.018276425995281897,executing_time
9,800,16.390881918996456,total_time
9,800,11.857411937999132,validating_time
9,800,0.0023563049981021322,metadata_time
9,800,4.506954612996196,requests_time
9,800,0.023781493997375946,executing_time
9,200,3.6959341340043466,total_time
9,200,2.3406228350067977,validating_time
9,200,0.0006183469959069043,metadata_time
9,200,1.3428393020003568,requests_time
9,200,0.011460362999059726,executing_time
10,700,15.237804028998653,total_time
10,700,10.78868875700573,validating_time
10,700,0.0018308139988221228,metadata_time
10,700,3.8395601350057404,requests_time
10,700,0.6072394299990265,executing_time
10,100,2.4317443200052367,total_time
10,100,1.4010027409967734,validating_time
10,100,0.0004724989994429052,metadata_time
10,100,0.7876047710014973,requests_time
10,100,0.242206406997866,executing_time
10,1000,20.344725974995526,total_time
10,1000,14.628037039001356,validating_time
10,1000,0.0034446759964339435,metadata_time
10,1000,5.384590597001079,requests_time
10,1000,0.3282031359995017,executing_time
10,400,9.486648832003993,total_time
10,400,6.495601719005208,validating_time
10,400,0.0013333380047697574,metadata_time
10,400,2.5587838650026242,requests_time
10,400,0.43031904700183077,executing_time
10,500,10.428980169999704,total_time
10,500,7.096468941002968,validating_time
10,500,0.0012143810017732903,metadata_time
10,500,2.8031133499971475,requests_time
10,500,0.5276415350017487,executing_time
10,300,6.303530507997493,total_time
10,300,4.492979793998529,validating_time
10,300,0.0006957539953873493,metadata_time
10,300,1.6735219530019094,requests_time
10,300,0.13581399899703683,executing_time
10,900,18.542756326001836,total_time
10,900,13.510965073000989,validating_time
10,900,0.002750845997070428,metadata_time
10,900,4.941671556000074,requests_time
10,900,0.08686146599939093,executing_time
10,600,12.012963872002729,total_time
10,600,8.470544078001694,validating_time
10,600,0.0019211269973311573,metadata_time
10,600,3.531419997001649,requests_time
10,600,0.008621740002126899,executing_time
10,800,16.4326882299938,total_time
10,800,11.830712618997495,validating_time
10,800,0.0026727469958132133,metadata_time
10,800,4.561196064001706,requests_time
10,800,0.037695818005886395,executing_time
10,200,5.0454492479984765,total_time
10,200,3.7352693880020524,validating_time
10,200,0.0005768579940195195,metadata_time
10,200,1.2995288759993855,requests_time
10,200,0.009680585004389286,executing_time
11,700,14.32630609699845,total_time
11,700,10.482019699004013,validating_time
11,700,0.0019609619994298555,metadata_time
11,700,3.8252173220025725,requests_time
11,700,0.016704093002772424,executing_time
11,100,2.1888217910018284,total_time
11,100,1.3727305889988202,validating_time
11,100,0.0004506879995460622,metadata_time
11,100,0.7773930159964948,requests_time
11,100,0.03785299700393807,executing_time
11,1000,19.317626896998263,total_time
11,1000,13.868030167999677,validating_time
11,1000,0.0030732489976799116,metadata_time
11,1000,5.408697373000905,requests_time
11,1000,0.03743046399904415,executing_time
11,400,9.341205076998449,total_time
11,400,6.479463561001467,validating_time
11,400,0.0012252320011612028,metadata_time
11,400,2.489014965998649,requests_time
11,400,0.37101970100047765,executing_time
11,500,10.211014999003964,total_time
11,500,7.21435884800303,validating_time
11,500,0.001170167000964284,metadata_time
11,500,2.770550993998768,requests_time
11,500,0.22445313299976988,executing_time
11,300,7.704907510997145,total_time
11,300,5.214951333000499,validating_time
11,300,0.0007795740020810626,metadata_time
11,300,1.6756895610014908,requests_time
11,300,0.8129760619995068,executing_time
11,900,17.948130267002853,total_time
11,900,12.793683225005225,validating_time
11,900,0.0032008620037231594,metadata_time
11,900,5.124192477000179,requests_time
11,900,0.02659582100022817,executing_time
11,600,12.241820073999406,total_time
11,600,8.60364641200431,validating_time
11,600,0.0020376879983814433,metadata_time
11,600,3.6205919580024783,requests_time
11,600,0.015121121003176086,executing_time
11,800,17.11473996199493,total_time
11,800,12.338168485999631,validating_time
11,800,0.0023663339961785823,metadata_time
11,800,4.514641778994701,requests_time
11,800,0.25910709500021767,executing_time
11,200,5.595897296996554,total_time
11,200,3.9624209359972156,validating_time
11,200,0.0006239580034161918,metadata_time
11,200,1.3700277609968907,requests_time
11,200,0.26235200200608233,executing_time
12,700,15.570494027000677,total_time
12,700,10.850386122998316,validating_time
12,700,0.0019681960038724355,metadata_time
12,700,3.95690916699823,requests_time
12,700,0.7607390760022099,executing_time
12,100,2.4077442999987397,total_time
12,100,1.4734159110012115,validating_time
12,100,0.0004204599972581491,metadata_time
12,100,0.8399070519953966,requests_time
12,100,0.09360426400235156,executing_time
12,1000,20.194464218002395,total_time
12,1000,14.376550697998027,validating_time
12,1000,0.0031229739979607984,metadata_time
12,1000,5.779239009003504,requests_time
12,1000,0.03509301499434514,executing_time
12,400,9.243023412003822,total_time
12,400,6.54328791199805,validating_time
12,400,0.0011491380064398982,metadata_time
12,400,2.4665134219976608,requests_time
12,400,0.23159080299956258,executing_time
12,500,10.060838915000204,total_time
12,500,7.120544868004799,validating_time
12,500,0.0013428460006252863,metadata_time
12,500,2.771882185996219,requests_time
12,500,0.16662196400284301,executing_time
12,300,7.882103408999683,total_time
12,300,5.317797306001012,validating_time
12,300,0.0006770289983251132,metadata_time
12,300,1.6475366990052862,requests_time
12,300,0.9156093569981749,executing_time
12,900,18.064295645002858,total_time
12,900,12.814257723999617,validating_time
12,900,0.0029312400001799688,metadata_time
12,900,4.98387218699645,requests_time
12,900,0.26273469300213037,executing_time
12,600,12.328233532003651,total_time
12,600,8.488665046999813,validating_time
12,600,0.0016052060018409975,metadata_time
12,600,3.588917910004966,requests_time
12,600,0.24856256999919424,executing_time
12,800,16.439654194997274,total_time
12,800,11.797534550998535,validating_time
12,800,0.002370351998251863,metadata_time
12,800,4.508614672005933,requests_time
12,800,0.1306952029990498,executing_time
12,200,5.7313661810039775,total_time
12,200,3.756086346002121,validating_time
12,200,0.000587418006034568,metadata_time
12,200,1.3126413880017935,requests_time
12,200,0.6615784390014596,executing_time
13,700,14.697316247002163,total_time
13,700,10.664080620997993,validating_time
13,700,0.0017602799998712726,metadata_time
13,700,3.8469232819988974,requests_time
13,700,0.18409173699910752,executing_time
13,100,2.270538769000268,total_time
13,100,1.38908502299455,validating_time
13,100,0.00046100799954729155,metadata_time
13,100,0.7875890049981535,requests_time
13,100,0.0929626129945973,executing_time
13,1000,21.35608530099853,total_time
13,1000,14.718154725000204,validating_time
13,1000,0.00388779000059003,metadata_time
13,1000,5.581011905997002,requests_time
13,1000,1.052504047002003,executing_time
13,400,8.204502792999847,total_time
13,400,5.729145495999546,validating_time
13,400,0.001156601996626705,metadata_time
13,400,2.4666873940004734,requests_time
13,400,0.007093079999322072,executing_time
13,500,10.12771923100081,total_time
13,500,7.027632940000331,validating_time
13,500,0.0013777419953839853,metadata_time
13,500,2.780334079005115,requests_time
13,500,0.3177519149976433,executing_time
13,300,6.253510121998261,total_time
13,300,4.503738933002751,validating_time
13,300,0.0006520210008602589,metadata_time
13,300,1.6674538660008693,requests_time
13,300,0.08120908499404322,executing_time
13,900,18.3370831239954,total_time
13,900,13.395631170002162,validating_time
13,900,0.0028041679979651235,metadata_time
13,900,4.921341904999281,requests_time
13,900,0.016877865004062187,executing_time
13,600,11.933232829003828,total_time
13,600,8.315733622002881,validating_time
13,600,0.00144451000232948,metadata_time
13,600,3.6059652030016878,requests_time
13,600,0.009723957999085542,executing_time
13,800,16.162495406002563,total_time
13,800,11.656644598995626,validating_time
13,800,0.002393725997535512,metadata_time
13,800,4.489222276999499,requests_time
13,800,0.013838430000760127,executing_time
13,200,5.09999238599994,total_time
13,200,3.745013845000358,validating_time
13,200,0.0005614580004476011,metadata_time
13,200,1.3196421219981858,requests_time
13,200,0.03438561900111381,executing_time
14,700,14.334494599999744,total_time
14,700,10.486132505000569,validating_time
14,700,0.0018087729986291379,metadata_time
14,700,3.8358179179995204,requests_time
14,700,0.010346563001803588,executing_time
14,100,2.2773718559983536,total_time
14,100,1.4564136460030568,validating_time
14,100,0.0005622199969366193,metadata_time
14,100,0.8010704059997806,requests_time
14,100,0.018836814000678714,executing_time
14,1000,20.29101141099818,total_time
14,1000,14.82706830999814,validating_time
14,1000,0.003721101995324716,metadata_time
14,1000,5.437274368996441,requests_time
14,1000,0.022492582000268158,executing_time
14,400,8.350753532999079,total_time
14,400,5.778300641999522,validating_time
14,400,0.0012568220045068301,metadata_time
14,400,2.552807517000474,requests_time
14,400,0.017992547000176273,executing_time
14,500,9.971782148000784,total_time
14,500,7.12380730699806,validating_time
14,500,0.0013230479962658137,metadata_time
14,500,2.835779459004698,requests_time
14,500,0.01037798300239956,executing_time
14,300,6.173666043003323,total_time
14,300,4.46699428800639,validating_time
14,300,0.0007316829942283221,metadata_time
14,300,1.6863511859992286,requests_time
14,300,0.019144188998325262,executing_time
14,900,17.52410496799712,total_time
14,900,12.564215061996947,validating_time
14,900,0.0032668890053173527,metadata_time
14,900,4.932850129000144,requests_time
14,900,0.023319916996115353,executing_time
14,600,12.803496251006436,total_time
14,600,9.181570747998194,validating_time
14,600,0.0016057769971666858,metadata_time
14,600,3.606944689003285,requests_time
14,600,0.012947183997312095,executing_time
14,800,16.416270706999057,total_time
14,800,11.901108995996765,validating_time
14,800,0.0024962309980764985,metadata_time
14,800,4.505933555999945,requests_time
14,800,0.006289300996286329,executing_time
14,200,5.087154016997374,total_time
14,200,3.6867782320041442,validating_time
14,200,0.0006273339968174696,metadata_time
14,200,1.3730809330008924,requests_time
14,200,0.0262067220028257,executing_time
15,700,13.98233471599815,total_time
15,700,9.607560008000291,validating_time
15,700,0.001972273996216245,metadata_time
15,700,3.8508479679949232,requests_time
15,700,0.5214074039977277,executing_time
15,100,3.96113251800125,total_time
15,100,2.769375885000045,validating_time
15,100,0.00043874500261154026,metadata_time
15,100,0.784742506002658,requests_time
15,100,0.406100186999538,executing_time
15,1000,20.401468524003576,total_time
15,1000,14.500957626994932,validating_time
15,1000,0.0030531410011462867,metadata_time
15,1000,5.700274704999174,requests_time
15,1000,0.196735860001354,executing_time
15,400,8.298262297001202,total_time
15,400,5.77864002899878,validating_time
15,400,0.0010267350007779896,metadata_time
15,400,2.502680170000531,requests_time
15,400,0.01550890899670776,executing_time
15,500,9.888872319002985,total_time
15,500,7.0282632099988405,validating_time
15,500,0.0015350609974120744,metadata_time
15,500,2.851131909999822,requests_time
15,500,0.007544590996985789,executing_time
15,300,6.257920675998321,total_time
15,300,4.510223657001916,validating_time
15,300,0.0006253000028664246,metadata_time
15,300,1.729233074001968,requests_time
15,300,0.01742416500201216,executing_time
15,900,17.902802618998976,total_time
15,900,12.759577119999449,validating_time
15,900,0.0025830160011537373,metadata_time
15,900,4.974992340001336,requests_time
15,900,0.16522222600178793,executing_time
15,600,13.845256767999672,total_time
15,600,9.252596117999929,validating_time
15,600,0.0015651089997845702,metadata_time
15,600,3.6524545479987864,requests_time
15,600,0.9381538970046677,executing_time
15,800,15.642484243995568,total_time
15,800,11.097762174998934,validating_time
15,800,0.002497433000826277,metadata_time
15,800,4.515744370997709,requests_time
15,800,0.02602931499859551,executing_time
15,200,5.036661304999143,total_time
15,200,3.686380366998492,validating_time
15,200,0.0005878689989913255,metadata_time
15,200,1.318759007997869,requests_time
15,200,0.030515853999531828,executing_time
16,700,14.33651148500212,total_time
16,700,10.511404819997551,validating_time
16,700,0.0018086019990732893,metadata_time
16,700,3.809711472997151,requests_time
16,700,0.01317067000491079,executing_time
16,100,2.250699280994013,total_time
16,100,1.3941963290053536,validating_time
16,100,0.0003978180029662326,metadata_time
16,100,0.839748212005361,requests_time
16,100,0.016007600002922118,executing_time
16,1000,19.61510660899512,total_time
16,1000,14.0285070500031,validating_time
16,1000,0.003124668000964448,metadata_time
16,1000,5.44370096399507,requests_time
16,1000,0.13933553300012136,executing_time
16,400,9.115909831998579,total_time
16,400,6.494384990000981,validating_time
16,400,0.001162211992777884,metadata_time
16,400,2.4931614230008563,requests_time
16,400,0.12671116500132484,executing_time
16,500,10.492573565999919,total_time
16,500,7.250881533997017,validating_time
16,500,0.001750962001096923,metadata_time
16,500,2.8317695779987844,requests_time
16,500,0.4075521119957557,executing_time
16,300,6.960649774999183,total_time
16,300,5.252694608003367,validating_time
16,300,0.00067360200046096,metadata_time
16,300,1.6890338720040745,requests_time
16,300,0.01781879699410638,executing_time
16,900,17.75621456200315,total_time
16,900,12.797695667999506,validating_time
16,900,0.0026941179967252538,metadata_time
16,900,4.940235642003245,requests_time
16,900,0.015192528000625316,executing_time
16,600,11.956876046002435,total_time
