iteration,amount,type,time
2,800,requests_time,0.0
2,800,executing_time,0.0
2,200,total_time,3.8349083950015483
2,200,validating_time,0.0
2,200,metadata_time,0.0
2,200,requests_time,0.0
2,200,executing_time,0.0
3,700,total_time,10.693387136998354
3,700,validating_time,0.0
3,700,metadata_time,0.0
3,700,requests_time,0.0
3,700,executing_time,0.0
3,100,total_time,1.4566975019988604
3,100,validating_time,0.0
3,100,metadata_time,0.0
3,100,requests_time,0.0
3,100,executing_time,0.0
3,1000,total_time,15.080333778001659
3,1000,validating_time,0.0
3,1000,metadata_time,0.0
3,1000,requests_time,0.0
3,1000,executing_time,0.0
3,400,total_time,6.663900849998754
3,400,validating_time,0.0
3,400,metadata_time,0.0
3,400,requests_time,0.0
3,400,executing_time,0.0
3,500,total_time,7.362418176999199
3,500,validating_time,0.0
3,500,metadata_time,0.0
3,500,requests_time,0.0
3,500,executing_time,0.0
3,300,total_time,4.709063722999417
3,300,validating_time,0.0
3,300,metadata_time,0.0
3,300,requests_time,0.0
3,300,executing_time,0.0
3,900,total_time,13.068491679994622
3,900,validating_time,0.0
3,900,metadata_time,0.0
3,900,requests_time,0.0
3,900,executing_time,0.0
3,600,total_time,9.276208146002318
3,600,validating_time,0.0
3,600,metadata_time,0.0
3,600,requests_time,0.0
3,600,executing_time,0.0
3,800,total_time,12.282568309005
3,800,validating_time,0.0
3,800,metadata_time,0.0
3,800,requests_time,0.0
3,800,executing_time,0.0
3,200,total_time,3.8084954079968156
3,200,validating_time,0.0
3,200,metadata_time,0.0
3,200,requests_time,0.0
3,200,executing_time,0.0
4,700,total_time,9.696341884999129
4,700,validating_time,0.0
4,700,metadata_time,0.0
4,700,requests_time,0.0
4,700,executing_time,0.0
4,100,total_time,2.7578823509975336
4,100,validating_time,0.0
4,100,metadata_time,0.0
4,100,requests_time,0.0
4,100,executing_time,0.0
4,1000,total_time,13.520332112995675
4,1000,validating_time,0.0
4,1000,metadata_time,0.0
4,1000,requests_time,0.0
4,1000,executing_time,0.0
4,400,total_time,6.531569456994475
4,400,validating_time,0.0
4,400,metadata_time,0.0
4,400,requests_time,0.0
4,400,executing_time,0.0
4,500,total_time,7.973818662998383
4,500,validating_time,0.0
4,500,metadata_time,0.0
4,500,requests_time,0.0
4,500,executing_time,0.0
4,300,total_time,4.577402317998349
4,300,validating_time,0.0
4,300,metadata_time,0.0
4,300,requests_time,0.0
4,300,executing_time,0.0
4,900,total_time,12.818104688994936
4,900,validating_time,0.0
4,900,metadata_time,0.0
4,900,requests_time,0.0
4,900,executing_time,0.0
4,600,total_time,9.180834865001088
4,600,validating_time,0.0
4,600,metadata_time,0.0
4,600,requests_time,0.0
4,600,executing_time,0.0
4,800,total_time,11.88520401900314
4,800,validating_time,0.0
4,800,metadata_time,0.0
4,800,requests_time,0.0
4,800,executing_time,0.0
4,200,total_time,3.804142534994753
4,200,validating_time,0.0
4,200,metadata_time,0.0
4,200,requests_time,0.0
4,200,executing_time,0.0
5,700,total_time,10.530826649002847
5,700,validating_time,0.0
5,700,metadata_time,0.0
5,700,requests_time,0.0
5,700,executing_time,0.0
5,100,total_time,1.4057736129980185
5,100,validating_time,0.0
5,100,metadata_time,0.0
5,100,requests_time,0.0
5,100,executing_time,0.0
5,1000,total_time,14.92631097699632
5,1000,validating_time,0.0
5,1000,metadata_time,0.0
5,1000,requests_time,0.0
5,1000,executing_time,0.0
5,400,total_time,5.89460868799506
5,400,validating_time,0.0
5,400,metadata_time,0.0
5,400,requests_time,0.0
5,400,executing_time,0.0
5,500,total_time,7.085752478000359
5,500,validating_time,0.0
5,500,metadata_time,0.0
5,500,requests_time,0.0
5,500,executing_time,0.0
5,300,total_time,4.47903980800038
5,300,validating_time,0.0
5,300,metadata_time,0.0
5,300,requests_time,0.0
5,300,executing_time,0.0
5,900,total_time,13.658819949996541
5,900,validating_time,0.0
5,900,metadata_time,0.0
5,900,requests_time,0.0
5,900,executing_time,0.0
5,600,total_time,8.466205956996419
5,600,validating_time,0.0
5,600,metadata_time,0.0
5,600,requests_time,0.0
5,600,executing_time,0.0
5,800,total_time,12.06688144600048
5,800,validating_time,0.0
5,800,metadata_time,0.0
5,800,requests_time,0.0
5,800,executing_time,0.0
5,200,total_time,2.330600199995388
5,200,validating_time,0.0
5,200,metadata_time,0.0
5,200,requests_time,0.0
5,200,executing_time,0.0
6,700,total_time,11.21774359200208
6,700,validating_time,0.0
6,700,metadata_time,0.0
6,700,requests_time,0.0
6,700,executing_time,0.0
6,100,total_time,1.39295898200362
6,100,validating_time,0.0
6,100,metadata_time,0.0
6,100,requests_time,0.0
6,100,executing_time,0.0
6,1000,total_time,14.977074399997946
6,1000,validating_time,0.0
6,1000,metadata_time,0.0
6,1000,requests_time,0.0
6,1000,executing_time,0.0
6,400,total_time,5.8467144449969055
6,400,validating_time,0.0
6,400,metadata_time,0.0
6,400,requests_time,0.0
6,400,executing_time,0.0
6,500,total_time,7.093113893002737
6,500,validating_time,0.0
6,500,metadata_time,0.0
6,500,requests_time,0.0
6,500,executing_time,0.0
6,300,total_time,4.480097078005201
6,300,validating_time,0.0
6,300,metadata_time,0.0
6,300,requests_time,0.0
6,300,executing_time,0.0
6,900,total_time,13.482687695002824
6,900,validating_time,0.0
6,900,metadata_time,0.0
6,900,requests_time,0.0
6,900,executing_time,0.0
6,600,total_time,8.45980163400236
6,600,validating_time,0.0
6,600,metadata_time,0.0
6,600,requests_time,0.0
6,600,executing_time,0.0
6,800,total_time,11.936804077005945
6,800,validating_time,0.0
6,800,metadata_time,0.0
6,800,requests_time,0.0
6,800,executing_time,0.0
6,200,total_time,3.8144151119995513
6,200,validating_time,0.0
6,200,metadata_time,0.0
6,200,requests_time,0.0
6,200,executing_time,0.0
7,700,total_time,9.766173582000192
7,700,validating_time,0.0
7,700,metadata_time,0.0
7,700,requests_time,0.0
7,700,executing_time,0.0
7,100,total_time,2.843231884005945
7,100,validating_time,0.0
7,100,metadata_time,0.0
7,100,requests_time,0.0
7,100,executing_time,0.0
7,1000,total_time,14.62219746199844
7,1000,validating_time,0.0
7,1000,metadata_time,0.0
7,1000,requests_time,0.0
7,1000,executing_time,0.0
7,400,total_time,5.885689369999454
7,400,validating_time,0.0
7,400,metadata_time,0.0
7,400,requests_time,0.0
7,400,executing_time,0.0
7,500,total_time,7.020986183000787
7,500,validating_time,0.0
7,500,metadata_time,0.0
7,500,requests_time,0.0
7,500,executing_time,0.0
7,300,total_time,4.511605682004301
7,300,validating_time,0.0
7,300,metadata_time,0.0
7,300,requests_time,0.0
7,300,executing_time,0.0
7,900,total_time,13.587840483000036
7,900,validating_time,0.0
7,900,metadata_time,0.0
7,900,requests_time,0.0
7,900,executing_time,0.0
7,600,total_time,8.518802091995894
7,600,validating_time,0.0
7,600,metadata_time,0.0
7,600,requests_time,0.0
7,600,executing_time,0.0
7,800,total_time,11.968199502000061
7,800,validating_time,0.0
7,800,metadata_time,0.0
7,800,requests_time,0.0
7,800,executing_time,0.0
7,200,total_time,2.3407093470013933
7,200,validating_time,0.0
7,200,metadata_time,0.0
7,200,requests_time,0.0
7,200,executing_time,0.0
8,700,total_time,10.998107528001128
8,700,validating_time,0.0
8,700,metadata_time,0.0
8,700,requests_time,0.0
8,700,executing_time,0.0
8,100,total_time,1.4119175529995118
8,100,validating_time,0.0
8,100,metadata_time,0.0
8,100,requests_time,0.0
8,100,executing_time,0.0
8,1000,total_time,14.951546213000256
8,1000,validating_time,0.0
8,1000,metadata_time,0.0
8,1000,requests_time,0.0
8,1000,executing_time,0.0
8,400,total_time,6.658715175995894
8,400,validating_time,0.0
8,400,metadata_time,0.0
8,400,requests_time,0.0
8,400,executing_time,0.0
8,500,total_time,7.237594940997951
8,500,validating_time,0.0
8,500,metadata_time,0.0
8,500,requests_time,0.0
8,500,executing_time,0.0
8,300,total_time,4.478815483998915
8,300,validating_time,0.0
8,300,metadata_time,0.0
8,300,requests_time,0.0
8,300,executing_time,0.0
8,900,total_time,13.836842460004846
8,900,validating_time,0.0
8,900,metadata_time,0.0
8,900,requests_time,0.0
8,900,executing_time,0.0
8,600,total_time,8.512537370996142
8,600,validating_time,0.0
8,600,metadata_time,0.0
8,600,requests_time,0.0
8,600,executing_time,0.0
8,800,total_time,11.222513867003727
8,800,validating_time,0.0
8,800,metadata_time,0.0
8,800,requests_time,0.0
8,800,executing_time,0.0
8,200,total_time,3.822455104003893
8,200,validating_time,0.0
8,200,metadata_time,0.0
8,200,requests_time,0.0
8,200,executing_time,0.0
9,700,total_time,11.088479063000705
9,700,validating_time,0.0
9,700,metadata_time,0.0
9,700,requests_time,0.0
9,700,executing_time,0.0
9,100,total_time,1.388964351004688
9,100,validating_time,0.0
9,100,metadata_time,0.0
9,100,requests_time,0.0
9,100,executing_time,0.0
9,1000,total_time,14.051878901002055
9,1000,validating_time,0.0
9,1000,metadata_time,0.0
9,1000,requests_time,0.0
9,1000,executing_time,0.0
9,400,total_time,6.662740761996247
9,400,validating_time,0.0
9,400,metadata_time,0.0
9,400,requests_time,0.0
9,400,executing_time,0.0
9,500,total_time,7.292327461000241
9,500,validating_time,0.0
9,500,metadata_time,0.0
9,500,requests_time,0.0
9,500,executing_time,0.0
9,300,total_time,5.278149728001154
9,300,validating_time,0.0
9,300,metadata_time,0.0
9,300,requests_time,0.0
9,300,executing_time,0.0
9,900,total_time,13.067897030006861
9,900,validating_time,0.0
9,900,metadata_time,0.0
9,900,requests_time,0.0
9,900,executing_time,0.0
9,600,total_time,8.489926659000048
9,600,validating_time,0.0
9,600,metadata_time,0.0
9,600,requests_time,0.0
9,600,executing_time,0.0
9,800,total_time,12.186537588000647
9,800,validating_time,0.0
9,800,metadata_time,0.0
9,800,requests_time,0.0
9,800,executing_time,0.0
9,200,total_time,2.3336265979960444
9,200,validating_time,0.0
9,200,metadata_time,0.0
9,200,requests_time,0.0
9,200,executing_time,0.0
10,700,total_time,10.31893770500028
10,700,validating_time,0.0
10,700,metadata_time,0.0
10,700,requests_time,0.0
10,700,executing_time,0.0
10,100,total_time,2.681793739000568
10,100,validating_time,0.0
10,100,metadata_time,0.0
10,100,requests_time,0.0
10,100,executing_time,0.0
10,1000,total_time,14.59060868099914
10,1000,validating_time,0.0
10,1000,metadata_time,0.0
10,1000,requests_time,0.0
10,1000,executing_time,0.0
10,400,total_time,5.862862544003292
10,400,validating_time,0.0
10,400,metadata_time,0.0
10,400,requests_time,0.0
10,400,executing_time,0.0
10,500,total_time,7.116374616998655
10,500,validating_time,0.0
10,500,metadata_time,0.0
10,500,requests_time,0.0
10,500,executing_time,0.0
10,300,total_time,4.532720183997299
10,300,validating_time,0.0
10,300,metadata_time,0.0
10,300,requests_time,0.0
10,300,executing_time,0.0
10,900,total_time,12.909642198996153
10,900,validating_time,0.0
10,900,metadata_time,0.0
10,900,requests_time,0.0
10,900,executing_time,0.0
10,600,total_time,9.27368061800371
10,600,validating_time,0.0
10,600,metadata_time,0.0
10,600,requests_time,0.0
10,600,executing_time,0.0
10,800,total_time,12.08645499600243
10,800,validating_time,0.0
10,800,metadata_time,0.0
10,800,requests_time,0.0
10,800,executing_time,0.0
10,200,total_time,2.3224367199945846
10,200,validating_time,0.0
10,200,metadata_time,0.0
10,200,requests_time,0.0
10,200,executing_time,0.0
11,700,total_time,11.098840826001833
11,700,validating_time,0.0
11,700,metadata_time,0.0
11,700,requests_time,0.0
11,700,executing_time,0.0
11,100,total_time,1.442427003996272
11,100,validating_time,0.0
11,100,metadata_time,0.0
11,100,requests_time,0.0
11,100,executing_time,0.0
11,1000,total_time,14.212100543998531
11,1000,validating_time,0.0
11,1000,metadata_time,0.0
11,1000,requests_time,0.0
11,1000,executing_time,0.0
11,400,total_time,6.597174953996728
11,400,validating_time,0.0
11,400,metadata_time,0.0
11,400,requests_time,0.0
11,400,executing_time,0.0
11,500,total_time,7.233916767996561
11,500,validating_time,0.0
11,500,metadata_time,0.0
11,500,requests_time,0.0
11,500,executing_time,0.0
11,300,total_time,5.40806473599514
11,300,validating_time,0.0
11,300,metadata_time,0.0
11,300,requests_time,0.0
11,300,executing_time,0.0
11,900,total_time,13.031134785996983
11,900,validating_time,0.0
11,900,metadata_time,0.0
11,900,requests_time,0.0
11,900,executing_time,0.0
11,600,total_time,8.513639821001561
11,600,validating_time,0.0
11,600,metadata_time,0.0
11,600,requests_time,0.0
11,600,executing_time,0.0
11,800,total_time,12.20926917000179
11,800,validating_time,0.0
11,800,metadata_time,0.0
11,800,requests_time,0.0
11,800,executing_time,0.0
11,200,total_time,2.319896063003398
11,200,validating_time,0.0
11,200,metadata_time,0.0
11,200,requests_time,0.0
11,200,executing_time,0.0
12,700,total_time,10.301951285000541
12,700,validating_time,0.0
12,700,metadata_time,0.0
12,700,requests_time,0.0
12,700,executing_time,0.0
12,100,total_time,2.71310845699918
12,100,validating_time,0.0
12,100,metadata_time,0.0
12,100,requests_time,0.0
12,100,executing_time,0.0
12,1000,total_time,14.622627771001135
12,1000,validating_time,0.0
12,1000,metadata_time,0.0
12,1000,requests_time,0.0
12,1000,executing_time,0.0
12,400,total_time,5.886230459000217
12,400,validating_time,0.0
12,400,metadata_time,0.0
12,400,requests_time,0.0
12,400,executing_time,0.0
12,500,total_time,7.034635601004993
12,500,validating_time,0.0
12,500,metadata_time,0.0
12,500,requests_time,0.0
12,500,executing_time,0.0
12,300,total_time,4.5054181550003705
12,300,validating_time,0.0
12,300,metadata_time,0.0
12,300,requests_time,0.0
12,300,executing_time,0.0
12,900,total_time,13.581845246997545
12,900,validating_time,0.0
12,900,metadata_time,0.0
12,900,requests_time,0.0
12,900,executing_time,0.0
12,600,total_time,8.516701876003935
12,600,validating_time,0.0
12,600,metadata_time,0.0
12,600,requests_time,0.0
12,600,executing_time,0.0
12,800,total_time,11.988485658999707
12,800,validating_time,0.0
12,800,metadata_time,0.0
12,800,requests_time,0.0
12,800,executing_time,0.0
12,200,total_time,2.392804839000746
12,200,validating_time,0.0
12,200,metadata_time,0.0
12,200,requests_time,0.0
12,200,executing_time,0.0
13,700,total_time,10.955557913999655
13,700,validating_time,0.0
13,700,metadata_time,0.0
13,700,requests_time,0.0
13,700,executing_time,0.0
13,100,total_time,1.4037881089971052
13,100,validating_time,0.0
13,100,metadata_time,0.0
13,100,requests_time,0.0
13,100,executing_time,0.0
13,1000,total_time,14.994669596002495
13,1000,validating_time,0.0
13,1000,metadata_time,0.0
13,1000,requests_time,0.0
13,1000,executing_time,0.0
13,400,total_time,6.688328799995361
13,400,validating_time,0.0
13,400,metadata_time,0.0
13,400,requests_time,0.0
13,400,executing_time,0.0
13,500,total_time,7.110311021999223
13,500,validating_time,0.0
13,500,metadata_time,0.0
13,500,requests_time,0.0
13,500,executing_time,0.0
13,300,total_time,5.313957307000237
13,300,validating_time,0.0
13,300,metadata_time,0.0
13,300,requests_time,0.0
13,300,executing_time,0.0
13,900,total_time,12.788270129996818
13,900,validating_time,0.0
13,900,metadata_time,0.0
13,900,requests_time,0.0
13,900,executing_time,0.0
13,600,total_time,8.487702836995595
13,600,validating_time,0.0
13,600,metadata_time,0.0
13,600,requests_time,0.0
13,600,executing_time,0.0
13,800,total_time,12.736578912001278
13,800,validating_time,0.0
13,800,metadata_time,0.0
13,800,requests_time,0.0
13,800,executing_time,0.0
13,200,total_time,2.3949726529972395
13,200,validating_time,0.0
13,200,metadata_time,0.0
13,200,requests_time,0.0
13,200,executing_time,0.0
14,700,total_time,10.305255335995753
14,700,validating_time,0.0
14,700,metadata_time,0.0
14,700,requests_time,0.0
14,700,executing_time,0.0
14,100,total_time,2.6428095519950148
14,100,validating_time,0.0
14,100,metadata_time,0.0
14,100,requests_time,0.0
14,100,executing_time,0.0
14,1000,total_time,14.413980475001154
14,1000,validating_time,0.0
14,1000,metadata_time,0.0
14,1000,requests_time,0.0
14,1000,executing_time,0.0
14,400,total_time,5.837333431001753
14,400,validating_time,0.0
14,400,metadata_time,0.0
14,400,requests_time,0.0
14,400,executing_time,0.0
14,500,total_time,7.046589559002314
14,500,validating_time,0.0
14,500,metadata_time,0.0
14,500,requests_time,0.0
14,500,executing_time,0.0
14,300,total_time,5.206749573000707
14,300,validating_time,0.0
14,300,metadata_time,0.0
14,300,requests_time,0.0
14,300,executing_time,0.0
14,900,total_time,12.817485573003069
14,900,validating_time,0.0
14,900,metadata_time,0.0
14,900,requests_time,0.0
14,900,executing_time,0.0
14,600,total_time,9.278415892003977
14,600,validating_time,0.0
14,600,metadata_time,0.0
14,600,requests_time,0.0
14,600,executing_time,0.0
14,800,total_time,12.358997112998622
14,800,validating_time,0.0
14,800,metadata_time,0.0
14,800,requests_time,0.0
14,800,executing_time,0.0
14,200,total_time,2.36201305299619
14,200,validating_time,0.0
14,200,metadata_time,0.0
14,200,requests_time,0.0
14,200,executing_time,0.0
15,700,total_time,11.19661078700301
15,700,validating_time,0.0
15,700,metadata_time,0.0
15,700,requests_time,0.0
15,700,executing_time,0.0
15,100,total_time,1.4425844630022766
15,100,validating_time,0.0
15,100,metadata_time,0.0
15,100,requests_time,0.0
15,100,executing_time,0.0
15,1000,total_time,15.222797905000334
15,1000,validating_time,0.0
15,1000,metadata_time,0.0
15,1000,requests_time,0.0
15,1000,executing_time,0.0
15,400,total_time,6.797747901997354
15,400,validating_time,0.0
15,400,metadata_time,0.0
15,400,requests_time,0.0
15,400,executing_time,0.0
15,500,total_time,7.30255889199907
15,500,validating_time,0.0
15,500,metadata_time,0.0
15,500,requests_time,0.0
15,500,executing_time,0.0
15,300,total_time,4.6992694700020365
15,300,validating_time,0.0
15,300,metadata_time,0.0
15,300,requests_time,0.0
15,300,executing_time,0.0
15,900,total_time,13.887190733999887
15,900,validating_time,0.0
15,900,metadata_time,0.0
15,900,requests_time,0.0
15,900,executing_time,0.0
15,600,total_time,8.61630267399596
15,600,validating_time,0.0
15,600,metadata_time,0.0
15,600,requests_time,0.0
15,600,executing_time,0.0
15,800,total_time,11.27069810499961
15,800,validating_time,0.0
15,800,metadata_time,0.0
15,800,requests_time,0.0
15,800,executing_time,0.0
15,200,total_time,3.9450871469962294
15,200,validating_time,0.0
15,200,metadata_time,0.0
15,200,requests_time,0.0
15,200,executing_time,0.0
16,700,total_time,10.792290959005186
16,700,validating_time,0.0
16,700,metadata_time,0.0
16,700,requests_time,0.0
16,700,executing_time,0.0
16,100,total_time,1.447005039000942
16,100,validating_time,0.0
16,100,metadata_time,0.0
16,100,requests_time,0.0
16,100,executing_time,0.0
16,1000,total_time,15.01606538300257
16,1000,validating_time,0.0
16,1000,metadata_time,0.0
16,1000,requests_time,0.0
16,1000,executing_time,0.0
16,400,total_time,6.867206098999304
16,400,validating_time,0.0
16,400,metadata_time,0.0
16,400,requests_time,0.0
16,400,executing_time,0.0
16,500,total_time,7.409401241995511
16,500,validating_time,0.0
16,500,metadata_time,0.0
16,500,requests_time,0.0
16,500,executing_time,0.0
16,300,total_time,5.495245870995859
16,300,validating_time,0.0
16,300,metadata_time,0.0
16,300,requests_time,0.0
16,300,executing_time,0.0
16,900,total_time,13.200092320999829
16,900,validating_time,0.0
16,900,metadata_time,0.0
16,900,requests_time,0.0
16,900,executing_time,0.0
16,600,total_time,8.572984438003914
16,600,validating_time,0.0
16,600,metadata_time,0.0
16,600,requests_time,0.0
16,600,executing_time,0.0
16,800,total_time,12.190358119994926
16,800,validating_time,0.0
16,800,metadata_time,0.0
16,800,requests_time,0.0
16,800,executing_time,0.0
16,200,total_time,3.900763953999558
16,200,validating_time,0.0
16,200,metadata_time,0.0
16,200,requests_time,0.0
16,200,executing_time,0.0
17,700,total_time,9.845627964001324
17,700,validating_time,0.0
17,700,metadata_time,0.0
17,700,requests_time,0.0
17,700,executing_time,0.0
17,100,total_time,2.8205163769962383
17,100,validating_time,0.0
17,100,metadata_time,0.0
17,100,requests_time,0.0
17,100,executing_time,0.0
17,1000,total_time,13.941986976999033
17,1000,validating_time,0.0
17,1000,metadata_time,0.0
17,1000,requests_time,0.0
17,1000,executing_time,0.0
17,400,total_time,6.707592498001759
17,400,validating_time,0.0
17,400,metadata_time,0.0
17,400,requests_time,0.0
17,400,executing_time,0.0
17,500,total_time,8.234048883001378
17,500,validating_time,0.0
17,500,metadata_time,0.0
17,500,requests_time,0.0
17,500,executing_time,0.0
17,300,total_time,4.676127196995367
17,300,validating_time,0.0
17,300,metadata_time,0.0
17,300,requests_time,0.0
17,300,executing_time,0.0
17,900,total_time,13.971485218993621
17,900,validating_time,0.0
17,900,metadata_time,0.0
17,900,requests_time,0.0
17,900,executing_time,0.0
17,600,total_time,8.687463596004818
17,600,validating_time,0.0
17,600,metadata_time,0.0
17,600,requests_time,0.0
17,600,executing_time,0.0
17,800,total_time,11.27286395799456
17,800,validating_time,0.0
17,800,metadata_time,0.0
17,800,requests_time,0.0
17,800,executing_time,0.0
17,200,total_time,3.8501716059981845
17,200,validating_time,0.0
17,200,metadata_time,0.0
17,200,requests_time,0.0
17,200,executing_time,0.0
18,700,total_time,10.701741811993998
18,700,validating_time,0.0
18,700,metadata_time,0.0
18,700,requests_time,0.0
18,700,executing_time,0.0
18,100,total_time,1.4401988070021616
18,100,validating_time,0.0
18,100,metadata_time,0.0
18,100,requests_time,0.0
18,100,executing_time,0.0
18,1000,total_time,14.875562275003176
18,1000,validating_time,0.0
18,1000,metadata_time,0.0
18,1000,requests_time,0.0
18,1000,executing_time,0.0
18,400,total_time,6.670411901002808
18,400,validating_time,0.0
18,400,metadata_time,0.0
18,400,requests_time,0.0
18,400,executing_time,0.0
18,500,total_time,7.240543318002892
18,500,validating_time,0.0
18,500,metadata_time,0.0
18,500,requests_time,0.0
18,500,executing_time,0.0
18,300,total_time,4.5824628330010455
18,300,validating_time,0.0
18,300,metadata_time,0.0
18,300,requests_time,0.0
18,300,executing_time,0.0
18,900,total_time,12.732299117997172
18,900,validating_time,0.0
18,900,metadata_time,0.0
18,900,requests_time,0.0
18,900,executing_time,0.0
18,600,total_time,9.352554356999462
18,600,validating_time,0.0
18,600,metadata_time,0.0
18,600,requests_time,0.0
18,600,executing_time,0.0
18,800,total_time,12.167342275999545
18,800,validating_time,0.0
18,800,metadata_time,0.0
18,800,requests_time,0.0
18,800,executing_time,0.0
18,200,total_time,2.3675483430051827
18,200,validating_time,0.0
18,200,metadata_time,0.0
18,200,requests_time,0.0
18,200,executing_time,0.0
19,700,total_time,11.362316940998426
19,700,validating_time,0.0
19,700,metadata_time,0.0
19,700,requests_time,0.0
19,700,executing_time,0.0
19,100,total_time,1.4566003209984046
19,100,validating_time,0.0
19,100,metadata_time,0.0
19,100,requests_time,0.0
19,100,executing_time,0.0
19,1000,total_time,14.208152961997257
19,1000,validating_time,0.0
19,1000,metadata_time,0.0
19,1000,requests_time,0.0
19,1000,executing_time,0.0
19,400,total_time,6.704170864002663
19,400,validating_time,0.0
19,400,metadata_time,0.0
19,400,requests_time,0.0
19,400,executing_time,0.0
19,500,total_time,7.2412352850005846
19,500,validating_time,0.0
19,500,metadata_time,0.0
19,500,requests_time,0.0
19,500,executing_time,0.0
19,300,total_time,4.668776065002021
19,300,validating_time,0.0
19,300,metadata_time,0.0
19,300,requests_time,0.0
19,300,executing_time,0.0
19,900,total_time,13.740463043999625
19,900,validating_time,0.0
19,900,metadata_time,0.0
19,900,requests_time,0.0
19,900,executing_time,0.0
19,600,total_time,8.492791511998803
19,600,validating_time,0.0
19,600,metadata_time,0.0
19,600,requests_time,0.0
19,600,executing_time,0.0
19,800,total_time,12.092127305004396
19,800,validating_time,0.0
19,800,metadata_time,0.0
19,800,requests_time,0.0
19,800,executing_time,0.0
19,200,total_time,2.343354668999382
19,200,validating_time,0.0
19,200,metadata_time,0.0
19,200,requests_time,0.0
19,200,executing_time,0.0
20,700,total_time,11.116048944997601
20,700,validating_time,0.0
20,700,metadata_time,0.0
20,700,requests_time,0.0
20,700,executing_time,0.0
20,100,total_time,1.426287369999045
20,100,validating_time,0.0
20,100,metadata_time,0.0
20,100,requests_time,0.0
20,100,executing_time,0.0
20,1000,total_time,14.262062009998772
20,1000,validating_time,0.0
20,1000,metadata_time,0.0
20,1000,requests_time,0.0
20,1000,executing_time,0.0
20,400,total_time,6.560485718000564
20,400,validating_time,0.0
20,400,metadata_time,0.0
20,400,requests_time,0.0
20,400,executing_time,0.0
20,500,total_time,7.165289049997227
20,500,validating_time,0.0
20,500,metadata_time,0.0
20,500,requests_time,0.0
20,500,executing_time,0.0
20,300,total_time,5.262885290001577
20,300,validating_time,0.0
20,300,metadata_time,0.0
20,300,requests_time,0.0
20,300,executing_time,0.0
20,900,total_time,12.804309083003318
20,900,validating_time,0.0
20,900,metadata_time,0.0
20,900,requests_time,0.0
20,900,executing_time,0.0
20,600,total_time,9.655255781995947
20,600,validating_time,0.0
20,600,metadata_time,0.0
20,600,requests_time,0.0
20,600,executing_time,0.0
20,800,total_time,11.589347815999645
20,800,validating_time,0.0
20,800,metadata_time,0.0
20,800,requests_time,0.0
20,800,executing_time,0.0
20,200,total_time,3.9263898889985285
20,200,validating_time,0.0
20,200,metadata_time,0.0
20,200,requests_time,0.0
20,200,executing_time,0.0
