iteration,amount,time,type
4,400,19.790831299000274,validating_time
4,400,0.001031104002322536,metadata_time
4,400,2.6373781420006708,requests_time
4,400,0.1924455990010756,executing_time
4,500,28.435396450000553,total_time
4,500,25.26495630300269,validating_time
4,500,0.0011050150023947936,metadata_time
4,500,2.7408133630015072,requests_time
4,500,0.4280671540000185,executing_time
4,300,16.566409914998076,total_time
4,300,14.6202359050003,validating_time
4,300,0.000609962000453379,metadata_time
4,300,1.693997168000351,requests_time
4,300,0.25115246000132174,executing_time
4,900,49.4415064599998,total_time
4,900,44.128690382996865,validating_time
4,900,0.002589693001937121,metadata_time
4,900,4.894589798001107,requests_time
4,900,0.41519869200055837,executing_time
4,600,33.080071838998265,total_time
4,600,29.125324018001265,validating_time
4,600,0.0015444309974554926,metadata_time
4,600,3.611214070002461,requests_time
4,600,0.34155541300060577,executing_time
4,800,43.96274139899833,total_time
4,800,39.27453266500015,validating_time
4,800,0.0023158809999586083,metadata_time
4,800,4.442593553001643,requests_time
4,800,0.24283116900187451,executing_time
4,200,12.319934518000082,total_time
4,200,10.334919794997404,validating_time
4,200,0.0005513500000233762,metadata_time
4,200,1.3444457530022191,requests_time
4,200,0.6395847839994531,executing_time
5,700,37.57778936800241,total_time
5,700,33.54010233599911,validating_time
5,700,0.0017071920010494068,metadata_time
5,700,3.808523525000055,requests_time
5,700,0.22697375600182568,executing_time
5,100,7.071695077000186,total_time
5,100,5.986193878998165,validating_time
5,100,0.00037581500146188773,metadata_time
5,100,0.8008403620005993,requests_time
5,100,0.2838322860006883,executing_time
5,1000,55.606478710000374,total_time
5,1000,48.03942946200186,validating_time
5,1000,0.0029818090006301645,metadata_time
5,1000,7.251113139001973,requests_time
5,1000,0.312501907999831,executing_time
5,400,23.066849950002506,total_time
5,400,19.98980832700181,validating_time
5,400,0.0009845759996096604,metadata_time
5,400,2.5478410650030128,requests_time
5,400,0.5277770070024417,executing_time
5,500,28.205329989999882,total_time
5,500,25.056862286997784,validating_time
5,500,0.0011057360025006346,metadata_time
5,500,2.785817040999973,requests_time
5,500,0.36106641500009573,executing_time
5,300,16.505804067997815,total_time
5,300,14.490140978999989,validating_time
5,300,0.0006292079997365363,metadata_time
5,300,1.8343305950002105,requests_time
5,300,0.1803137130009418,executing_time
5,900,48.67555509000158,total_time
5,900,43.34702895600276,validating_time
5,900,0.0026257909994455986,metadata_time
5,900,4.989195354999538,requests_time
5,900,0.3362565440002072,executing_time
5,600,34.43020262599748,total_time
5,600,30.17854568400071,validating_time
5,600,0.001626887999009341,metadata_time
5,600,3.500131438002427,requests_time
5,600,0.7494434090003779,executing_time
5,800,44.04023152299851,total_time
5,800,39.11030858000231,validating_time
5,800,0.002354775002459064,metadata_time
5,800,4.560776606998843,requests_time
5,800,0.36633402000006754,executing_time
5,200,12.188701044000481,total_time
5,200,10.466233357001329,validating_time
5,200,0.0006351600022753701,metadata_time
5,200,1.3407047649998276,requests_time
5,200,0.3806669650002732,executing_time
6,700,38.014294042000984,total_time
6,700,33.91980895099914,validating_time
6,700,0.001715275997412391,metadata_time
6,700,3.8426464820004185,requests_time
6,700,0.24966597100137733,executing_time
6,100,6.911542416000884,total_time
6,100,5.956020164001529,validating_time
6,100,0.00042125300024054013,metadata_time
6,100,0.7768173490003392,requests_time
6,100,0.1779095480014803,executing_time
6,1000,53.680124452999735,total_time
6,1000,47.908495480001875,validating_time
6,1000,0.0029997419987921603,metadata_time
6,1000,5.3331251249983325,requests_time
6,1000,0.43500689999928,executing_time
6,400,23.85674748100064,total_time
6,400,20.664619334002055,validating_time
6,400,0.000985616999969352,metadata_time
6,400,2.4722984549989633,requests_time
6,400,0.7184013219994085,executing_time
6,500,28.43751720200089,total_time
6,500,25.099939138999616,validating_time
6,500,0.0010851859988179058,metadata_time
6,500,3.015765890999319,requests_time
6,500,0.3202600660006283,executing_time
6,300,16.149816139000905,total_time
6,300,14.480230551002023,validating_time
6,300,0.0006170749984448776,metadata_time
6,300,1.638364973001444,requests_time
6,300,0.030236069000238786,executing_time
6,900,48.7796896990003,total_time
6,900,43.442320140002266,validating_time
6,900,0.0026266419990861323,metadata_time
6,900,4.950788066998939,requests_time
6,900,0.38350183900183765,executing_time
6,600,33.36772606500017,total_time
6,600,29.654198280000855,validating_time
6,600,0.0015633069997420534,metadata_time
6,600,3.5243866599994362,requests_time
6,600,0.18716142500124988,executing_time
6,800,44.55793192099736,total_time
6,800,39.249003070999606,validating_time
6,800,0.002294688998517813,metadata_time
6,800,4.610144670998125,requests_time
6,800,0.6960253669967642,executing_time
6,200,11.714878927999962,total_time
6,200,10.445740839000791,validating_time
6,200,0.0006325540016405284,metadata_time
6,200,1.1988124979980057,requests_time
6,200,0.06930731299871695,executing_time
7,700,38.601272854000854,total_time
7,700,34.47442744399814,validating_time
7,700,0.0017152059990621638,metadata_time
7,700,3.739283950999379,requests_time
7,700,0.38537910300146905,executing_time
7,100,5.8498684680016595,total_time
7,100,4.598233805001655,validating_time
7,100,0.000431511001806939,metadata_time
7,100,0.7809128430017154,requests_time
7,100,0.46982829800253967,executing_time
7,1000,54.400350887997774,total_time
7,1000,48.34506032799982,validating_time
7,1000,0.003108069002337288,metadata_time
7,1000,5.307646369001304,requests_time
7,1000,0.744070497003122,executing_time
7,400,23.294966975001444,total_time
7,400,20.33413013599784,validating_time
7,400,0.0011683550001180265,metadata_time
7,400,2.6755332719985745,requests_time
7,400,0.28366517500035116,executing_time
7,500,27.289456878999772,total_time
7,500,24.51677493399984,validating_time
7,500,0.001109090997488238,metadata_time
7,500,2.7624186809989624,requests_time
7,500,0.00877979899814818,executing_time
7,300,16.493775291997736,total_time
7,300,14.527672956999595,validating_time
7,300,0.0006550470025104005,metadata_time
7,300,1.756412912000087,requests_time
7,300,0.2085930350003764,executing_time
7,900,49.37914141100191,total_time
7,900,43.93375472700063,validating_time
7,900,0.0026564390027488116,metadata_time
7,900,4.994508587999007,requests_time
7,900,0.4477454519983439,executing_time
7,600,33.1322014690013,total_time
7,600,28.81414502899861,validating_time
7,600,0.0015284610017261002,metadata_time
7,600,3.5511638819989457,requests_time
7,600,0.7648888719995739,executing_time
7,800,44.50478360099805,total_time
7,800,39.71703055499893,validating_time
7,800,0.0022897199996805284,metadata_time
7,800,4.450562402998912,requests_time
7,800,0.3344051589992887,executing_time
7,200,11.916779719998885,total_time
7,200,10.393260861997987,validating_time
7,200,0.0005588440035353415,metadata_time
7,200,1.3303315010016377,requests_time
7,200,0.1921761300000071,executing_time
8,700,39.534238607997395,total_time
8,700,35.27079027700165,validating_time
8,700,0.0016871920015546493,metadata_time
8,700,3.854552266999235,requests_time
8,700,0.40672623199861846,executing_time
8,100,6.179908940001042,total_time
8,100,4.6758442080026725,validating_time
8,100,0.0003568899992387742,metadata_time
8,100,0.8165592500008643,requests_time
8,100,0.6867114409978967,executing_time
8,1000,53.9511793620004,total_time
8,1000,48.21536321700114,validating_time
8,1000,0.0030419329996220767,metadata_time
8,1000,5.398171362001449,requests_time
8,1000,0.33414871499917354,executing_time
8,400,22.89930440399985,total_time
8,400,20.072312742999202,validating_time
8,400,0.0010141909988305997,metadata_time
8,400,2.5735136319999583,requests_time
8,400,0.25200768900322146,executing_time
8,500,28.38046577899877,total_time
8,500,25.227943434001645,validating_time
8,500,0.0010916690007434227,metadata_time
8,500,2.7536048969996045,requests_time
8,500,0.3973773349971452,executing_time
8,300,16.863060277999466,total_time
8,300,14.709206211999117,validating_time
8,300,0.0006536449982377235,metadata_time
8,300,1.6728691030002665,requests_time
8,300,0.47987381699931575,executing_time
8,900,48.447015489997284,total_time
8,900,43.025836821001576,validating_time
8,900,0.002672719998372486,metadata_time
8,900,4.964359817000513,requests_time
8,900,0.45366530699902796,executing_time
8,600,33.379932656000165,total_time
8,600,29.62273287500284,validating_time
8,600,0.0015839960033190437,metadata_time
8,600,3.4575222010025755,requests_time
8,600,0.29759791099786526,executing_time
8,800,44.28431694000028,total_time
8,800,39.403935689999344,validating_time
8,800,0.002379792000283487,metadata_time
8,800,4.571791471000324,requests_time
8,800,0.30572977300107596,executing_time
8,200,12.113375574001111,total_time
8,200,10.482964810002159,validating_time
8,200,0.0005952030005573761,metadata_time
8,200,1.349276002998522,requests_time
8,200,0.2800777869997546,executing_time
9,700,39.673808001,total_time
9,700,35.06798087700008,validating_time
9,700,0.0017624559986870736,metadata_time
9,700,3.8918646130005072,requests_time
9,700,0.7117401100003917,executing_time
9,100,5.701350485000148,total_time
9,100,4.587676371000271,validating_time
9,100,0.00037966299714753404,metadata_time
9,100,0.7718682559971057,requests_time
9,100,0.34096771300028195,executing_time
9,1000,53.91430298200066,total_time
9,1000,48.097809271002916,validating_time
9,1000,0.003044396999030141,metadata_time
9,1000,5.357331491999503,requests_time
9,1000,0.45563942000080715,executing_time
9,400,22.886557629997696,total_time
9,400,20.07819261899931,validating_time
9,400,0.0010616660001687706,metadata_time
9,400,2.455247887999576,requests_time
9,400,0.35153468000135035,executing_time
9,500,27.757511962001445,total_time
9,500,24.652303334998578,validating_time
9,500,0.001080292000551708,metadata_time
9,500,2.7528094709996367,requests_time
9,500,0.3508461890014587,executing_time
9,300,17.22811660500156,total_time
9,300,15.444591254003171,validating_time
9,300,0.0006367839996528346,metadata_time
9,300,1.647701675999997,requests_time
9,300,0.1347755729984783,executing_time
9,900,48.800155013999756,total_time
9,900,43.82839687500018,validating_time
9,900,0.0026040880002256017,metadata_time
9,900,4.947101130001101,requests_time
9,900,0.021669637000741204,executing_time
9,600,33.04485628600014,total_time
9,600,29.28185521799969,validating_time
9,600,0.00158940899927984,metadata_time
9,600,3.5186900980006612,requests_time
9,600,0.2422127489990089,executing_time
9,800,44.924164627998834,total_time
9,800,39.707079490999604,validating_time
9,800,0.00231078599972534,metadata_time
9,800,4.662660638998204,requests_time
9,800,0.551664022001205,executing_time
9,200,11.711911798000074,total_time
9,200,10.47975514800055,validating_time
9,200,0.0005785349967482034,metadata_time
9,200,1.2202738749983837,requests_time
9,200,0.010918769999989308,executing_time
10,700,38.83544996599812,total_time
10,700,35.00348748300166,validating_time
10,700,0.0017550939992361236,metadata_time
10,700,3.8095383979998587,requests_time
10,700,0.020262099998944905,executing_time
10,100,5.525915210000676,total_time
10,100,4.705653667999286,validating_time
10,100,0.000387665000744164,metadata_time
10,100,0.7706426280019514,requests_time
10,100,0.04885904399998253,executing_time
10,1000,53.552944745002605,total_time
10,1000,48.20853177200115,validating_time
10,1000,0.003080088001297554,metadata_time
10,1000,5.324298035000538,requests_time
10,1000,0.016657574000419118,executing_time
10,400,22.78005533999749,total_time
10,400,20.12769298299827,validating_time
10,400,0.0010619240019877907,metadata_time
10,400,2.642940023000847,requests_time
10,400,0.007901248998678057,executing_time
10,500,27.228705833000276,total_time
10,500,24.515688498999225,validating_time
10,500,0.0011373859997547697,metadata_time
10,500,2.70118764200015,requests_time
10,500,0.010258281999995233,executing_time
10,300,17.248354254999867,total_time
10,300,15.520812093000131,validating_time
10,300,0.0006472979985119309,metadata_time
10,300,1.7199386130014318,requests_time
10,300,0.006521827999677043,executing_time
10,900,48.54499359300098,total_time
10,900,43.566158046000055,validating_time
10,900,0.002610792002087692,metadata_time
10,900,4.930566372000612,requests_time
10,900,0.04517958300129976,executing_time
10,600,32.463587950001966,total_time
10,600,28.87411166399761,validating_time
10,600,0.0015655299976060633,metadata_time
10,600,3.582093168999563,requests_time
10,600,0.005426165000244509,executing_time
10,800,44.04764718400111,total_time
10,800,39.393265185997734,validating_time
10,800,0.002296147999004461,metadata_time
10,800,4.46691623100196,requests_time
10,800,0.1847812129999511,executing_time
10,200,12.133956289002526,total_time
10,200,10.52228824699705,validating_time
10,200,0.0005811929986521136,metadata_time
10,200,1.3200173810000706,requests_time
10,200,0.2906019190013467,executing_time
11,700,38.81549960600023,total_time
11,700,34.914765644,validating_time
11,700,0.0017241019995708484,metadata_time
11,700,3.8671952379991126,requests_time
11,700,0.03137095800047973,executing_time
11,100,5.475190758999815,total_time
11,100,4.663972358997853,validating_time
11,100,0.00035971300167148,metadata_time
11,100,0.7947290390002308,requests_time
11,100,0.01575601899821777,executing_time
11,1000,54.39252630700139,total_time
11,1000,49.030034481002076,validating_time
11,1000,0.003419141001359094,metadata_time
11,1000,5.33053469999868,requests_time
11,1000,0.02806258299824549,executing_time
11,400,22.012713311996777,total_time
11,400,19.442468323999492,validating_time
11,400,0.0010686589994293172,metadata_time
11,400,2.537031541000033,requests_time
11,400,0.0317551279986219,executing_time
11,500,27.385688300000766,total_time
11,500,24.580078570998012,validating_time
11,500,0.0012739390003844164,metadata_time
11,500,2.793367540001782,requests_time
11,500,0.010577147000731202,executing_time
11,300,16.39555017100065,total_time
11,300,14.71693289799805,validating_time
11,300,0.0005979149973427411,metadata_time
11,300,1.6665104890016664,requests_time
11,300,0.011130778999358881,executing_time
11,900,49.06080547900274,total_time
11,900,44.05439071499859,validating_time
11,900,0.0026365379999333527,metadata_time
11,900,4.981970924000052,requests_time
11,900,0.021381213002314325,executing_time
11,600,32.7071805730011,total_time
11,600,29.20336560799842,validating_time
11,600,0.0015182839997578412,metadata_time
11,600,3.473776421000366,requests_time
11,600,0.02810834599949885,executing_time
11,800,43.99957488899963,total_time
11,800,39.36048279999886,validating_time
11,800,0.0022344360004353803,metadata_time
11,800,4.615085197998269,requests_time
11,800,0.021395368999947095,executing_time
11,200,11.870989232000284,total_time
11,200,10.484316565998597,validating_time
11,200,0.00057088499670499,metadata_time
11,200,1.3631614559999434,requests_time
11,200,0.022552508999069687,executing_time
12,700,37.86316588099726,total_time
12,700,33.91399215899946,validating_time
12,700,0.001723765002680011,metadata_time
12,700,3.928420868996909,requests_time
12,700,0.018642102000740124,executing_time
12,100,6.705436663,total_time
12,100,5.923818097999174,validating_time
12,100,0.00039313699744525366,metadata_time
12,100,0.7641947470001469,requests_time
12,100,0.0166602179997426,executing_time
12,1000,54.33648735099996,total_time
12,1000,48.960350843000924,validating_time
12,1000,0.003013557001395384,metadata_time
12,1000,5.366503640998417,requests_time
12,1000,0.006239867998374393,executing_time
12,400,21.974204477999592,total_time
12,400,19.546381263000512,validating_time
12,400,0.001029046001349343,metadata_time
12,400,2.4125089709996246,requests_time
12,400,0.013866974997654324,executing_time
12,500,26.899223511001765,total_time
12,500,24.105157224999857,validating_time
12,500,0.001078348999726586,metadata_time
12,500,2.7610120109966374,requests_time
12,500,0.03160590099651017,executing_time
12,300,16.322821817997465,total_time
12,300,14.634858196001005,validating_time
12,300,0.0006124439969426021,metadata_time
12,300,1.673807235001732,requests_time
12,300,0.013146807999874,executing_time
12,900,48.17616688999988,total_time
12,900,43.21663741700104,validating_time
12,900,0.0025911049997375812,metadata_time
12,900,4.933307038998464,requests_time
12,900,0.02323222100312705,executing_time
12,600,33.2069553600013,total_time
12,600,29.633382816002268,validating_time
12,600,0.0014854539986117743,metadata_time
12,600,3.5589393160007603,requests_time
12,600,0.012733316001686035,executing_time
12,800,43.70108786399942,total_time
12,800,39.08882333300062,validating_time
12,800,0.0022634730012214277,metadata_time
12,800,4.592281519999233,requests_time
12,800,0.017285522000747733,executing_time
12,200,11.65637280699957,total_time
12,200,10.459858882000844,validating_time
12,200,0.0005660160022671334,metadata_time
12,200,1.1847820410002896,requests_time
12,200,0.010788039002363803,executing_time
13,700,39.1006851930033,total_time
13,700,35.28378016800343,validating_time
13,700,0.0017406999977538362,metadata_time
13,700,3.7878843689977657,requests_time
13,700,0.026853144001506735,executing_time
13,100,5.479734013002599,total_time
13,100,4.6508231020052335,validating_time
13,100,0.00041630100167822093,metadata_time
13,100,0.8157580429979134,requests_time
13,100,0.012375940001220442,executing_time
13,1000,54.13840903199889,total_time
13,1000,48.032092879999254,validating_time
13,1000,0.003069246005907189,metadata_time
13,1000,5.305606490997889,requests_time
13,1000,0.7971540699945763,executing_time
13,400,23.12183261300379,total_time
13,400,20.214453216998663,validating_time
13,400,0.0011274740027147345,metadata_time
13,400,2.6288575599974138,requests_time
13,400,0.2769076969998423,executing_time
13,500,27.33801861199754,total_time
13,500,24.574247170996387,validating_time
13,500,0.0010663580032996833,metadata_time
13,500,2.7462869539958774,requests_time
13,500,0.015969877000316046,executing_time
13,300,16.42270375500084,total_time
13,300,14.671454356997856,validating_time
13,300,0.0006181549979373813,metadata_time
13,300,1.736132334001013,requests_time
13,300,0.014118236998911016,executing_time
13,900,48.93726573800086,total_time
13,900,43.98674191500322,validating_time
13,900,0.0025610910015529953,metadata_time
13,900,4.92420348199812,requests_time
13,900,0.023341956999502145,executing_time
13,600,32.59842776000005,total_time
13,600,29.07555603900255,validating_time
13,600,0.0015053020033519715,metadata_time
13,600,3.503535629999533,requests_time
13,600,0.01742215199919883,executing_time
13,800,44.002787040997646,total_time
13,800,39.53374299000279,validating_time
13,800,0.0024053649976849556,metadata_time
13,800,4.450474054996448,requests_time
13,800,0.015774448998854496,executing_time
13,200,11.84357590199943,total_time
13,200,10.492781902001298,validating_time
13,200,0.0006050209995009936,metadata_time
13,200,1.332174709001265,requests_time
13,200,0.017644988001848105,executing_time
14,700,38.51656984400324,total_time
14,700,34.65092268699664,validating_time
14,700,0.0017282869957853109,metadata_time
14,700,3.8417617509985575,requests_time
14,700,0.02177173700329149,executing_time
14,100,5.552851004998956,total_time
14,100,4.632882977995905,validating_time
14,100,0.000382787999114953,metadata_time
14,100,0.8524984389950987,requests_time
14,100,0.06667208200087771,executing_time
14,1000,53.68961957000283,total_time
14,1000,48.314744301002065,validating_time
14,1000,0.0035354840001673438,metadata_time
14,1000,5.333728551995591,requests_time
14,1000,0.03713688200514298,executing_time
14,400,22.622998389000713,total_time
14,400,20.04904907799937,validating_time
14,400,0.0009912659952533431,metadata_time
14,400,2.533930876998056,requests_time
14,400,0.03858036900055595,executing_time
14,500,28.288626900000963,total_time
14,500,25.317527551997046,validating_time
14,500,0.0010641039989423007,metadata_time
14,500,2.753624081000453,requests_time
14,500,0.21593569000106072,executing_time
14,300,16.615764868998667,total_time
14,300,14.70721234800294,validating_time
14,300,0.0006349380055326037,metadata_time
14,300,1.6912508079985855,requests_time
14,300,0.21620941499713808,executing_time
14,900,48.97616368799936,total_time
14,900,43.88856416299677,validating_time
14,900,0.0027102849999209866,metadata_time
14,900,4.948286039994855,requests_time
14,900,0.13614700300240656,executing_time
14,600,33.25419870800397,total_time
14,600,29.724580367997987,validating_time
14,600,0.0015465920005226508,metadata_time
14,600,3.4175820239979657,requests_time
14,600,0.11005663000105415,executing_time
14,800,44.157532981997065,total_time
14,800,39.45457191400055,validating_time
14,800,0.002319701998203527,metadata_time
14,800,4.590617153000494,requests_time
14,800,0.10961160800070502,executing_time
14,200,11.782999299000949,total_time
14,200,10.462564979003218,validating_time
14,200,0.0005464800051413476,metadata_time
14,200,1.3028799780004192,requests_time
14,200,0.016594916000030935,executing_time
15,700,38.5884379229974,total_time
15,700,34.58425550499669,validating_time
15,700,0.001968224001757335,metadata_time
15,700,3.858170075000089,requests_time
15,700,0.14355007900303463,executing_time
15,100,5.45571832099813,total_time
15,100,4.601543912001944,validating_time
15,100,0.0003665170006570406,metadata_time
15,100,0.7749805669955094,requests_time
15,100,0.0784214619998238,executing_time
15,1000,53.72296911099693,total_time
15,1000,48.33880800499901,validating_time
15,1000,0.003049961000215262,metadata_time
15,1000,5.369301058999554,requests_time
15,1000,0.011398333001125138,executing_time
15,400,22.52802210799564,total_time
15,400,20.08561350400123,validating_time
15,400,0.001038155001879204,metadata_time
15,400,2.39991474999988,requests_time
15,400,0.04100921999634011,executing_time
15,500,27.021665380998456,total_time
15,500,24.166309836000437,validating_time
15,500,0.0010636629958753474,metadata_time
15,500,2.767322724001133,requests_time
15,500,0.0865348509978503,executing_time
15,300,17.040372865005338,total_time
15,300,15.286222531998646,validating_time
15,300,0.0006572100028279237,metadata_time
15,300,1.6305221169968718,requests_time
15,300,0.12250743400363717,executing_time
15,900,48.77924772499682,total_time
15,900,43.53926843399677,validating_time
15,900,0.0027477769981487654,metadata_time
15,900,4.959313797000505,requests_time
15,900,0.2774035289985477,executing_time
15,600,32.77549590900162,total_time
15,600,29.09162597600516,validating_time
15,600,0.0015535650018136948,metadata_time
15,600,3.5290431109970086,requests_time
15,600,0.15281430399772944,executing_time
15,800,44.17121633300121,total_time
15,800,39.53502114499861,validating_time
15,800,0.0022700490007991903,metadata_time
15,800,4.601018298999406,requests_time
15,800,0.03247838500101352,executing_time
15,200,11.725310065005033,total_time
15,200,10.501661412999965,validating_time
15,200,0.00063486799626844,metadata_time
15,200,1.2117192169971531,requests_time
15,200,0.01089106900326442,executing_time
16,700,38.33419895100087,total_time
16,700,34.58014577100403,validating_time
16,700,0.0017355719974148087,metadata_time
16,700,3.7273748669977067,requests_time
16,700,0.024542628998460714,executing_time
16,100,5.505199186998652,total_time
16,100,4.718867647003208,validating_time
16,100,0.0004408919994602911,metadata_time
16,100,0.778490865995991,requests_time
16,100,0.006987897002545651,executing_time
16,1000,53.9942411660013,total_time
16,1000,48.554481434999616,validating_time
16,1000,0.0030978020004113205,metadata_time
16,1000,5.385996382996382,requests_time
16,1000,0.050238370000442956,executing_time
16,400,22.893387971002085,total_time
16,400,20.227799170999788,validating_time
16,400,0.001164871995570138,metadata_time
16,400,2.658298239002761,requests_time
16,400,0.005715234998206142,executing_time
16,500,27.363792791999003,total_time
16,500,24.61029299799702,validating_time
16,500,0.0010973929965985008,metadata_time
16,500,2.7415116659976775,requests_time
16,500,0.010474000999238342,executing_time
16,300,17.172808427996642,total_time
16,300,15.44683172400255,validating_time
16,300,0.000694274996931199,metadata_time
16,300,1.7125720449985238,requests_time
16,300,0.012303367999265902,executing_time
16,900,48.61807540200243,total_time
16,900,43.65234173800127,validating_time
16,900,0.0025681989936856553,metadata_time
16,900,4.90799229300319,requests_time
16,900,0.05474580799636897,executing_time
16,600,32.91600932300207,total_time
16,600,29.352375114998722,validating_time
16,600,0.0015256190017680638,metadata_time
