iteration,amount,time,type
2,10000,0.00021808599922223948,metadata_time
2,10000,8.09442478299934,requests_time
2,10000,0.12398204500095744,creating_time
2,10000,0.7804766459994426,inserting_time
2,9000,50.16977798100015,total_time
2,9000,41.22224305100099,validating_time
2,9000,0.00030508099916914944,metadata_time
2,9000,8.006171527000333,requests_time
2,9000,0.11626649500067288,creating_time
2,9000,0.824188516000504,inserting_time
3,4000,23.784557417999167,total_time
3,4000,19.13872116299899,validating_time
3,4000,0.00028254899916646536,metadata_time
3,4000,4.216639577000024,requests_time
3,4000,0.11188457299977017,creating_time
3,4000,0.31655701599993336,inserting_time
3,3000,17.522971020000114,total_time
3,3000,14.17551869700037,validating_time
3,3000,0.0002584729991212953,metadata_time
3,3000,2.9717226430002484,requests_time
3,3000,0.11937376099922403,creating_time
3,3000,0.2556458040016878,inserting_time
3,1000,6.2921796000009635,total_time
3,1000,4.913757370000894,validating_time
3,1000,0.00026258099933329504,metadata_time
3,1000,1.132190112999524,requests_time
3,1000,0.11947028299982776,creating_time
3,1000,0.12600216600003478,inserting_time
3,6000,33.49523052299992,total_time
3,6000,27.830979284999557,validating_time
3,6000,0.0003976379994128365,metadata_time
3,6000,5.1212011050010915,requests_time
3,6000,0.10474349499963864,creating_time
3,6000,0.4372900700000173,inserting_time
3,5000,29.56669798599978,total_time
3,5000,23.975088068000332,validating_time
3,5000,0.0002229550009360537,metadata_time
3,5000,4.939137372000914,requests_time
3,5000,0.10615575199881278,creating_time
3,5000,0.5456092950007587,inserting_time
3,7000,40.23185140100031,total_time
3,7000,33.112979698000345,validating_time
3,7000,0.00029407100009848364,metadata_time
3,7000,6.490831564999098,requests_time
3,7000,0.11737376699966262,creating_time
3,7000,0.5098277910001343,inserting_time
3,8000,45.06855690300108,total_time
3,8000,37.28911493099986,validating_time
3,8000,0.0002092889990308322,metadata_time
3,8000,7.085571420000633,requests_time
3,8000,0.11862179399940942,creating_time
3,8000,0.5745421409992559,inserting_time
3,2000,11.742778073999943,total_time
3,2000,9.309742003000792,validating_time
3,2000,0.00023864499962655827,metadata_time
3,2000,2.1125637230015855,requests_time
3,2000,0.11658057800013921,creating_time
3,2000,0.20317443299973093,inserting_time
3,10000,53.81219434999912,total_time
3,10000,44.971947661999366,validating_time
3,10000,0.0003261010006099241,metadata_time
3,10000,7.978688188999513,requests_time
3,10000,0.11820633400020597,creating_time
3,10000,0.742465244999039,inserting_time
3,9000,50.82056695399842,total_time
3,9000,41.99216391999835,validating_time
3,9000,0.00023074900127539877,metadata_time
3,9000,7.96737985999971,requests_time
3,9000,0.11238653299915313,creating_time
3,9000,0.7478667430004862,inserting_time
4,4000,23.956714036001358,total_time
4,4000,19.313643978000982,validating_time
4,4000,0.0003624699984356994,metadata_time
4,4000,4.21556300300108,requests_time
4,4000,0.10949800099842832,creating_time
4,4000,0.3170928469990031,inserting_time
4,3000,16.965755227000045,total_time
4,3000,13.856085901999904,validating_time
4,3000,0.0002489039998181397,metadata_time
4,3000,2.756191292000949,requests_time
4,3000,0.11841909400027362,creating_time
4,3000,0.23429359999863664,inserting_time
4,1000,6.307259543998953,total_time
4,1000,4.9276984199987055,validating_time
4,1000,0.00025763099984033033,metadata_time
4,1000,1.1342931859999226,requests_time
4,1000,0.11846518099991954,creating_time
4,1000,0.12605831900145859,inserting_time
4,6000,33.3876586009992,total_time
4,6000,27.597044747999462,validating_time
4,6000,0.00025903300047502853,metadata_time
4,6000,5.22231673999886,requests_time
4,6000,0.11762016000102449,creating_time
4,6000,0.4499205020001682,inserting_time
4,5000,29.68935455999963,total_time
4,5000,24.373414841998965,validating_time
4,5000,0.00032803500107547734,metadata_time
4,5000,4.730411978998745,requests_time
4,5000,0.16045501299959142,creating_time
4,5000,0.42417795000073966,inserting_time
4,7000,39.270238039000105,total_time
4,7000,32.448884863000785,validating_time
4,7000,0.00019530200006556697,metadata_time
4,7000,6.187218197999755,requests_time
4,7000,0.11129950699978508,creating_time
4,7000,0.5221403169998666,inserting_time
4,8000,43.27328056099941,total_time
4,8000,35.8905408720002,validating_time
4,8000,0.0002200700000685174,metadata_time
4,8000,6.662110945999302,requests_time
4,8000,0.12064300600104616,creating_time
4,8000,0.5992974569999205,inserting_time
4,2000,12.712169836000612,total_time
4,2000,10.13057567299984,validating_time
4,2000,0.0003148989999317564,metadata_time
4,2000,2.251805283000067,requests_time
4,2000,0.143464770000719,creating_time
4,2000,0.185490972999105,inserting_time
4,10000,54.38301757299996,total_time
4,10000,45.704674418999275,validating_time
4,10000,0.00040096399970934726,metadata_time
4,10000,7.828229273000034,requests_time
4,10000,0.13053544399917882,creating_time
4,10000,0.71861551299844,inserting_time
4,9000,49.640682408999055,total_time
4,9000,40.80818633099989,validating_time
4,9000,0.00022699199871567544,metadata_time
4,9000,7.976716749000843,requests_time
4,9000,0.11817105000045558,creating_time
4,9000,0.7369010809998144,inserting_time
5,4000,23.593175517000418,total_time
5,4000,19.208256682000865,validating_time
5,4000,0.00026610699933371507,metadata_time
5,4000,3.943573918000766,requests_time
5,4000,0.11465188200054399,creating_time
5,4000,0.32592298700001265,inserting_time
5,3000,17.183530551999866,total_time
5,3000,13.990931756999998,validating_time
5,3000,0.00033146200075862,metadata_time
5,3000,2.829254824999225,requests_time
5,3000,0.11749038600100903,creating_time
5,3000,0.24495583199859539,inserting_time
5,1000,6.369786553999802,total_time
5,1000,4.947965610999745,validating_time
5,1000,0.00033098099993367214,metadata_time
5,1000,1.1707462080012192,requests_time
5,1000,0.12693872199997713,creating_time
5,1000,0.12324665900086984,inserting_time
5,6000,32.94099665400063,total_time
5,6000,27.218272121001064,validating_time
5,6000,0.0002399870008957805,metadata_time
5,6000,5.148430831999576,requests_time
5,6000,0.11617868000030285,creating_time
5,6000,0.45739028100069845,inserting_time
5,5000,29.464646963999257,total_time
5,5000,24.003238711999074,validating_time
5,5000,0.00029752599948551506,metadata_time
5,5000,4.911003536000862,requests_time
5,5000,0.1228423090014985,creating_time
5,5000,0.4266982310000458,inserting_time
5,7000,40.10756154199953,total_time
5,7000,33.1516592400003,validating_time
5,7000,0.0002168930004700087,metadata_time
5,7000,6.3350945330003015,requests_time
5,7000,0.10927465999884589,creating_time
5,7000,0.5108172669988562,inserting_time
5,8000,44.62907920199905,total_time
5,8000,36.68284554599995,validating_time
5,8000,0.00020017099996039178,metadata_time
5,8000,6.9668949349998,requests_time
5,8000,0.1196884080000018,creating_time
5,8000,0.8589697560000786,inserting_time
5,2000,12.316796338000131,total_time
5,2000,9.951641904999633,validating_time
5,2000,0.00033327500023005996,metadata_time
5,2000,2.050166453998827,requests_time
5,2000,0.10827726299976348,creating_time
5,2000,0.20576735000031476,inserting_time
5,10000,54.09160380300091,total_time
5,10000,45.22971138400135,validating_time
5,10000,0.00026224900102533866,metadata_time
5,10000,7.989289920998999,requests_time
5,10000,0.10660744599954342,creating_time
5,10000,0.7652522780008439,inserting_time
5,9000,49.737186563999785,total_time
5,9000,40.85428085199965,validating_time
5,9000,0.00023289400087378453,metadata_time
5,9000,7.8675377250001475,requests_time
5,9000,0.1021179609997489,creating_time
5,9000,0.9125466469995445,inserting_time
6,4000,24.09105542299949,total_time
6,4000,19.44367932899877,validating_time
6,4000,0.00028815900077461265,metadata_time
6,4000,4.181097713000781,requests_time
6,4000,0.12794501500138722,creating_time
6,4000,0.3375529210006789,inserting_time
6,3000,17.456342261999453,total_time
6,3000,14.254823328999919,validating_time
6,3000,0.00026117699962924235,metadata_time
6,3000,2.8160681259996636,requests_time
6,3000,0.12432427699968684,creating_time
6,3000,0.2603702880005585,inserting_time
6,1000,6.1271639650003635,total_time
6,1000,4.815152544000739,validating_time
6,1000,0.0002690520013857167,metadata_time
6,1000,1.082456000000093,requests_time
6,1000,0.11433379099980812,creating_time
6,1000,0.11446495000018331,inserting_time
6,6000,33.53514233900023,total_time
6,6000,27.889371289000337,validating_time
6,6000,0.000212554999961867,metadata_time
6,6000,5.065533263001271,requests_time
6,6000,0.11368343000140158,creating_time
6,6000,0.46582771300018067,inserting_time
6,5000,28.91345429300054,total_time
6,5000,23.461181074000706,validating_time
6,5000,0.00021100200137880165,metadata_time
6,5000,4.930406056999345,requests_time
6,5000,0.11035778299992671,creating_time
6,5000,0.4108179419999942,inserting_time
6,7000,39.98425428900009,total_time
6,7000,32.72452254000018,validating_time
6,7000,0.0002296169986948371,metadata_time
6,7000,6.639202172998921,requests_time
6,7000,0.11982289499974286,creating_time
6,7000,0.49995779500022763,inserting_time
6,8000,44.72464494899941,total_time
6,8000,36.93907235599909,validating_time
6,8000,0.00020064199998159893,metadata_time
6,8000,7.078809288999764,requests_time
6,8000,0.10909356900083367,creating_time
6,8000,0.5970099070000288,inserting_time
6,2000,12.737594360000003,total_time
6,2000,10.212692239001626,validating_time
6,2000,0.00021420800112537108,metadata_time
6,2000,2.220976070000688,requests_time
6,2000,0.12558852000074694,creating_time
6,2000,0.17763065399958577,inserting_time
6,10000,54.55654978600069,total_time
6,10000,45.478265469999315,validating_time
6,10000,0.00021734400070272386,metadata_time
6,10000,8.237195651998263,requests_time
6,10000,0.11135822700089193,creating_time
6,10000,0.7290243719999125,inserting_time
6,9000,50.74566159200003,total_time
6,9000,41.69265383200036,validating_time
6,9000,0.000303838000036194,metadata_time
6,9000,8.18773767699895,requests_time
6,9000,0.11669877300118969,creating_time
6,9000,0.7476743419992999,inserting_time
7,4000,24.13726280099945,total_time
7,4000,19.421023574001083,validating_time
7,4000,0.0002682510003069183,metadata_time
7,4000,4.275195023999913,requests_time
7,4000,0.12255127600110427,creating_time
7,4000,0.317744631000096,inserting_time
7,3000,17.600059767000857,total_time
7,3000,14.154226721000668,validating_time
7,3000,0.00023680100093770307,metadata_time
7,3000,3.0295698099998845,requests_time
7,3000,0.17294558600042365,creating_time
7,3000,0.2425795349990949,inserting_time
7,1000,6.580197573999612,total_time
7,1000,4.995945663000384,validating_time
7,1000,0.0002619080005388241,metadata_time
7,1000,1.1559649169994373,requests_time
7,1000,0.1507029260010313,creating_time
7,1000,0.27680293900084507,inserting_time
7,6000,33.985803699000826,total_time
7,6000,28.202001184999972,validating_time
7,6000,0.00023371499992208555,metadata_time
7,6000,5.222123055000338,requests_time
7,6000,0.11458763700102281,creating_time
7,6000,0.4463372049995087,inserting_time
7,5000,29.879636130999643,total_time
7,5000,24.193588119000196,validating_time
7,5000,0.00018756799909169786,metadata_time
7,5000,5.033857419000924,requests_time
7,5000,0.12448733699966397,creating_time
7,5000,0.527046336001149,inserting_time
7,7000,39.84158925200063,total_time
7,7000,32.58084703200075,validating_time
7,7000,0.00021427799947559834,metadata_time
7,7000,6.6277299230005156,requests_time
7,7000,0.1124065479998535,creating_time
7,7000,0.5198803580005915,inserting_time
7,8000,44.660248277999926,total_time
7,8000,36.81448013099907,validating_time
7,8000,0.00020056199900864158,metadata_time
7,8000,7.129515058999459,requests_time
7,8000,0.11592767999900389,creating_time
7,8000,0.5996378089985228,inserting_time
7,2000,12.575250165000398,total_time
7,2000,10.097511742000279,validating_time
7,2000,0.0002909240010922076,metadata_time
7,2000,2.1580571869999403,requests_time
7,2000,0.12476118199992925,creating_time
7,2000,0.194123737001064,inserting_time
7,10000,54.1444409199994,total_time
7,10000,45.4079218679999,validating_time
7,10000,0.0002338149988645455,metadata_time
7,10000,7.8739789569990535,requests_time
7,10000,0.10984828999971796,creating_time
7,10000,0.7519569950000005,inserting_time
7,9000,49.33664228499947,total_time
7,9000,40.58101856099893,validating_time
7,9000,0.00034957500065502245,metadata_time
7,9000,7.911188010999467,requests_time
7,9000,0.12213412399978552,creating_time
7,9000,0.7213698550003755,inserting_time
8,4000,23.750321270999848,total_time
8,4000,18.990096268000343,validating_time
8,4000,0.00028267800007597543,metadata_time
8,4000,4.150928730001397,requests_time
8,4000,0.10373865299879981,creating_time
8,4000,0.5047734579984535,inserting_time
8,3000,17.311641378000786,total_time
8,3000,14.203579512000942,validating_time
8,3000,0.00032858600025065243,metadata_time
8,3000,2.7539083739993657,requests_time
8,3000,0.11025249600061215,creating_time
8,3000,0.2429901499999687,inserting_time
8,1000,6.160092358999464,total_time
8,1000,4.814189063999947,validating_time
8,1000,0.00037236899879644625,metadata_time
8,1000,1.1022239949998038,requests_time
8,1000,0.11768609000137076,creating_time
8,1000,0.12500914600059332,inserting_time
8,6000,33.17416559499907,total_time
8,6000,27.459124670000165,validating_time
8,6000,0.0002591439988464117,metadata_time
8,6000,5.1576428080006735,requests_time
8,6000,0.11620780500015826,creating_time
8,6000,0.44046461899961287,inserting_time
8,5000,29.139769759000046,total_time
8,5000,23.928257883000697,validating_time
8,5000,0.00021997799922246486,metadata_time
8,5000,4.6857597259986505,requests_time
8,5000,0.11125489200094307,creating_time
8,5000,0.4137789000014891,inserting_time
8,7000,39.53476060399953,total_time
8,7000,32.82718058399951,validating_time
8,7000,0.00020695400053227786,metadata_time
8,7000,6.0965726129998075,requests_time
8,7000,0.11346703399976832,creating_time
8,7000,0.49684826500015333,inserting_time
8,8000,43.59919327700118,total_time
8,8000,36.16795636400093,validating_time
8,8000,0.00019059300029766746,metadata_time
8,8000,6.639448152998739,requests_time
8,8000,0.11514492700007395,creating_time
8,8000,0.6759677649988589,inserting_time
8,2000,12.091095703000974,total_time
8,2000,9.596312811001553,validating_time
8,2000,0.0002221629983978346,metadata_time
8,2000,2.212784367000495,requests_time
8,2000,0.10933837000084168,creating_time
8,2000,0.17195435199937492,inserting_time
8,10000,53.39731809099976,total_time
8,10000,44.787827510999705,validating_time
8,10000,0.00031606099946657196,metadata_time
8,10000,7.778199875998325,requests_time
8,10000,0.09014310699967609,creating_time
8,10000,0.7402878800003236,inserting_time
8,9000,48.935503185000925,total_time
8,9000,40.119823975001054,validating_time
8,9000,0.0003377129996806616,metadata_time
8,9000,7.992958864000684,requests_time
8,9000,0.11159864100045525,creating_time
8,9000,0.7101595720014302,inserting_time
9,4000,23.77796495000075,total_time
9,4000,19.424338804999934,validating_time
9,4000,0.000386886998967384,metadata_time
9,4000,3.913028511000448,requests_time
9,4000,0.12084484700062603,creating_time
9,4000,0.31874163199972827,inserting_time
9,3000,16.96367730199927,total_time
9,3000,13.835638909999034,validating_time
9,3000,0.00030559200058632996,metadata_time
9,3000,2.7731347039989487,requests_time
9,3000,0.11046877799890353,creating_time
9,3000,0.24357808800050407,inserting_time
9,1000,6.135372950999226,total_time
9,1000,4.762890915999378,validating_time
9,1000,0.00024897399998735636,metadata_time
9,1000,1.1517123470002844,requests_time
9,1000,0.09389154300151858,creating_time
9,1000,0.12613335600144637,inserting_time
9,6000,33.00965555900075,total_time
9,6000,27.332602411999687,validating_time
9,6000,0.00026779000108945183,metadata_time
9,6000,5.119905331001064,requests_time
9,6000,0.09692327599987038,creating_time
9,6000,0.45943002799867827,inserting_time
9,5000,29.259446955000385,total_time
9,5000,23.956599586001175,validating_time
9,5000,0.00022004899983585346,metadata_time
9,5000,4.796007537999685,requests_time
9,5000,0.10505427700081782,creating_time
9,5000,0.4010871739992581,inserting_time
9,7000,39.88713770100003,total_time
9,7000,32.9881982450006,validating_time
9,7000,0.00021939799989922903,metadata_time
9,7000,6.307123243001115,requests_time
9,7000,0.11817649400109076,creating_time
9,7000,0.47292581999863614,inserting_time
9,8000,43.806466756999725,total_time
9,8000,36.07283125700087,validating_time
9,8000,0.0002209899994340958,metadata_time
9,8000,7.001531768000859,requests_time
9,8000,0.13502222700117272,creating_time
9,8000,0.5963483989999077,inserting_time
9,2000,12.234904781000296,total_time
9,2000,9.839071832999252,validating_time
9,2000,0.0003962240007240325,metadata_time
9,2000,2.0676906970002165,requests_time
9,2000,0.13315072399927885,creating_time
9,2000,0.19399381699986407,inserting_time
9,10000,54.03809776200069,total_time
9,10000,45.09693446399979,validating_time
9,10000,0.0003776989997277269,metadata_time
9,10000,8.029441157999827,requests_time
9,10000,0.15369272800126055,creating_time
9,10000,0.7570187580004131,inserting_time
9,9000,49.79683534900141,total_time
9,9000,40.812071948001176,validating_time
9,9000,0.00023473600049328525,metadata_time
9,9000,7.945586810999885,requests_time
9,9000,0.24706410399994638,creating_time
9,9000,0.7913144549984281,inserting_time
10,4000,24.01321905000077,total_time
10,4000,19.261505013000715,validating_time
10,4000,0.0003797230001509888,metadata_time
10,4000,4.2057666380005685,requests_time
10,4000,0.22080892200028757,creating_time
10,4000,0.3241973740005051,inserting_time
10,3000,17.18627389500034,total_time
10,3000,14.023472234999645,validating_time
10,3000,0.00022428699958254583,metadata_time
10,3000,2.8022651319988654,requests_time
10,3000,0.11718722600016918,creating_time
10,3000,0.24259039699973073,inserting_time
10,1000,6.199356039000122,total_time
10,1000,4.911155738000161,validating_time
10,1000,0.00024843299979693256,metadata_time
10,1000,1.0639066539988562,requests_time
10,1000,0.10874985000009474,creating_time
10,1000,0.11475115699977323,inserting_time
10,6000,32.7954381139989,total_time
10,6000,27.18600344299921,validating_time
10,6000,0.0002322630007256521,metadata_time
10,6000,5.049271587999101,requests_time
10,6000,0.1091043449996505,creating_time
10,6000,0.45027912400109926,inserting_time
10,5000,29.30583130299965,total_time
10,5000,23.87927412299905,validating_time
10,5000,0.00031850600134930573,metadata_time
10,5000,4.878147205001369,requests_time
10,5000,0.11481874600031006,creating_time
10,5000,0.432661728000312,inserting_time
10,7000,39.74369040900092,total_time
10,7000,32.62928639799975,validating_time
10,7000,0.0002374319992668461,metadata_time
10,7000,6.490607447000002,requests_time
10,7000,0.10894894899865903,creating_time
10,7000,0.5140970060001564,inserting_time
10,8000,43.82753420899826,total_time
10,8000,36.20295416499903,validating_time
10,8000,0.0003262310001446167,metadata_time
10,8000,6.906408183000167,requests_time
10,8000,0.1342246249987511,creating_time
10,8000,0.583047042000544,inserting_time
10,2000,12.29147565400126,total_time
10,2000,9.82072027600043,validating_time
10,2000,0.00038938199941185303,metadata_time
10,2000,2.1802526350002154,requests_time
10,2000,0.11750318600024912,creating_time
10,2000,0.17197734900037176,inserting_time
10,10000,54.57274491999851,total_time
10,10000,45.68003154699909,validating_time
10,10000,0.00024828300047374796,metadata_time
10,10000,8.01353383499918,requests_time
10,10000,0.11480997800026671,creating_time
10,10000,0.7635939629999484,inserting_time
10,9000,48.35555274999933,total_time
10,9000,39.62600283100073,validating_time
10,9000,0.0002175940007873578,metadata_time
10,9000,7.88345008000033,requests_time
10,9000,0.12345867399926647,creating_time
10,9000,0.7218936799999938,inserting_time
11,4000,23.34953734300143,total_time
11,4000,18.691480639001384,validating_time
11,4000,0.00031015099921205547,metadata_time
11,4000,4.213726996000332,requests_time
11,4000,0.10770343500007584,creating_time
11,4000,0.33583127800011425,inserting_time
11,3000,17.396418196000013,total_time
11,3000,14.04243098400002,validating_time
11,3000,0.00024424500043096486,metadata_time
11,3000,2.926731045001361,requests_time
11,3000,0.1494456350010296,creating_time
11,3000,0.2770695210001577,inserting_time
11,1000,6.376946761998624,total_time
11,1000,4.914235760999873,validating_time
11,1000,0.0002336449997528689,metadata_time
11,1000,1.12867353799993,requests_time
11,1000,0.11846567800057528,creating_time
11,1000,0.21482498300065345,inserting_time
11,6000,33.5853515609997,total_time
11,6000,27.971930530000463,validating_time
11,6000,0.00023539799985883292,metadata_time
11,6000,5.047739462001118,requests_time
11,6000,0.11684362800042436,creating_time
11,6000,0.44811062599910656,inserting_time
11,5000,28.14969522499996,total_time
11,5000,22.84246013200027,validating_time
11,5000,0.00021114199989824556,metadata_time
11,5000,4.793497519000084,requests_time
11,5000,0.1079935480011045,creating_time
11,5000,0.4050405159996444,inserting_time
11,7000,39.92720584699964,total_time
11,7000,32.93731069399837,validating_time
11,7000,0.0002188159996876493,metadata_time
11,7000,6.368498620999162,requests_time
11,7000,0.12222363199907704,creating_time
11,7000,0.49843778899958124,inserting_time
11,8000,44.070688860998416,total_time
11,8000,36.44616983499873,validating_time
11,8000,0.00020326699996076059,metadata_time
11,8000,6.947368365001239,requests_time
11,8000,0.104249157000595,creating_time
11,8000,0.572193674999653,inserting_time
11,2000,11.71820407999985,total_time
11,2000,9.287983529000485,validating_time
11,2000,0.00033504800012451597,metadata_time
11,2000,2.1171013210005185,requests_time
11,2000,0.11760924500049441,creating_time
11,2000,0.19458947199927934,inserting_time
11,10000,52.93787807100125,total_time
11,10000,44.27728982500048,validating_time
11,10000,0.00030591199902119115,metadata_time
11,10000,7.7844210479997855,requests_time
11,10000,0.11474360899956082,creating_time
11,10000,0.7605243470006826,inserting_time
11,9000,49.5941797129999,total_time
11,9000,40.91300919100104,validating_time
11,9000,0.0002166719987144461,metadata_time
11,9000,7.836420845000248,requests_time
11,9000,0.10794669799906842,creating_time
11,9000,0.7360762560001604,inserting_time
12,4000,23.45854361000056,total_time
12,4000,18.957900908000738,validating_time
12,4000,0.00022732300021743868,metadata_time
12,4000,4.058573824999257,requests_time
12,4000,0.11431934100073704,creating_time
12,4000,0.3270089560010092,inserting_time
12,3000,17.26330736499949,total_time
12,3000,14.107581379999829,validating_time
12,3000,0.00022813499890617095,metadata_time
12,3000,2.6993260919989552,requests_time
12,3000,0.11387152899987996,creating_time
12,3000,0.3418139549994521,inserting_time
12,1000,6.231816475999949,total_time
12,1000,4.9146432079996885,validating_time
12,1000,0.0002691729987418512,metadata_time
12,1000,1.0924791769994044,requests_time
12,1000,0.11993051399986143,creating_time
12,1000,0.10396704900085751,inserting_time
12,6000,32.92520818899902,total_time
12,6000,27.20180951600014,validating_time
12,6000,0.00024407399905612692,metadata_time
12,6000,5.156304390999139,requests_time
12,6000,0.1164667199991527,creating_time
12,6000,0.44984751700030756,inserting_time
12,5000,29.44082342299953,total_time
12,5000,24.187370088000534,validating_time
12,5000,0.000215280000702478,metadata_time
12,5000,4.6352103339995665,requests_time
12,5000,0.1120118779999757,creating_time
12,5000,0.505495642999449,inserting_time
12,7000,39.234953589000725,total_time
12,7000,32.49943972000074,validating_time
12,7000,0.00020188400048937183,metadata_time
12,7000,6.12087517100008,requests_time
12,7000,0.11645831399982853,creating_time
12,7000,0.4974653720000788,inserting_time
12,8000,44.07523370600029,total_time
12,8000,36.751641209999434,validating_time
12,8000,0.00030014199910510797,metadata_time
12,8000,6.623519416998533,requests_time
12,8000,0.1095360029994481,creating_time
12,8000,0.5896440960004838,inserting_time
12,2000,11.943048678000196,total_time
12,2000,9.291875095999785,validating_time
12,2000,0.00031423899963556323,metadata_time
12,2000,2.1876761179992172,requests_time
12,2000,0.21279040400077065,creating_time
12,2000,0.24979781900037779,inserting_time
12,10000,53.399443596999845,total_time
12,10000,44.75892532299986,validating_time
12,10000,0.00021505900076590478,metadata_time
12,10000,7.840344678999827,requests_time
12,10000,0.06884479399923293,creating_time
12,10000,0.730634117999216,inserting_time
12,9000,49.549586740999075,total_time
12,9000,40.772847754000395,validating_time
12,9000,0.00022131100013211835,metadata_time
12,9000,7.940877151000677,requests_time
12,9000,0.1137467899989133,creating_time
12,9000,0.7213876810001238,inserting_time
13,4000,23.550538856999992,total_time
13,4000,19.315931146000366,validating_time
13,4000,0.000282066999716335,metadata_time
13,4000,3.8210864449993096,requests_time
13,4000,0.10775754599853826,creating_time
13,4000,0.3049892870003532,inserting_time
13,3000,17.00708854700133,total_time
13,3000,13.885602591000861,validating_time
13,3000,0.00035491599919623695,metadata_time
13,3000,2.7484258499989664,requests_time
13,3000,0.11792500499905145,creating_time
13,3000,0.25419254599910346,inserting_time
13,1000,6.134746083998834,total_time
13,1000,4.780335233999722,validating_time
13,1000,0.00038652599869237747,metadata_time
13,1000,1.1212011269999493,requests_time
13,1000,0.10622942600093666,creating_time
13,1000,0.12596506400041108,inserting_time
13,6000,32.62776097800088,total_time
13,6000,26.989143242000864,validating_time
13,6000,0.0002567190003901487,metadata_time
