iteration,amount,time,type
7,9000,0.0,requests_time
7,9000,0.0,executing_time
8,4000,6.138327192995348,total_time
8,4000,6.138127031001204,validating_time
8,4000,0.0,metadata_time
8,4000,0.0,requests_time
8,4000,0.0,executing_time
8,3000,4.5302617580018705,total_time
8,3000,4.530091845001152,validating_time
8,3000,0.0,metadata_time
8,3000,0.0,requests_time
8,3000,0.0,executing_time
8,1000,1.4136149929981912,total_time
8,1000,1.4134380360046634,validating_time
8,1000,0.0,metadata_time
8,1000,0.0,requests_time
8,1000,0.0,executing_time
8,6000,9.171680740000738,total_time
8,6000,9.171501338998496,validating_time
8,6000,0.0,metadata_time
8,6000,0.0,requests_time
8,6000,0.0,executing_time
8,5000,7.82732060199487,total_time
8,5000,7.827150156997959,validating_time
8,5000,0.0,metadata_time
8,5000,0.0,requests_time
8,5000,0.0,executing_time
8,7000,9.7855349570018,total_time
8,7000,9.785372928003198,validating_time
8,7000,0.0,metadata_time
8,7000,0.0,requests_time
8,7000,0.0,executing_time
8,8000,11.550736591001623,total_time
8,8000,11.550568259997817,validating_time
8,8000,0.0,metadata_time
8,8000,0.0,requests_time
8,8000,0.0,executing_time
8,2000,4.1239499319999595,total_time
8,2000,4.1237761009979295,validating_time
8,2000,0.0,metadata_time
8,2000,0.0,requests_time
8,2000,0.0,executing_time
8,10000,13.292656341996917,total_time
8,10000,13.292489715000556,validating_time
8,10000,0.0,metadata_time
8,10000,0.0,requests_time
8,10000,0.0,executing_time
8,9000,13.897082126000896,total_time
8,9000,13.89691134000168,validating_time
8,9000,0.0,metadata_time
8,9000,0.0,requests_time
8,9000,0.0,executing_time
9,4000,6.1787313599998015,total_time
9,4000,6.178547950999928,validating_time
9,4000,0.0,metadata_time
9,4000,0.0,requests_time
9,4000,0.0,executing_time
9,3000,4.553579580002406,total_time
9,3000,4.553400449003675,validating_time
9,3000,0.0,metadata_time
9,3000,0.0,requests_time
9,3000,0.0,executing_time
9,1000,1.4374931660058792,total_time
9,1000,1.437308614003996,validating_time
9,1000,0.0,metadata_time
9,1000,0.0,requests_time
9,1000,0.0,executing_time
9,6000,9.303717729002528,total_time
9,6000,9.303545481001493,validating_time
9,6000,0.0,metadata_time
9,6000,0.0,requests_time
9,6000,0.0,executing_time
9,5000,6.80147008899803,total_time
9,5000,6.801292099997227,validating_time
9,5000,0.0,metadata_time
9,5000,0.0,requests_time
9,5000,0.0,executing_time
9,7000,10.30758731700189,total_time
9,7000,10.30741183200007,validating_time
9,7000,0.0,metadata_time
9,7000,0.0,requests_time
9,7000,0.0,executing_time
9,8000,11.334541554002499,total_time
9,8000,11.334365278002224,validating_time
9,8000,0.0,metadata_time
9,8000,0.0,requests_time
9,8000,0.0,executing_time
9,2000,4.053903899999568,total_time
9,2000,4.05373127200437,validating_time
9,2000,0.0,metadata_time
9,2000,0.0,requests_time
9,2000,0.0,executing_time
9,10000,13.738651254003344,total_time
9,10000,13.738480528001674,validating_time
9,10000,0.0,metadata_time
9,10000,0.0,requests_time
9,10000,0.0,executing_time
9,9000,12.812593328999355,total_time
9,9000,12.812428484998236,validating_time
9,9000,0.0,metadata_time
9,9000,0.0,requests_time
9,9000,0.0,executing_time
10,4000,5.985058309997839,total_time
10,4000,5.984869009000249,validating_time
10,4000,0.0,metadata_time
10,4000,0.0,requests_time
10,4000,0.0,executing_time
10,3000,5.082149181995192,total_time
10,3000,5.081965591998596,validating_time
10,3000,0.0,metadata_time
10,3000,0.0,requests_time
10,3000,0.0,executing_time
10,1000,1.4375701550015947,total_time
10,1000,1.4374016340007074,validating_time
10,1000,0.0,metadata_time
10,1000,0.0,requests_time
10,1000,0.0,executing_time
10,6000,9.09676289500203,total_time
10,6000,9.096592781002983,validating_time
10,6000,0.0,metadata_time
10,6000,0.0,requests_time
10,6000,0.0,executing_time
10,5000,7.653904718004924,total_time
10,5000,7.653743440998369,validating_time
10,5000,0.0,metadata_time
10,5000,0.0,requests_time
10,5000,0.0,executing_time
10,7000,9.739566733005631,total_time
10,7000,9.73940436400153,validating_time
10,7000,0.0,metadata_time
10,7000,0.0,requests_time
10,7000,0.0,executing_time
10,8000,11.460646371000621,total_time
10,8000,11.460461610004131,validating_time
10,8000,0.0,metadata_time
10,8000,0.0,requests_time
10,8000,0.0,executing_time
10,2000,4.051846075999492,total_time
10,2000,4.051665311999386,validating_time
10,2000,0.0,metadata_time
10,2000,0.0,requests_time
10,2000,0.0,executing_time
10,10000,12.963329209000221,total_time
10,10000,12.963158945000032,validating_time
10,10000,0.0,metadata_time
10,10000,0.0,requests_time
10,10000,0.0,executing_time
10,9000,13.683383415002027,total_time
10,9000,13.683209564005665,validating_time
10,9000,0.0,metadata_time
10,9000,0.0,requests_time
10,9000,0.0,executing_time
11,4000,6.066950022002857,total_time
11,4000,6.0666289100045105,validating_time
11,4000,0.0,metadata_time
11,4000,0.0,requests_time
11,4000,0.0,executing_time
11,3000,4.413063605003117,total_time
11,3000,4.412864035002713,validating_time
11,3000,0.0,metadata_time
11,3000,0.0,requests_time
11,3000,0.0,executing_time
11,1000,1.4228256169953966,total_time
11,1000,1.4226396129961358,validating_time
11,1000,0.0,metadata_time
11,1000,0.0,requests_time
11,1000,0.0,executing_time
11,6000,8.868290425998566,total_time
11,6000,8.86811658499937,validating_time
11,6000,0.0,metadata_time
11,6000,0.0,requests_time
11,6000,0.0,executing_time
11,5000,7.579654728004243,total_time
11,5000,7.5794815180051955,validating_time
11,5000,0.0,metadata_time
11,5000,0.0,requests_time
11,5000,0.0,executing_time
11,7000,10.449042893000296,total_time
11,7000,10.44883084900357,validating_time
11,7000,0.0,metadata_time
11,7000,0.0,requests_time
11,7000,0.0,executing_time
11,8000,11.558060655996087,total_time
11,8000,11.55789629300125,validating_time
11,8000,0.0,metadata_time
11,8000,0.0,requests_time
11,8000,0.0,executing_time
11,2000,2.344039060997602,total_time
11,2000,2.343839481000032,validating_time
11,2000,0.0,metadata_time
11,2000,0.0,requests_time
11,2000,0.0,executing_time
11,10000,14.47022998000466,total_time
11,10000,14.470044337002037,validating_time
11,10000,0.0,metadata_time
11,10000,0.0,requests_time
11,10000,0.0,executing_time
11,9000,12.994500831999176,total_time
11,9000,12.99431641100091,validating_time
11,9000,0.0,metadata_time
11,9000,0.0,requests_time
11,9000,0.0,executing_time
12,4000,5.952489279996371,total_time
12,4000,5.952311171000474,validating_time
12,4000,0.0,metadata_time
12,4000,0.0,requests_time
12,4000,0.0,executing_time
12,3000,4.465603802003898,total_time
12,3000,4.4654301020054845,validating_time
12,3000,0.0,metadata_time
12,3000,0.0,requests_time
12,3000,0.0,executing_time
12,1000,1.4489523580050445,total_time
12,1000,1.44876848700369,validating_time
12,1000,0.0,metadata_time
12,1000,0.0,requests_time
12,1000,0.0,executing_time
12,6000,9.048290917999111,total_time
12,6000,9.048111035997863,validating_time
12,6000,0.0,metadata_time
12,6000,0.0,requests_time
12,6000,0.0,executing_time
12,5000,7.71032438500697,total_time
12,5000,7.710152247003862,validating_time
12,5000,0.0,metadata_time
12,5000,0.0,requests_time
12,5000,0.0,executing_time
12,7000,10.594968962002895,total_time
12,7000,10.594789070004481,validating_time
12,7000,0.0,metadata_time
12,7000,0.0,requests_time
12,7000,0.0,executing_time
12,8000,10.573768162001215,total_time
12,8000,10.573555957998906,validating_time
12,8000,0.0,metadata_time
12,8000,0.0,requests_time
12,8000,0.0,executing_time
12,2000,3.949145630002022,total_time
12,2000,3.9489754760070355,validating_time
12,2000,0.0,metadata_time
12,2000,0.0,requests_time
12,2000,0.0,executing_time
12,10000,14.07567714999459,total_time
12,10000,14.075484823995794,validating_time
12,10000,0.0,metadata_time
12,10000,0.0,requests_time
12,10000,0.0,executing_time
12,9000,12.139410907999263,total_time
12,9000,12.139242126999306,validating_time
12,9000,0.0,metadata_time
12,9000,0.0,requests_time
12,9000,0.0,executing_time
13,4000,6.60703628599731,total_time
13,4000,6.606865050001943,validating_time
13,4000,0.0,metadata_time
13,4000,0.0,requests_time
13,4000,0.0,executing_time
13,3000,4.426559872001235,total_time
13,3000,4.426391852000961,validating_time
13,3000,0.0,metadata_time
13,3000,0.0,requests_time
13,3000,0.0,executing_time
13,1000,2.4302119440035312,total_time
13,1000,2.430040516999725,validating_time
13,1000,0.0,metadata_time
13,1000,0.0,requests_time
13,1000,0.0,executing_time
13,6000,8.04232394599967,total_time
13,6000,8.042140746998484,validating_time
13,6000,0.0,metadata_time
13,6000,0.0,requests_time
13,6000,0.0,executing_time
13,5000,7.560544102001586,total_time
13,5000,7.560358629001712,validating_time
13,5000,0.0,metadata_time
13,5000,0.0,requests_time
13,5000,0.0,executing_time
13,7000,10.241047110001091,total_time
13,7000,10.240844464002294,validating_time
13,7000,0.0,metadata_time
13,7000,0.0,requests_time
13,7000,0.0,executing_time
13,8000,11.643884387995058,total_time
13,8000,11.643710546995862,validating_time
13,8000,0.0,metadata_time
13,8000,0.0,requests_time
13,8000,0.0,executing_time
13,2000,2.405582757994125,total_time
13,2000,2.405402143995161,validating_time
13,2000,0.0,metadata_time
13,2000,0.0,requests_time
13,2000,0.0,executing_time
13,10000,14.64466892099881,total_time
13,10000,14.64449881699693,validating_time
13,10000,0.0,metadata_time
13,10000,0.0,requests_time
13,10000,0.0,executing_time
13,9000,12.902743053004087,total_time
13,9000,12.902571065998927,validating_time
13,9000,0.0,metadata_time
13,9000,0.0,requests_time
13,9000,0.0,executing_time
14,4000,5.999849542000447,total_time
14,4000,5.999681180997868,validating_time
14,4000,0.0,metadata_time
14,4000,0.0,requests_time
14,4000,0.0,executing_time
14,3000,4.406811120003113,total_time
14,3000,4.40664323099918,validating_time
14,3000,0.0,metadata_time
14,3000,0.0,requests_time
14,3000,0.0,executing_time
14,1000,2.3631879840031615,total_time
14,1000,2.3630075800028862,validating_time
14,1000,0.0,metadata_time
14,1000,0.0,requests_time
14,1000,0.0,executing_time
14,6000,7.971945313001925,total_time
14,6000,7.971734852006193,validating_time
14,6000,0.0,metadata_time
14,6000,0.0,requests_time
14,6000,0.0,executing_time
14,5000,8.29338906799967,total_time
14,5000,8.293218753002293,validating_time
14,5000,0.0,metadata_time
14,5000,0.0,requests_time
14,5000,0.0,executing_time
14,7000,9.606486602999212,total_time
14,7000,9.606311438998091,validating_time
14,7000,0.0,metadata_time
14,7000,0.0,requests_time
14,7000,0.0,executing_time
14,8000,11.341093595001439,total_time
14,8000,11.340923269999621,validating_time
14,8000,0.0,metadata_time
14,8000,0.0,requests_time
14,8000,0.0,executing_time
14,2000,4.0231231700017815,total_time
14,2000,4.022941855000681,validating_time
14,2000,0.0,metadata_time
14,2000,0.0,requests_time
14,2000,0.0,executing_time
14,10000,13.674667289000354,total_time
14,10000,13.674485151997942,validating_time
14,10000,0.0,metadata_time
14,10000,0.0,requests_time
14,10000,0.0,executing_time
14,9000,12.688666567999462,total_time
14,9000,12.688441989994317,validating_time
14,9000,0.0,metadata_time
14,9000,0.0,requests_time
14,9000,0.0,executing_time
15,4000,6.731109293999907,total_time
15,4000,6.730940793000627,validating_time
15,4000,0.0,metadata_time
15,4000,0.0,requests_time
15,4000,0.0,executing_time
15,3000,5.207430993003072,total_time
15,3000,5.207259126000281,validating_time
15,3000,0.0,metadata_time
15,3000,0.0,requests_time
15,3000,0.0,executing_time
15,1000,1.4480771989983623,total_time
15,1000,1.447889581999334,validating_time
15,1000,0.0,metadata_time
15,1000,0.0,requests_time
15,1000,0.0,executing_time
15,6000,9.327510481998615,total_time
15,6000,9.327340919000562,validating_time
15,6000,0.0,metadata_time
15,6000,0.0,requests_time
15,6000,0.0,executing_time
15,5000,6.842211032002524,total_time
15,5000,6.842031600004702,validating_time
15,5000,0.0,metadata_time
15,5000,0.0,requests_time
15,5000,0.0,executing_time
15,7000,10.187336902003153,total_time
15,7000,10.187163843002054,validating_time
15,7000,0.0,metadata_time
15,7000,0.0,requests_time
15,7000,0.0,executing_time
15,8000,11.455691401002696,total_time
15,8000,11.455512861000898,validating_time
15,8000,0.0,metadata_time
15,8000,0.0,requests_time
15,8000,0.0,executing_time
15,2000,4.013419922004687,total_time
15,2000,4.013247522998427,validating_time
15,2000,0.0,metadata_time
15,2000,0.0,requests_time
15,2000,0.0,executing_time
15,10000,13.045746900999802,total_time
15,10000,13.045572379000077,validating_time
15,10000,0.0,metadata_time
15,10000,0.0,requests_time
15,10000,0.0,executing_time
15,9000,13.551204682997195,total_time
15,9000,13.551022886997089,validating_time
15,9000,0.0,metadata_time
15,9000,0.0,requests_time
15,9000,0.0,executing_time
16,4000,6.021535189000133,total_time
16,4000,6.021355327000492,validating_time
16,4000,0.0,metadata_time
16,4000,0.0,requests_time
16,4000,0.0,executing_time
16,3000,5.13909184300428,total_time
16,3000,5.138913604001573,validating_time
16,3000,0.0,metadata_time
16,3000,0.0,requests_time
16,3000,0.0,executing_time
16,1000,1.3998847140028374,total_time
16,1000,1.3997166940025636,validating_time
16,1000,0.0,metadata_time
16,1000,0.0,requests_time
16,1000,0.0,executing_time
16,6000,8.373386765997566,total_time
16,6000,8.37322056999983,validating_time
16,6000,0.0,metadata_time
16,6000,0.0,requests_time
16,6000,0.0,executing_time
16,5000,8.460703472002933,total_time
16,5000,8.46053787600249,validating_time
16,5000,0.0,metadata_time
16,5000,0.0,requests_time
16,5000,0.0,executing_time
16,7000,9.684383940999396,total_time
16,7000,9.684205161000136,validating_time
16,7000,0.0,metadata_time
16,7000,0.0,requests_time
16,7000,0.0,executing_time
16,8000,11.508427537999523,total_time
16,8000,11.508250059996499,validating_time
16,8000,0.0,metadata_time
16,8000,0.0,requests_time
16,8000,0.0,executing_time
16,2000,3.9633935810052208,total_time
16,2000,3.9632040600045,validating_time
16,2000,0.0,metadata_time
16,2000,0.0,requests_time
16,2000,0.0,executing_time
16,10000,12.91168983499665,total_time
16,10000,12.911509942998237,validating_time
16,10000,0.0,metadata_time
16,10000,0.0,requests_time
16,10000,0.0,executing_time
16,9000,13.712146104000567,total_time
16,9000,13.711981020001986,validating_time
16,9000,0.0,metadata_time
16,9000,0.0,requests_time
16,9000,0.0,executing_time
17,4000,6.0550832799999625,total_time
17,4000,6.054903337004362,validating_time
17,4000,0.0,metadata_time
17,4000,0.0,requests_time
17,4000,0.0,executing_time
17,3000,4.446482888997707,total_time
17,3000,4.446313856999041,validating_time
17,3000,0.0,metadata_time
17,3000,0.0,requests_time
17,3000,0.0,executing_time
17,1000,2.3717850310058566,total_time
17,1000,2.3716185840021353,validating_time
17,1000,0.0,metadata_time
17,1000,0.0,requests_time
17,1000,0.0,executing_time
17,6000,8.001764874003129,total_time
17,6000,8.00158584300516,validating_time
17,6000,0.0,metadata_time
17,6000,0.0,requests_time
17,6000,0.0,executing_time
17,5000,7.60652011899947,total_time
17,5000,7.606349744004547,validating_time
17,5000,0.0,metadata_time
17,5000,0.0,requests_time
17,5000,0.0,executing_time
17,7000,10.382515533005062,total_time
17,7000,10.382337665003433,validating_time
17,7000,0.0,metadata_time
17,7000,0.0,requests_time
17,7000,0.0,executing_time
17,8000,10.643683151000005,total_time
17,8000,10.643506494001485,validating_time
17,8000,0.0,metadata_time
17,8000,0.0,requests_time
17,8000,0.0,executing_time
17,2000,3.983674045994121,total_time
17,2000,3.983494042993698,validating_time
17,2000,0.0,metadata_time
17,2000,0.0,requests_time
17,2000,0.0,executing_time
17,10000,13.734368420002284,total_time
17,10000,13.734193285999936,validating_time
17,10000,0.0,metadata_time
17,10000,0.0,requests_time
17,10000,0.0,executing_time
17,9000,12.70976016199711,total_time
17,9000,12.709582192997914,validating_time
17,9000,0.0,metadata_time
17,9000,0.0,requests_time
17,9000,0.0,executing_time
18,4000,6.739502454998728,total_time
18,4000,6.739330117001373,validating_time
18,4000,0.0,metadata_time
18,4000,0.0,requests_time
18,4000,0.0,executing_time
18,3000,4.53713935000269,total_time
18,3000,4.536971490000724,validating_time
18,3000,0.0,metadata_time
18,3000,0.0,requests_time
18,3000,0.0,executing_time
18,1000,2.37508995099779,total_time
18,1000,2.3749180430022534,validating_time
18,1000,0.0,metadata_time
18,1000,0.0,requests_time
18,1000,0.0,executing_time
18,6000,8.00153413299995,total_time
18,6000,8.00134318900382,validating_time
18,6000,0.0,metadata_time
18,6000,0.0,requests_time
18,6000,0.0,executing_time
18,5000,8.461408895003842,total_time
18,5000,8.461230706001516,validating_time
18,5000,0.0,metadata_time
18,5000,0.0,requests_time
18,5000,0.0,executing_time
18,7000,9.611702690999664,total_time
18,7000,9.61151895099465,validating_time
18,7000,0.0,metadata_time
18,7000,0.0,requests_time
18,7000,0.0,executing_time
18,8000,11.361884951998945,total_time
18,8000,11.361692024998774,validating_time
18,8000,0.0,metadata_time
18,8000,0.0,requests_time
18,8000,0.0,executing_time
18,2000,4.006115479001892,total_time
18,2000,4.005939433998719,validating_time
18,2000,0.0,metadata_time
18,2000,0.0,requests_time
18,2000,0.0,executing_time
18,10000,13.901399383998069,total_time
18,10000,13.901205715003016,validating_time
