iteration,amount,time,type
6,3000,14.951075368000602,total_time
6,3000,14.950912749001873,validating_time
6,3000,0.0,metadata_time
6,3000,0.0,requests_time
6,3000,0.0,executing_time
6,1000,5.597626777998812,total_time
6,1000,5.597472203000507,validating_time
6,1000,0.0,metadata_time
6,1000,0.0,requests_time
6,1000,0.0,executing_time
6,6000,28.79500878899853,total_time
6,6000,28.794845948999864,validating_time
6,6000,0.0,metadata_time
6,6000,0.0,requests_time
6,6000,0.0,executing_time
6,5000,25.142432708998967,total_time
6,5000,25.142269748001127,validating_time
6,5000,0.0,metadata_time
6,5000,0.0,requests_time
6,5000,0.0,executing_time
6,7000,35.04423559099814,total_time
6,7000,35.04405578899605,validating_time
6,7000,0.0,metadata_time
6,7000,0.0,requests_time
6,7000,0.0,executing_time
6,8000,39.478933220001636,total_time
6,8000,39.478761062004196,validating_time
6,8000,0.0,metadata_time
6,8000,0.0,requests_time
6,8000,0.0,executing_time
6,2000,10.771541662004893,total_time
6,2000,10.771378461002314,validating_time
6,2000,0.0,metadata_time
6,2000,0.0,requests_time
6,2000,0.0,executing_time
6,10000,47.83882961299969,total_time
6,10000,47.8386391400054,validating_time
6,10000,0.0,metadata_time
6,10000,0.0,requests_time
6,10000,0.0,executing_time
6,9000,45.59185509300005,total_time
6,9000,45.59167960900231,validating_time
6,9000,0.0,metadata_time
6,9000,0.0,requests_time
6,9000,0.0,executing_time
7,4000,19.8924035500022,total_time
7,4000,19.892236391999177,validating_time
7,4000,0.0,metadata_time
7,4000,0.0,requests_time
7,4000,0.0,executing_time
7,3000,14.998284588000388,total_time
7,3000,14.998122388999036,validating_time
7,3000,0.0,metadata_time
7,3000,0.0,requests_time
7,3000,0.0,executing_time
7,1000,5.711786346997542,total_time
7,1000,5.711620470996422,validating_time
7,1000,0.0,metadata_time
7,1000,0.0,requests_time
7,1000,0.0,executing_time
7,6000,29.214118389005307,total_time
7,6000,29.213946661999216,validating_time
7,6000,0.0,metadata_time
7,6000,0.0,requests_time
7,6000,0.0,executing_time
7,5000,25.726233241002774,total_time
7,5000,25.726063096997677,validating_time
7,5000,0.0,metadata_time
7,5000,0.0,requests_time
7,5000,0.0,executing_time
7,7000,34.769477417001326,total_time
7,7000,34.76930760400137,validating_time
7,7000,0.0,metadata_time
7,7000,0.0,requests_time
7,7000,0.0,executing_time
7,8000,39.68444281400298,total_time
7,8000,39.684278612003254,validating_time
7,8000,0.0,metadata_time
7,8000,0.0,requests_time
7,8000,0.0,executing_time
7,2000,10.852228240997647,total_time
7,2000,10.852045512998302,validating_time
7,2000,0.0,metadata_time
7,2000,0.0,requests_time
7,2000,0.0,executing_time
7,10000,49.29225736099761,total_time
7,10000,49.29207283999858,validating_time
7,10000,0.0,metadata_time
7,10000,0.0,requests_time
7,10000,0.0,executing_time
7,9000,44.0911918769998,total_time
7,9000,44.09101254599955,validating_time
7,9000,0.0,metadata_time
7,9000,0.0,requests_time
7,9000,0.0,executing_time
8,4000,20.56324640400271,total_time
8,4000,20.563080569001613,validating_time
8,4000,0.0,metadata_time
8,4000,0.0,requests_time
8,4000,0.0,executing_time
8,3000,15.558799152000574,total_time
8,3000,15.558631612999307,validating_time
8,3000,0.0,metadata_time
8,3000,0.0,requests_time
8,3000,0.0,executing_time
8,1000,4.584628135002276,total_time
8,1000,4.584421432002273,validating_time
8,1000,0.0,metadata_time
8,1000,0.0,requests_time
8,1000,0.0,executing_time
8,6000,29.56478884700482,total_time
8,6000,29.56461372400372,validating_time
8,6000,0.0,metadata_time
8,6000,0.0,requests_time
8,6000,0.0,executing_time
8,5000,26.42800965999777,total_time
8,5000,26.427839365998807,validating_time
8,5000,0.0,metadata_time
8,5000,0.0,requests_time
8,5000,0.0,executing_time
8,7000,34.57145731300261,total_time
8,7000,34.57127935400058,validating_time
8,7000,0.0,metadata_time
8,7000,0.0,requests_time
8,7000,0.0,executing_time
8,8000,40.59345635899808,total_time
8,8000,40.59327894099988,validating_time
8,8000,0.0,metadata_time
8,8000,0.0,requests_time
8,8000,0.0,executing_time
8,2000,10.88368613000057,total_time
8,2000,10.883513321001374,validating_time
8,2000,0.0,metadata_time
8,2000,0.0,requests_time
8,2000,0.0,executing_time
8,10000,49.00903914600349,total_time
8,10000,49.0088687009993,validating_time
8,10000,0.0,metadata_time
8,10000,0.0,requests_time
8,10000,0.0,executing_time
8,9000,45.76780100099859,total_time
8,9000,45.76762680899992,validating_time
8,9000,0.0,metadata_time
8,9000,0.0,requests_time
8,9000,0.0,executing_time
9,4000,19.95435654999892,total_time
9,4000,19.954187258001184,validating_time
9,4000,0.0,metadata_time
9,4000,0.0,requests_time
9,4000,0.0,executing_time
9,3000,14.935069863000535,total_time
9,3000,14.934896774000663,validating_time
9,3000,0.0,metadata_time
9,3000,0.0,requests_time
9,3000,0.0,executing_time
9,1000,4.690950710995821,total_time
9,1000,4.690792208995845,validating_time
9,1000,0.0,metadata_time
9,1000,0.0,requests_time
9,1000,0.0,executing_time
9,6000,29.966376003998448,total_time
9,6000,29.966203274998406,validating_time
9,6000,0.0,metadata_time
9,6000,0.0,requests_time
9,6000,0.0,executing_time
9,5000,25.138309458998265,total_time
9,5000,25.138143804004358,validating_time
9,5000,0.0,metadata_time
9,5000,0.0,requests_time
9,5000,0.0,executing_time
9,7000,35.709826120997604,total_time
9,7000,35.70965071699902,validating_time
9,7000,0.0,metadata_time
9,7000,0.0,requests_time
9,7000,0.0,executing_time
9,8000,39.033276322996244,total_time
9,8000,39.03310361399781,validating_time
9,8000,0.0,metadata_time
9,8000,0.0,requests_time
9,8000,0.0,executing_time
9,2000,10.755760922002082,total_time
9,2000,10.755595075999736,validating_time
9,2000,0.0,metadata_time
9,2000,0.0,requests_time
9,2000,0.0,executing_time
9,10000,49.61417217199778,total_time
9,10000,49.61399181900197,validating_time
9,10000,0.0,metadata_time
9,10000,0.0,requests_time
9,10000,0.0,executing_time
9,9000,43.6506634690013,total_time
9,9000,43.6504908900024,validating_time
9,9000,0.0,metadata_time
9,9000,0.0,requests_time
9,9000,0.0,executing_time
10,4000,20.487088731002586,total_time
10,4000,20.486916002002545,validating_time
10,4000,0.0,metadata_time
10,4000,0.0,requests_time
10,4000,0.0,executing_time
10,3000,15.24202464499831,total_time
10,3000,15.241840675000276,validating_time
10,3000,0.0,metadata_time
10,3000,0.0,requests_time
10,3000,0.0,executing_time
10,1000,4.729542312001286,total_time
10,1000,4.72936663699511,validating_time
10,1000,0.0,metadata_time
10,1000,0.0,requests_time
10,1000,0.0,executing_time
10,6000,30.08636143700278,total_time
10,6000,30.086184229003266,validating_time
10,6000,0.0,metadata_time
10,6000,0.0,requests_time
10,6000,0.0,executing_time
10,5000,25.394250129000284,total_time
10,5000,25.394074433999776,validating_time
10,5000,0.0,metadata_time
10,5000,0.0,requests_time
10,5000,0.0,executing_time
10,7000,35.82035812200047,total_time
10,7000,35.82018067399622,validating_time
10,7000,0.0,metadata_time
10,7000,0.0,requests_time
10,7000,0.0,executing_time
10,8000,38.84125025699905,total_time
10,8000,38.84108086399647,validating_time
10,8000,0.0,metadata_time
10,8000,0.0,requests_time
10,8000,0.0,executing_time
10,2000,10.9408526430052,total_time
10,2000,10.940688499998942,validating_time
10,2000,0.0,metadata_time
10,2000,0.0,requests_time
10,2000,0.0,executing_time
10,10000,49.77432812299958,total_time
10,10000,49.77415000399924,validating_time
10,10000,0.0,metadata_time
10,10000,0.0,requests_time
10,10000,0.0,executing_time
10,9000,44.34812949699699,total_time
10,9000,44.34795415300323,validating_time
10,9000,0.0,metadata_time
10,9000,0.0,requests_time
10,9000,0.0,executing_time
11,4000,20.66722804500023,total_time
11,4000,20.66705506600556,validating_time
11,4000,0.0,metadata_time
11,4000,0.0,requests_time
11,4000,0.0,executing_time
11,3000,15.070266362999973,total_time
11,3000,15.070088905005832,validating_time
11,3000,0.0,metadata_time
11,3000,0.0,requests_time
11,3000,0.0,executing_time
11,1000,4.675763933999406,total_time
11,1000,4.6756076969977585,validating_time
11,1000,0.0,metadata_time
11,1000,0.0,requests_time
11,1000,0.0,executing_time
11,6000,30.08550003599521,total_time
11,6000,30.085324981999293,validating_time
11,6000,0.0,metadata_time
11,6000,0.0,requests_time
11,6000,0.0,executing_time
11,5000,25.329460641005426,total_time
11,5000,25.329276750002464,validating_time
11,5000,0.0,metadata_time
11,5000,0.0,requests_time
11,5000,0.0,executing_time
11,7000,34.55494527200062,total_time
11,7000,34.55475829599891,validating_time
11,7000,0.0,metadata_time
11,7000,0.0,requests_time
11,7000,0.0,executing_time
11,8000,39.858304519999365,total_time
11,8000,39.85811726300017,validating_time
11,8000,0.0,metadata_time
11,8000,0.0,requests_time
11,8000,0.0,executing_time
11,2000,10.79721476699342,total_time
11,2000,10.79704487399431,validating_time
11,2000,0.0,metadata_time
11,2000,0.0,requests_time
11,2000,0.0,executing_time
11,10000,48.97590715499973,total_time
11,10000,48.97573110000667,validating_time
11,10000,0.0,metadata_time
11,10000,0.0,requests_time
11,10000,0.0,executing_time
11,9000,44.79449765399477,total_time
11,9000,44.79431681999995,validating_time
11,9000,0.0,metadata_time
11,9000,0.0,requests_time
11,9000,0.0,executing_time
12,4000,19.713192390001495,total_time
12,4000,19.713020993003738,validating_time
12,4000,0.0,metadata_time
12,4000,0.0,requests_time
12,4000,0.0,executing_time
12,3000,15.128637089001131,total_time
12,3000,15.128459872001258,validating_time
12,3000,0.0,metadata_time
12,3000,0.0,requests_time
12,3000,0.0,executing_time
12,1000,5.528303653001785,total_time
12,1000,5.5281410929965205,validating_time
12,1000,0.0,metadata_time
12,1000,0.0,requests_time
12,1000,0.0,executing_time
12,6000,28.861176438003895,total_time
12,6000,28.860998329000722,validating_time
12,6000,0.0,metadata_time
12,6000,0.0,requests_time
12,6000,0.0,executing_time
12,5000,26.04007149500103,total_time
12,5000,26.039895579997392,validating_time
12,5000,0.0,metadata_time
12,5000,0.0,requests_time
12,5000,0.0,executing_time
12,7000,34.592970738995064,total_time
12,7000,34.59279164799955,validating_time
12,7000,0.0,metadata_time
12,7000,0.0,requests_time
12,7000,0.0,executing_time
12,8000,40.0292617380037,total_time
12,8000,40.029090512005496,validating_time
12,8000,0.0,metadata_time
12,8000,0.0,requests_time
12,8000,0.0,executing_time
12,2000,10.910316831999808,total_time
12,2000,10.910130466996634,validating_time
12,2000,0.0,metadata_time
12,2000,0.0,requests_time
12,2000,0.0,executing_time
12,10000,47.667626121001376,total_time
12,10000,47.66744715999812,validating_time
12,10000,0.0,metadata_time
12,10000,0.0,requests_time
12,10000,0.0,executing_time
12,9000,45.83990892399743,total_time
12,9000,45.839701087999856,validating_time
12,9000,0.0,metadata_time
12,9000,0.0,requests_time
12,9000,0.0,executing_time
13,4000,19.943475403000775,total_time
13,4000,19.94329143300274,validating_time
13,4000,0.0,metadata_time
13,4000,0.0,requests_time
13,4000,0.0,executing_time
13,3000,15.829781608998019,total_time
13,3000,15.829608889995143,validating_time
13,3000,0.0,metadata_time
13,3000,0.0,requests_time
13,3000,0.0,executing_time
13,1000,4.589306902998942,total_time
13,1000,4.589148751998437,validating_time
13,1000,0.0,metadata_time
13,1000,0.0,requests_time
13,1000,0.0,executing_time
13,6000,29.374947946002067,total_time
13,6000,29.37477099899843,validating_time
13,6000,0.0,metadata_time
13,6000,0.0,requests_time
13,6000,0.0,executing_time
13,5000,25.919323428999633,total_time
13,5000,25.919150338995678,validating_time
13,5000,0.0,metadata_time
13,5000,0.0,requests_time
13,5000,0.0,executing_time
13,7000,34.94017764899763,total_time
13,7000,34.9399978069996,validating_time
13,7000,0.0,metadata_time
13,7000,0.0,requests_time
13,7000,0.0,executing_time
13,8000,39.464494947002095,total_time
13,8000,39.46431322999706,validating_time
13,8000,0.0,metadata_time
13,8000,0.0,requests_time
13,8000,0.0,executing_time
13,2000,10.835816415994486,total_time
13,2000,10.835645820996433,validating_time
13,2000,0.0,metadata_time
13,2000,0.0,requests_time
13,2000,0.0,executing_time
13,10000,49.32274722600414,total_time
13,10000,49.322565270005725,validating_time
13,10000,0.0,metadata_time
13,10000,0.0,requests_time
13,10000,0.0,executing_time
13,9000,44.31817990299896,total_time
13,9000,44.317998386999534,validating_time
13,9000,0.0,metadata_time
13,9000,0.0,requests_time
13,9000,0.0,executing_time
14,4000,20.744277134996082,total_time
14,4000,20.74410414599697,validating_time
14,4000,0.0,metadata_time
14,4000,0.0,requests_time
14,4000,0.0,executing_time
14,3000,14.916006785999343,total_time
14,3000,14.91583568000351,validating_time
14,3000,0.0,metadata_time
14,3000,0.0,requests_time
14,3000,0.0,executing_time
14,1000,4.67459768000117,total_time
14,1000,4.674431013001595,validating_time
14,1000,0.0,metadata_time
14,1000,0.0,requests_time
14,1000,0.0,executing_time
14,6000,29.969598757001222,total_time
14,6000,29.969414244995278,validating_time
14,6000,0.0,metadata_time
14,6000,0.0,requests_time
14,6000,0.0,executing_time
14,5000,25.362331546995847,total_time
14,5000,25.362152376001177,validating_time
14,5000,0.0,metadata_time
14,5000,0.0,requests_time
14,5000,0.0,executing_time
14,7000,34.297985005003284,total_time
14,7000,34.29779503300233,validating_time
14,7000,0.0,metadata_time
14,7000,0.0,requests_time
14,7000,0.0,executing_time
14,8000,40.489388318004785,total_time
14,8000,40.489202484001,validating_time
14,8000,0.0,metadata_time
14,8000,0.0,requests_time
14,8000,0.0,executing_time
14,2000,9.050143344997196,total_time
14,2000,9.049972418994003,validating_time
14,2000,0.0,metadata_time
14,2000,0.0,requests_time
14,2000,0.0,executing_time
14,10000,49.9180029259951,total_time
14,10000,49.91782546799368,validating_time
14,10000,0.0,metadata_time
14,10000,0.0,requests_time
14,10000,0.0,executing_time
14,9000,45.204043482001,total_time
14,9000,45.203866284005926,validating_time
14,9000,0.0,metadata_time
14,9000,0.0,requests_time
14,9000,0.0,executing_time
15,4000,20.30346472599922,total_time
15,4000,20.303287438000552,validating_time
15,4000,0.0,metadata_time
15,4000,0.0,requests_time
15,4000,0.0,executing_time
15,3000,15.107066443000804,total_time
15,3000,15.106886850997398,validating_time
15,3000,0.0,metadata_time
15,3000,0.0,requests_time
15,3000,0.0,executing_time
15,1000,4.6039617089991225,total_time
15,1000,4.603759774996433,validating_time
15,1000,0.0,metadata_time
15,1000,0.0,requests_time
15,1000,0.0,executing_time
15,6000,30.151477273997443,total_time
15,6000,30.151292362003005,validating_time
15,6000,0.0,metadata_time
15,6000,0.0,requests_time
15,6000,0.0,executing_time
15,5000,25.551605888998893,total_time
15,5000,25.55143146699993,validating_time
15,5000,0.0,metadata_time
15,5000,0.0,requests_time
15,5000,0.0,executing_time
15,7000,35.791490843002975,total_time
15,7000,35.79129592200479,validating_time
15,7000,0.0,metadata_time
15,7000,0.0,requests_time
15,7000,0.0,executing_time
15,8000,38.43712164199678,total_time
15,8000,38.436935416997585,validating_time
15,8000,0.0,metadata_time
15,8000,0.0,requests_time
15,8000,0.0,executing_time
15,2000,10.747585350000008,total_time
15,2000,10.747409595001955,validating_time
15,2000,0.0,metadata_time
15,2000,0.0,requests_time
15,2000,0.0,executing_time
15,10000,49.158898115994816,total_time
15,10000,49.15871810299723,validating_time
15,10000,0.0,metadata_time
15,10000,0.0,requests_time
15,10000,0.0,executing_time
15,9000,44.0409595989986,total_time
15,9000,44.0407570929965,validating_time
15,9000,0.0,metadata_time
15,9000,0.0,requests_time
15,9000,0.0,executing_time
16,4000,20.827023872996506,total_time
16,4000,20.82684534299915,validating_time
16,4000,0.0,metadata_time
16,4000,0.0,requests_time
16,4000,0.0,executing_time
16,3000,15.14620311500039,total_time
16,3000,15.146032119002484,validating_time
16,3000,0.0,metadata_time
16,3000,0.0,requests_time
16,3000,0.0,executing_time
16,1000,4.715317087997391,total_time
16,1000,4.715160439998726,validating_time
16,1000,0.0,metadata_time
16,1000,0.0,requests_time
16,1000,0.0,executing_time
16,6000,29.871219642998767,total_time
16,6000,29.871042676000798,validating_time
16,6000,0.0,metadata_time
16,6000,0.0,requests_time
16,6000,0.0,executing_time
16,5000,25.099538094997115,total_time
16,5000,25.099361398002657,validating_time
16,5000,0.0,metadata_time
16,5000,0.0,requests_time
16,5000,0.0,executing_time
16,7000,35.51865520700085,total_time
16,7000,35.51847326999996,validating_time
16,7000,0.0,metadata_time
16,7000,0.0,requests_time
16,7000,0.0,executing_time
16,8000,40.421255968998594,total_time
16,8000,40.42107141799352,validating_time
16,8000,0.0,metadata_time
16,8000,0.0,requests_time
16,8000,0.0,executing_time
16,2000,9.30467719099397,total_time
16,2000,9.304495173993928,validating_time
16,2000,0.0,metadata_time
16,2000,0.0,requests_time
16,2000,0.0,executing_time
16,10000,50.08257011399837,total_time
16,10000,50.08239052200224,validating_time
16,10000,0.0,metadata_time
16,10000,0.0,requests_time
16,10000,0.0,executing_time
16,9000,44.40197399000317,total_time
16,9000,44.401797794998856,validating_time
16,9000,0.0,metadata_time
16,9000,0.0,requests_time
16,9000,0.0,executing_time
17,4000,20.152267440003925,total_time
17,4000,20.152089290997537,validating_time
17,4000,0.0,metadata_time
17,4000,0.0,requests_time
17,4000,0.0,executing_time
17,3000,14.957855526998173,total_time
17,3000,14.957686845998978,validating_time
17,3000,0.0,metadata_time
17,3000,0.0,requests_time
17,3000,0.0,executing_time
17,1000,5.7047612050009775,total_time
17,1000,5.704599998003687,validating_time
17,1000,0.0,metadata_time
17,1000,0.0,requests_time
17,1000,0.0,executing_time
17,6000,29.062756782004726,total_time
17,6000,29.06257301200094,validating_time
17,6000,0.0,metadata_time
17,6000,0.0,requests_time
17,6000,0.0,executing_time
17,5000,24.948704741000256,total_time
17,5000,24.948523746999854,validating_time
17,5000,0.0,metadata_time
17,5000,0.0,requests_time
17,5000,0.0,executing_time
17,7000,35.01680446899991,total_time
17,7000,35.016621450995444,validating_time
17,7000,0.0,metadata_time
17,7000,0.0,requests_time
17,7000,0.0,executing_time
17,8000,40.02110896600061,total_time
17,8000,40.02092941600131,validating_time
17,8000,0.0,metadata_time
17,8000,0.0,requests_time
17,8000,0.0,executing_time
17,2000,10.943453154999588,total_time
17,2000,10.94327821299521,validating_time
17,2000,0.0,metadata_time
17,2000,0.0,requests_time
17,2000,0.0,executing_time
17,10000,47.849227172999235,total_time
17,10000,47.84904567799822,validating_time
17,10000,0.0,metadata_time
17,10000,0.0,requests_time
17,10000,0.0,executing_time
17,9000,45.529305298994586,total_time
17,9000,45.52912169999763,validating_time
17,9000,0.0,metadata_time
17,9000,0.0,requests_time
17,9000,0.0,executing_time
18,4000,20.25407139500021,total_time
18,4000,20.253899728995748,validating_time
18,4000,0.0,metadata_time
18,4000,0.0,requests_time
18,4000,0.0,executing_time
18,3000,15.05599327100208,total_time
18,3000,15.05581611499656,validating_time
18,3000,0.0,metadata_time
18,3000,0.0,requests_time
18,3000,0.0,executing_time
18,1000,5.615861082995252,total_time
18,1000,5.615694485997665,validating_time
18,1000,0.0,metadata_time
18,1000,0.0,requests_time
18,1000,0.0,executing_time
18,6000,28.696714981000696,total_time
18,6000,28.696523127000546,validating_time
18,6000,0.0,metadata_time
18,6000,0.0,requests_time
18,6000,0.0,executing_time
18,5000,26.233624948996294,total_time
18,5000,26.23345004699513,validating_time
18,5000,0.0,metadata_time
18,5000,0.0,requests_time
18,5000,0.0,executing_time
18,7000,34.78126242700091,total_time
18,7000,34.781079239000974,validating_time
18,7000,0.0,metadata_time
18,7000,0.0,requests_time
18,7000,0.0,executing_time
18,8000,39.266135939004016,total_time
18,8000,39.26595091800118,validating_time
18,8000,0.0,metadata_time
18,8000,0.0,requests_time
18,8000,0.0,executing_time
18,2000,10.778171635000035,total_time
18,2000,10.777992614996037,validating_time
18,2000,0.0,metadata_time
18,2000,0.0,requests_time
18,2000,0.0,executing_time
18,10000,49.20446229499794,total_time
18,10000,49.20427968799777,validating_time
18,10000,0.0,metadata_time
18,10000,0.0,requests_time
18,10000,0.0,executing_time
