col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
-28290,FiJ,48117,251,741182371,4581,false,true,144,30163,25243,-124,3.2956948911963114e38,6.479353406876137e37,12898,true,552007002,-9.479964618341529e37,35567,3302381559,23278,iTlDHgxZGtwIJhO,225,-9.204524073802907e37,-4029,-3.01407182800378e37,28080,-4.419095810897099e37,drcXXbSvamTljaC,49691,14182,5.638377149088197e37,3.1966994515908824e38,GCUlGLcBWiCGLxpfmLlO,-1.7065020077797913e38,pOEcIsejuZFUqeGVjYWo,12812,-118,2424969420,45582,tWhrCAhVitoq,-1.9595817272076627e38,249,uBfQplETjqdBWcVsTrh,688384577,2.35884323457246e37,13882,-522370503,21779,true,true,false,9.362586336342376e37,37236,true,20024,37,-12918,-1.865134000390801e38,3,-1.5179252938815136e38,4111,81,101,JF,10716,2.8731465150466028e38,false,true,true,17041,107,false,33003,lyE,435708923,-2.996764394873036e37,IevU,false,15462,13623,3086875985,7.218895181233725e37,-13452,-8.401347925829155e36,2497330256,1523758330,208442441,i,19896,512869954,508864143,1.667082600545492e38,yOEHVRkcQbLne,BjsogeEWWImAnhVuo,1773812018,133,false,-1805120069,-1.454093127126079e38
1093,dRl,17609,115,1063242315,-20645,true,true,165,-6824,54387,-123,2.9731388890784857e38,1.2482941099641626e38,-27398,true,-1046398296,-1.5982113965369684e38,51687,2814560000,29911,u,8883,3.966021006504834e37,6716,2.207156278569884e38,30223,3.1795731560137595e38,suBLdnZWONmHBtgZ,57161,37618,-7.376877054241562e37,1.9364371606388203e38,Kvi,3.3536731768300096e38,spAyAhDEBeQdBsXj,27779,-99,2681337501,7015,PHRjvgDrqzwaPxtoedWi,6.198421070689005e37,249,cdbtvNSySDAkGbQuB,1221826024,-1.9912834129822037e38,28509,976275615,56164,false,true,false,-8.718205321816979e37,24523,true,-13650,26,11041,1.0200059919792625e38,13,-2.0287935564423237e37,21947,151,-8,jXDvTmzDTAeWlrn,14471,1.0869831704864612e38,false,false,false,37744,109,true,59880,saZJcdkjxkf,3271622996,-3.3694435159153135e38,eBqzrgAGnPpIMVPMguZ,true,3323,8102,702915873,-2.8157412834092396e38,-24813,-2.7025104100172254e38,796670463,284325270,575816798,epkhhKfWOAi,-29675,2182322090,1088448544,-1.2244285555289355e36,kpLBZvYgwzZmJt,nVQamvviOPekaEIXUG,-807793776,21,false,-982861743,8.4731962208013e37
-3971,pEiSJCKtOkMQNX,17241,84,1940982754,-13000,true,true,129,23635,58931,34,3.4008968079075856e38,1.9592619513142405e38,24549,false,2074764794,9.874682886320247e37,25420,3526208246,43040,OvvTyGxbpyoHYnx,-25739,-1.1552096669089773e37,9411,-7.43855430267914e37,39211,-3.0587540216533796e38,FbcGbKbJxrZ,65408,25928,-1.2498436598134402e38,2.6622624018249954e38,S,-8.622598979645302e37,dwVjQEFVpDKI,-27543,61,3838388383,62843,rbLIssSPtOiIpjSv,8.393473896926487e36,236,UAUam,-184139305,3.472137921952451e37,-7050,-1504459353,50093,false,false,false,3.144118388129971e37,16523,false,-23417,1,-28199,-2.2203596534283098e38,48,3.1812320096947257e38,-26767,238,-43,LSDPgMSXyDqXZFsqBO,-26401,-3.1844813819535445e38,true,true,true,32487,-80,true,36850,ycDbbT,3841706953,1.8587529196953914e37,QTIzgPP,true,-20555,-23918,2862644363,2.6446430288338186e38,-30472,-5.51029145274622e37,3940638346,2411535067,436368463,HCwoNDSg,-20754,463438029,1932289101,-1.4327686445526383e38,dXCFarOpm,qUtVVxtEnYVu,457931809,92,false,1178814662,1.0916490194818145e38
-17396,YeH,92,132,-1359287689,-4278,false,true,2,14964,20162,86,-1.4082932921674375e38,-6.23080119863937e37,-384,false,-449168609,-2.9045847500676523e38,47764,3928348157,60506,DMz,-17437,1.4448004105358074e36,-29873,-1.4141882976895846e38,63464,2.2031799121829196e38,URqSWxzurLruDlfbeZC,19458,63608,-3.076376817113492e38,2.5216616129393933e38,wqYHkWLfLcVhzyqB,1.5940492153478256e37,HNawgRtnNQoBMJ,-32698,1,1418383215,7508,EmqINJV,1.1907479714932646e38,11,cUErzfE,1601573679,-1.0138911421911497e38,9898,682717508,10610,true,true,false,2.4007099984213616e38,14661,true,9296,215,20344,2.8623728153644725e38,127,-1.2568848275682235e38,16880,188,109,tDbWQffYwNGeab,-15797,6.183451968030493e36,true,false,true,53738,-104,true,11410,gbVXjZFIvLkoHy,2826920756,1.6174586914493545e38,namBkblZIYpH,false,-26305,8501,126536654,2.821300560028205e38,-2505,-9.617876015344509e37,3951143977,2029563582,-449971200,hkFbwuqRPsmXpNrzg,-28235,1129505415,4127739684,1.3292694365149282e38,nbLkIfCIFdR,JwUR,1596435838,89,true,-1067034935,3.2525641284853203e38
19708,jqeXlL,2732,39,-1002314138,12161,false,true,235,-32675,38897,102,2.8094573227202758e38,2.063424907888993e38,-760,false,-1399532855,-2.811648983234386e38,60428,4112777880,64741,eBPyMwj,12620,-6.860936528810666e37,17187,1.5954025444392663e37,9574,3.1007979782157045e37,NJFiSmRYbP,46285,34374,3.0004614450905643e38,5.062895231198187e37,vS,2.469973214096569e38,bZYJkLgNWcNChNZLAJA,-25759,122,1728132379,46433,jfCnwMYJnCTpJ,2.6315267632888496e38,82,LZWZoEs,-1364708866,9.6920085772745e37,957,4851981,4713,false,false,false,-1.746923658709817e38,38659,false,25892,186,11460,1.3219179522981399e38,42,1.8030796579207777e38,-19668,41,-127,KeGHxxbnhGfkXiR,-21477,-1.4831232639010904e38,false,false,false,64092,-61,false,16734,BXZNGbBqCaY,398660255,2.278171319147085e38,fepGCPkncrLnSEco,true,19022,3586,3149579914,1.032606512017971e38,26161,-4.359361796067692e37,3179050332,362633872,-16271321,VCurXYpwROMLfDD,12593,3531070749,2945658350,3.17528428650884e38,otEEDhahY,LQykPjYrdzrOzkIqjQ,1671083048,202,true,1738563609,-3.0045863734515837e38
14164,LVmeBKvrKtvMl,31619,197,-1076419048,4951,false,true,83,1946,2149,-72,-1.476549843050759e38,-1.8190602136124062e38,-19716,false,-517632759,7.478105260581282e37,29046,2578369538,17891,BOKrMVnWnd,-28523,-1.4717466217281569e38,17986,2.0044696842572654e38,57467,1.0943403235045353e38,PsiWytcRu,31874,12845,1.7495719119151206e38,-2.681375488546101e38,Y,2.5880112811463848e38,mQW,-18705,-126,1856753427,62828,KKdxmpRHkhY,-1.2105985237992795e38,204,qNliAZsjrWAm,-1140302197,-4.543948448396364e37,27556,70318925,18465,false,false,false,-3.195315765897386e38,23031,true,13174,113,8148,1.6165127105385654e38,-46,5.7121038642372e37,-16812,86,26,BsHxkfzb,-2287,3.072674465522053e38,true,false,false,54661,-102,true,24585,oEssVfJLtzCGodaomjF,1103894754,-2.6516824746767252e38,iLHaabp,true,23949,17497,737201016,1.7666491493129818e38,-2282,3.043126580215023e38,3981039345,1282059954,606573527,RgSwCGSDWKQNWYao,-11579,2305621345,3167989736,6.286334136326644e37,l,fFKaliBwcZ,1729382907,79,false,-1550979022,1.3876288668181405e38
14764,IxqLCRVodgwf,29819,75,1793945269,31634,false,true,110,16781,19199,33,2.9626961148805872e38,-9.84439449963464e36,32366,false,600530935,3.345194961740046e38,52039,3718001420,57403,STX,-4513,-2.4688806616891737e38,15164,-1.938338860437839e37,36028,2.449893557181538e38,KiIzvjgfXzj,16888,22472,2.81901441600299e37,-1.7633726406249884e38,Qa,1.6495088698620653e38,cJjrIeNCyZifGFwDat,8287,103,2414777777,63601,y,1.2708235785688234e38,170,xULdvADxClcAGuYraKI,1947581312,1.2190287362713473e38,-15569,993982238,55911,true,false,true,-3.0690955900650063e38,49181,true,22233,51,-24685,-2.1220958799708225e38,-14,1.5049608021387482e38,21510,60,4,yLzKHa,-25970,-1.3774869024402531e38,false,false,true,47316,-122,true,31312,WLpzKBYKWXUAIN,751785612,-1.2660952421166734e37,siv,true,-17086,-1255,2586379858,-8.775711658322486e37,-22552,6.510778771090174e37,3127417862,2209231085,372710442,zRoJqzhvEVmUduVypMw,11563,2516204103,2025674427,8.851616249201834e37,qixifcjRwpfSLMeNn,PEifUmWoXPHSTk,-10821994,144,true,1716008601,-1.8504046456695357e38
-14448,A,28659,21,1215830200,29671,false,true,129,-27010,59364,60,-3.1532202073809676e38,2.6517730681756838e38,23376,false,93638245,-8.477781737115997e37,32760,3797663121,30364,AiOONTwFKnKLdABnsBdI,13855,-3.396782548723319e38,-6823,2.20315348415865e38,14517,2.4625263347074093e38,MAbOKo,29098,1542,-1.166359436517124e38,1.8600652351163514e38,cJLybCracdi,2.4965177281005338e38,JHcBxUAWJGRDZ,20406,-103,3072476509,1974,pDOobCufVFxfKm,3.113679973723275e38,190,jnHPkrRMvluvjWOQ,354847047,-1.8122339040716737e38,-22411,-785968861,13321,false,false,true,-1.1284942278553152e37,495,false,-30479,68,13600,2.411428147654764e38,6,1.7296843506880656e38,23201,35,88,XunHUYBog,-25268,1.983651261627644e38,false,true,true,38926,51,false,32999,WEHzWyngiIzkO,3591280589,1.7351892116113888e38,uEWJmCSxiixFELqoCaJ,true,-29500,-10570,2798813756,3.235455752102762e38,13695,-1.8639724389730023e38,4145348698,2341575771,2141752587,ydANKzvYPadDZdB,1427,161517818,2643367014,-1.2458712439314606e38,TOzmAuLyAcvRKhMlZM,DJZGumAZg,-2133944146,187,false,176593816,2.947617884561368e38
-1961,jEckAphrS,25665,139,-499302150,-3678,false,true,206,10671,16231,79,3.0412813715278564e38,3.396639238169448e38,18356,true,-2001923051,-7.322201175288281e37,24523,366907948,36923,OYmpd,-7465,1.9360099380325196e38,-22185,1.538863252778881e38,18043,1.8760052817879924e38,E,16877,35030,-2.7259902265866942e38,1.9903397196649564e38,vxHhAmE,-2.940375489981986e38,CsxxRkIBbHoNo,-760,64,3771403455,24268,gaBWzVvi,-8.751491348143077e37,122,nKRFlndkzYPMnRyQbiuY,-122047182,6.340345514067656e37,-14448,-2064248598,44511,true,false,true,1.7721246542813166e38,1409,true,4711,232,-18981,1.4623892727061011e38,-13,1.9060131299572586e38,-30027,18,-124,aFzfM,-16442,1.282378878124635e38,false,true,true,38420,-121,false,62475,qQ,591458837,-2.7610753669952247e38,xqn,false,-12749,24975,1936761145,-1.4576942821134623e38,-9623,-1.1383999922970781e38,1059762740,3719494595,-616168345,CYZbfKSHO,-4095,4165366380,1949508179,-1.100765534961376e38,IhshVYDMlHyM,TDVMDdPtgRNGHJ,-935095652,11,false,2020137297,-8.266103995353912e37
-32057,FaC,36016,97,-683110230,-25395,false,false,62,28734,59087,89,-2.6296717127891986e38,2.244445572132283e38,-22370,false,1265811964,-2.0756176998424873e38,60531,4292058161,17501,IjlsmKhWFaJeKhqMwdmX,11737,-6.297210381355066e37,15313,2.5410906756704918e38,22319,-1.677969468727885e38,d,59021,26923,-1.201449375250631e38,1.006858986228065e38,jlJVtbfMzbHzTvy,1.6210455677875108e38,qLEuFGwrFidH,-5181,-65,2295821185,56105,ADzrWHCuHTJmuDr,2.0916454352168122e38,148,vWhQbiVWzrHsvlha,388200995,4.42115842054935e37,-27104,-1245005608,43646,true,false,false,1.9372098745903716e37,29357,false,29179,16,31988,-2.5644733034491807e38,-51,-2.2720269307952753e38,18921,183,-89,CGGkWWcPoRX,2582,-1.9264076726304682e38,false,true,true,10742,14,false,30032,jpjNXDqTQ,1455135884,3.015304583023517e38,aUiepKdG,true,-14218,-32636,68678286,-2.6430837642163454e38,2539,-2.5434936215677807e38,571843301,445625299,301137567,IBvJqYrOzhnewu,14967,1444943518,409628499,-1.5901367260732352e38,uwVhFuzYwObavhI,QLaEot,-1065673396,222,true,908232998,-1.7033167139368715e38
-16070,vFIQDmQedhfAcYJItSmM,1138,240,793385405,-29542,false,false,149,30960,17650,117,-2.3399691251272274e38,-6.984329664072492e37,3806,false,-1737895866,3.0112583718946794e38,50513,1642088325,62585,FdYQaOhJutnYeuoRs,-28727,-1.4582007720697814e38,1254,-4.997387064796856e37,39134,-3.1210774427168154e38,CEfXzMuithIsP,13370,22557,3.3451454296206188e38,2.4817776689230237e38,FdI,3.229967619313319e38,fUoyDxueRanX,-20155,-72,3412376829,49192,iWiYGyEvYJfJuuTiBLd,3.22130007827685e38,98,CXmVxCfUThbjhLhazuHf,-652794803,-1.19578700176573e37,-19558,-1284423761,20637,false,false,true,-2.883356341296328e38,60447,true,4345,204,17340,-3.8060119308108494e36,3,1.618770971818315e38,20929,235,-118,dHHMbHAHVEHDxLNWOCA,6657,-1.1839059731486713e38,false,true,true,59577,67,false,17434,qORnyPNxpTWGLunEX,1525321959,2.0066777930573603e38,KrBxnHMfxppgp,true,2227,23636,3570105492,-2.434504632766403e37,-7153,5.646858171584743e37,1914674136,729543034,1773685644,e,-24689,3768369810,3916093226,2.3063437919071483e38,ezMziBigPELwYJqDMrs,rDnmZKdTrrACyUFkdbH,396082774,130,false,1723129029,5.819965264670001e37
