iteration,amount,time,type
10,6000,0.00030462900031125173,metadata_time
10,6000,3.8220552200000384,requests_time
10,6000,0.021422269999675336,creating_time
10,6000,0.5066726470004141,inserting_time
10,5000,10.549848781000037,total_time
10,5000,6.577556912000546,validating_time
10,5000,0.0003078759991694824,metadata_time
10,5000,3.529111820000253,requests_time
10,5000,0.01647559499997442,creating_time
10,5000,0.4258769710004344,inserting_time
10,7000,15.057356393000191,total_time
10,7000,9.227087463000316,validating_time
10,7000,0.00033501699999760604,metadata_time
10,7000,5.172156394000012,requests_time
10,7000,0.01725005600019358,creating_time
10,7000,0.6400392349996764,inserting_time
10,8000,17.07519171599961,total_time
10,8000,10.692656855999303,validating_time
10,8000,0.0002914340002462268,metadata_time
10,8000,5.719171401000494,requests_time
10,8000,0.01608185599980061,creating_time
10,8000,0.6464951190000647,inserting_time
10,2000,5.4834514120002495,total_time
10,2000,3.2628289510003015,validating_time
10,2000,0.0002567490000728867,metadata_time
10,2000,1.9090060830003495,requests_time
10,2000,0.17681093600003805,creating_time
10,2000,0.13401194400012173,inserting_time
10,10000,20.258470460000353,total_time
10,10000,12.659520152999903,validating_time
10,10000,0.00024686899996595457,metadata_time
10,10000,6.883323736999955,requests_time
10,10000,0.010235850000753999,creating_time
10,10000,0.7046219780004321,inserting_time
10,9000,18.40987973999927,total_time
10,9000,11.227290238999558,validating_time
10,9000,0.0002669570003490662,metadata_time
10,9000,6.452448770000046,requests_time
10,9000,0.016691392999746313,creating_time
10,9000,0.7126830919996792,inserting_time
11,4000,9.220039738000196,total_time
11,4000,5.691503926999758,validating_time
11,4000,0.0003891500000463566,metadata_time
11,4000,3.2446209839999938,requests_time
11,4000,0.015713773999777914,creating_time
11,4000,0.26723833400046715,inserting_time
11,3000,6.756321683000351,total_time
11,3000,4.280044879999878,validating_time
11,3000,0.00027347000013833167,metadata_time
11,3000,2.278555580000102,requests_time
11,3000,0.013756182000179251,creating_time
11,3000,0.18322831800014683,inserting_time
11,1000,2.866448040999785,total_time
11,1000,1.8682762960006585,validating_time
11,1000,0.0002983069998663268,metadata_time
11,1000,0.873327252999843,requests_time
11,1000,0.01748782599952392,creating_time
11,1000,0.10665441200035275,inserting_time
11,6000,12.212104238999927,total_time
11,6000,7.7989578819997405,validating_time
11,6000,0.00028679500064754393,metadata_time
11,6000,3.862632622000092,requests_time
11,6000,0.029975026000101934,creating_time
11,6000,0.519729742999516,inserting_time
11,5000,10.227593202999742,total_time
11,5000,6.443025634999685,validating_time
11,5000,0.000251027000558679,metadata_time
11,5000,3.4385651109996616,requests_time
11,5000,0.030713048000507115,creating_time
11,5000,0.31450447699990036,inserting_time
11,7000,14.978338565999366,total_time
11,7000,9.316025206999257,validating_time
11,7000,0.00035018499966099625,metadata_time
11,7000,5.077019283000482,requests_time
11,7000,0.04455218600014632,creating_time
11,7000,0.5397897290004039,inserting_time
11,8000,17.160505200999978,total_time
11,8000,10.381906567999977,validating_time
11,8000,0.00025512500087643275,metadata_time
11,8000,6.103801144000499,requests_time
11,8000,0.015911006999886013,creating_time
11,8000,0.658129782999822,inserting_time
11,2000,5.302420676000111,total_time
11,2000,3.38517067399971,validating_time
11,2000,0.00030881700058671413,metadata_time
11,2000,1.772986635000052,requests_time
11,2000,0.008925167000597867,creating_time
11,2000,0.13458490900029574,inserting_time
11,10000,20.161103954999817,total_time
11,10000,12.744743270999606,validating_time
11,10000,0.00027935100024478743,metadata_time
11,10000,6.717741815999943,requests_time
11,10000,0.014734700999724737,creating_time
11,10000,0.6831100370000058,inserting_time
11,9000,18.474141128000156,total_time
11,9000,11.21755306400064,validating_time
11,9000,0.00036040499981027097,metadata_time
11,9000,6.465243173999625,requests_time
11,9000,0.009689388999504445,creating_time
11,9000,0.780731625000044,inserting_time
12,4000,9.261647842999992,total_time
12,4000,5.738925692000521,validating_time
12,4000,0.00031737399967823876,metadata_time
12,4000,3.188194479000231,requests_time
12,4000,0.011177337999470183,creating_time
12,4000,0.32245817800048826,inserting_time
12,3000,6.778639702999499,total_time
12,3000,4.357992199999899,validating_time
12,3000,0.00039302699951804243,metadata_time
12,3000,2.206256907000352,requests_time
12,3000,0.019333380999341898,creating_time
12,3000,0.19412170499981585,inserting_time
12,1000,2.8799430489998485,total_time
12,1000,1.8858039869992353,validating_time
12,1000,0.0002959319999717991,metadata_time
12,1000,0.8584871350003596,requests_time
12,1000,0.025839318999715033,creating_time
12,1000,0.10908102700068412,inserting_time
12,6000,11.944245351000063,total_time
12,6000,7.500510225000653,validating_time
12,6000,0.00024268100059998687,metadata_time
12,6000,3.9051218419999714,requests_time
12,6000,0.017392321999977867,creating_time
12,6000,0.5204227159993025,inserting_time
12,5000,10.503806814999734,total_time
12,5000,6.557270932999927,validating_time
12,5000,0.00022547900061908877,metadata_time
12,5000,3.538651849999951,requests_time
12,5000,0.02823725700000068,creating_time
12,5000,0.378906379,inserting_time
12,7000,15.043946052999672,total_time
12,7000,9.310117365000224,validating_time
12,7000,0.00032426699999632547,metadata_time
12,7000,5.14658292599961,requests_time
12,7000,0.035852190999321465,creating_time
12,7000,0.5504826699998375,inserting_time
12,8000,17.207968693999646,total_time
12,8000,10.662440426000103,validating_time
12,8000,0.0003226139997423161,metadata_time
12,8000,5.78613108799982,requests_time
12,8000,0.05754509700000199,creating_time
12,8000,0.7010195210004895,inserting_time
12,2000,5.337895437000043,total_time
12,2000,3.2971461069992074,validating_time
12,2000,0.00029505000020435546,metadata_time
12,2000,1.877656210999703,requests_time
12,2000,0.03956487799950992,creating_time
12,2000,0.12275102400053584,inserting_time
12,10000,20.03920248600025,total_time
12,10000,12.51110885199978,validating_time
12,10000,0.0003007909999723779,metadata_time
12,10000,6.8026226540005155,requests_time
12,10000,0.020060001999809174,creating_time
12,10000,0.7045593700004247,inserting_time
12,9000,18.706144453999514,total_time
12,9000,11.562174057999982,validating_time
12,9000,0.00030133300060697366,metadata_time
12,9000,6.404392186000223,requests_time
12,9000,0.015183280000201194,creating_time
12,9000,0.7235045970001011,inserting_time
13,4000,8.925190418000057,total_time
13,4000,5.544182924000779,validating_time
13,4000,0.0002775780003503314,metadata_time
13,4000,3.0916306210001494,requests_time
13,4000,0.010100298999532242,creating_time
13,4000,0.2785008699993341,inserting_time
13,3000,6.7926492520000465,total_time
13,3000,4.338244219999979,validating_time
13,3000,0.00026579499899526127,metadata_time
13,3000,2.217376594999223,requests_time
13,3000,0.007572344000436715,creating_time
13,3000,0.22861731800003326,inserting_time
13,1000,2.742616841000199,total_time
13,1000,1.8490751389999787,validating_time
13,1000,0.00028878900047857314,metadata_time
13,1000,0.7947836809998989,requests_time
13,1000,0.011695810999299283,creating_time
13,1000,0.0863240759990731,inserting_time
