iteration,amount,time,type
2,400,0.6995641339999565,creating_time
2,400,0.37433982900256524,inserting_time
2,500,17.191783268001018,total_time
2,500,6.750207367000257,validating_time
2,500,0.001209932001074776,metadata_time
2,500,8.260590871999739,requests_time
2,500,1.7236411590019998,creating_time
2,500,0.4556287749983312,inserting_time
2,300,8.928796988999238,total_time
2,300,4.7302149219976855,validating_time
2,300,0.0008163630009221379,metadata_time
2,300,3.3794605469993257,requests_time
2,300,0.6389247799997975,creating_time
2,300,0.17888228899755632,inserting_time
2,900,46.400947176000045,total_time
2,900,11.949691747999168,validating_time
2,900,0.0035140590007358696,metadata_time
2,900,30.51634056200055,requests_time
2,900,3.117192215002433,creating_time
2,900,0.8136223769979551,inserting_time
2,600,22.020967548000044,total_time
2,600,8.508824760003336,validating_time
2,600,0.0025525790006213356,metadata_time
2,600,11.210995487999753,requests_time
2,600,1.8248148430029687,creating_time
2,600,0.4731523139998899,inserting_time
2,800,35.89873934299976,total_time
2,800,10.446812263999163,validating_time
2,800,0.00296959199840785,metadata_time
2,800,22.099739964000037,requests_time
2,800,2.6510929979995126,creating_time
2,800,0.6975578950005001,inserting_time
2,200,6.184701669000788,total_time
2,200,3.401422420000017,validating_time
2,200,0.0011543170003278647,metadata_time
2,200,2.263081944998703,requests_time
2,200,0.3816214630023751,creating_time
2,200,0.13680647300134297,inserting_time
3,700,31.11827970900049,total_time
3,700,9.84503453599973,validating_time
3,700,0.001964289000170538,metadata_time
3,700,14.985073964999174,requests_time
3,700,5.367671725998662,creating_time
3,700,0.9179769209986262,inserting_time
3,100,3.8943014979995496,total_time
3,100,1.4243604189978214,validating_time
3,100,0.0005960140006209258,metadata_time
3,100,1.18794970199815,requests_time
3,100,0.6722463830010383,creating_time
3,100,0.6086086309987877,inserting_time
3,1000,59.4669012000013,total_time
3,1000,13.640296868001315,validating_time
3,1000,0.0035044210017076693,metadata_time
3,1000,38.452886471000966,requests_time
3,1000,6.192318935001822,creating_time
3,1000,1.1773496679998061,inserting_time
3,400,13.786787913999433,total_time
3,400,6.6735497580011724,validating_time
3,400,0.0013384269987000152,metadata_time
3,400,5.954420801997912,requests_time
3,400,0.7948023839999223,creating_time
3,400,0.3621334189992922,inserting_time
3,500,17.097313725997083,total_time
3,500,6.72802141899956,validating_time
3,500,0.0014914290004526265,metadata_time
3,500,8.425606717002665,requests_time
3,500,1.4893457030011632,creating_time
3,500,0.45224786499966285,inserting_time
3,300,8.553316161000112,total_time
3,300,4.205630566000764,validating_time
3,300,0.0008530739978596102,metadata_time
3,300,3.4178601169987815,requests_time
3,300,0.6874530599998252,creating_time
3,300,0.24095072199997958,inserting_time
3,900,47.657757054003014,total_time
3,900,11.956276559001708,validating_time
3,900,0.002965625000797445,metadata_time
3,900,30.853611577000265,requests_time
3,900,3.734333553002216,creating_time
3,900,1.1100185300019803,inserting_time
3,600,21.86306377800065,total_time
3,600,8.472277639000822,validating_time
3,600,0.0019736969989025965,metadata_time
3,600,11.074802583996643,requests_time
3,600,1.8672346559978905,creating_time
3,600,0.4461973620018398,inserting_time
3,800,37.113992536000296,total_time
3,800,10.916367224999703,validating_time
3,800,0.0031043190028867684,metadata_time
3,800,22.264428185000725,requests_time
3,800,3.2658349190023728,creating_time
3,800,0.6636592990034842,inserting_time
3,200,6.714408732001175,total_time
3,200,3.9205551060003927,validating_time
3,200,0.0005724799993913621,metadata_time
3,200,2.211960913002258,requests_time
3,200,0.4492932630018913,creating_time
3,200,0.13152610700126388,inserting_time
4,700,26.95431379999718,total_time
4,700,9.324097495999013,validating_time
4,700,0.0022152569981699344,metadata_time
4,700,15.114812441002869,requests_time
4,700,2.0046516039983544,creating_time
4,700,0.5079927960032364,inserting_time
4,100,2.8874527950029005,total_time
4,100,1.4181717070023296,validating_time
4,100,0.0006212230000528507,metadata_time
4,100,1.1454627200000687,requests_time
4,100,0.245912980997673,creating_time
4,100,0.07679862099757884,inserting_time
4,1000,59.76758406999943,total_time
4,1000,13.637908759999846,validating_time
4,1000,0.0038446990001830272,metadata_time
4,1000,38.51622864899764,requests_time
4,1000,6.719437751999067,creating_time
4,1000,0.8896157359995414,inserting_time
4,400,13.39112845499767,total_time
4,400,5.937603089998447,validating_time
4,400,0.0012699670005531516,metadata_time
4,400,6.005376072000217,requests_time
4,400,0.8986004110010981,creating_time
4,400,0.5477629829983925,inserting_time
4,500,17.529949551000755,total_time
4,500,7.186127409997425,validating_time
4,500,0.001205204000143567,metadata_time
4,500,8.378653884999949,requests_time
4,500,1.3393596329988213,creating_time
4,500,0.624051609000162,inserting_time
4,300,8.403789807998692,total_time
4,300,4.179705913000362,validating_time
4,300,0.0008909159987524617,metadata_time
4,300,3.3910827899999276,requests_time
4,300,0.5844283439982974,creating_time
4,300,0.24707963900073082,inserting_time
4,900,48.49313349300064,total_time
4,900,12.560709475001204,validating_time
4,900,0.00367426500088186,metadata_time
4,900,30.846608673000446,requests_time
4,900,4.235705450999376,creating_time
4,900,0.84589849799886,inserting_time
4,600,21.493169812001724,total_time
4,600,7.871301517003303,validating_time
4,600,0.002075300999422325,metadata_time
4,600,11.47314443799769,requests_time
4,600,1.7972275150023052,creating_time
4,600,0.3488591630011797,inserting_time
4,800,37.25753498500126,total_time
4,800,11.480623343999468,validating_time
4,800,0.003986127998359734,metadata_time
4,800,21.749941483998555,requests_time
4,800,3.348843780997413,creating_time
4,800,0.6735274700004084,inserting_time
4,200,4.738262647002557,total_time
4,200,2.3573039319999225,validating_time
4,200,0.0007999129993550014,metadata_time
4,200,2.002819630000886,requests_time
4,200,0.20883356099875527,creating_time
4,200,0.1680640199992922,inserting_time
5,700,27.774244022999483,total_time
5,700,10.021754446999694,validating_time
5,700,0.0018677049993129913,metadata_time
5,700,14.805187988000398,requests_time
5,700,2.3831306469983247,creating_time
5,700,0.5617615650007792,inserting_time
5,100,2.804495536998729,total_time
5,100,1.409739869999612,validating_time
5,100,0.0005013939990021754,metadata_time
5,100,1.139148854999803,requests_time
5,100,0.1595247869990999,creating_time
5,100,0.09506892600256833,inserting_time
5,1000,57.622049584002525,total_time
5,1000,13.454093568001554,validating_time
5,1000,0.0034956740018969867,metadata_time
5,1000,37.58206082600009,requests_time
5,1000,5.806019707997621,creating_time
5,1000,0.7758595369996328,inserting_time
5,400,12.752607652000734,total_time
5,400,5.904337923002458,validating_time
5,400,0.0013626539985125419,metadata_time
5,400,5.760554608001257,requests_time
5,400,0.7802075359977607,creating_time
5,400,0.3055649959969742,inserting_time
5,500,18.180899997998495,total_time
5,500,7.260534010998526,validating_time
5,500,0.0012958959996467456,metadata_time
5,500,8.26075702900198,requests_time
5,500,2.2384589390021574,creating_time
5,500,0.4192895480009611,inserting_time
5,300,8.032718329999625,total_time
5,300,4.100718503999815,validating_time
5,300,0.0009290989983128384,metadata_time
5,300,3.2826183040015167,requests_time
5,300,0.43940670499796397,creating_time
5,300,0.20858125499944435,inserting_time
5,900,46.84885888400095,total_time
5,900,11.770453705001273,validating_time
5,900,0.003024948000529548,metadata_time
5,900,30.003638996000518,requests_time
5,900,4.3096689129997685,creating_time
5,900,0.7615364929988573,inserting_time
5,600,21.76605554100024,total_time
5,600,8.306196752000687,validating_time
5,600,0.0019105060018773656,metadata_time
5,600,11.144972758000222,requests_time
5,600,1.8693817329985905,creating_time
5,600,0.4430172730026243,inserting_time
5,800,36.444667907999246,total_time
5,800,10.799156043998664,validating_time
5,800,0.0024694610001461115,metadata_time
5,800,21.720471880998957,requests_time
5,800,3.2627501169990865,creating_time
5,800,0.6592324470002495,inserting_time
5,200,5.689173771999776,total_time
5,200,3.301619131001644,validating_time
5,200,0.0007691239989071619,metadata_time
5,200,1.9869433120002213,requests_time
5,200,0.2694642599999497,creating_time
5,200,0.12986319600167917,inserting_time
6,700,27.282691911997972,total_time
6,700,9.104211142999702,validating_time
6,700,0.002157838000130141,metadata_time
6,700,14.9273294300001,requests_time
6,700,2.637071916997229,creating_time
6,700,0.6113479740015464,inserting_time
6,100,3.8058078630019736,total_time
6,100,2.3489705590000085,validating_time
6,100,0.00045062800199957564,metadata_time
6,100,1.1318578709979192,requests_time
6,100,0.24435576199903153,creating_time
6,100,0.07960498200191068,inserting_time
6,1000,56.9467571339992,total_time
6,1000,13.301903378000134,validating_time
6,1000,0.003516024000418838,metadata_time
6,1000,37.39748166799836,requests_time
6,1000,5.40973547899921,creating_time
6,1000,0.833575787000882,inserting_time
6,400,12.598603708996961,total_time
6,400,5.426888679998228,validating_time
6,400,0.0011235150013817474,metadata_time
6,400,5.848129120000522,requests_time
6,400,0.9993723789993965,creating_time
6,400,0.32251844400161644,inserting_time
6,500,17.26830325499759,total_time
6,500,6.652239222999924,validating_time
6,500,0.0015272349992301315,metadata_time
6,500,8.230710016003286,requests_time
6,500,1.957930815002328,creating_time
6,500,0.42529280300004757,inserting_time
6,300,8.31989270199847,total_time
6,300,4.186421491998772,validating_time
6,300,0.0008194149995688349,metadata_time
6,300,3.3348935920002987,requests_time
6,300,0.5878902200020093,creating_time
6,300,0.20927587199912523,inserting_time
6,900,47.48100188299941,total_time
6,900,11.803886289002548,validating_time
6,900,0.00458235699989018,metadata_time
6,900,30.2720770119995,requests_time
6,900,4.65464362900093,creating_time
6,900,0.7451497010006278,inserting_time
6,600,22.06798321199676,total_time
6,600,8.327284218998102,validating_time
6,600,0.0018549099986557849,metadata_time
6,600,11.278249261999008,requests_time
6,600,1.9744854389973625,creating_time
6,600,0.4855565869984275,inserting_time
6,800,37.37926695200076,total_time
6,800,11.458452219001629,validating_time
6,800,0.002746722002484603,metadata_time
6,800,21.85800085399751,requests_time
6,800,3.4324804400021094,creating_time
6,800,0.6270525889995042,inserting_time
6,200,4.856252746998507,total_time
6,200,2.354802767997171,validating_time
6,200,0.0008084219989541452,metadata_time
6,200,1.9802343970004586,requests_time
6,200,0.3197245900009875,creating_time
6,200,0.2001947390017449,inserting_time
7,700,28.619044971997937,total_time
7,700,10.065146631997777,validating_time
7,700,0.0022126909971120767,metadata_time
7,700,14.836848358001589,requests_time
7,700,3.0650545729986334,creating_time
7,700,0.6491767119987344,inserting_time
7,100,2.718127268999524,total_time
7,100,1.3871283669977856,validating_time
7,100,0.0005578739983320702,metadata_time
7,100,1.1551200969988713,requests_time
7,100,0.10313974599921494,creating_time
7,100,0.07173106600021129,inserting_time
7,1000,56.40585449699938,total_time
7,1000,13.520047655998496,validating_time
7,1000,0.0036154170011286624,metadata_time
7,1000,37.48405119100062,requests_time
7,1000,4.556305435999093,creating_time
7,1000,0.8412571139997453,inserting_time
7,400,12.798448731999088,total_time
7,400,5.940998625999782,validating_time
7,400,0.001295120997383492,metadata_time
7,400,5.7555738289993315,requests_time
7,400,0.7895738139995956,creating_time
7,400,0.3104207460019097,inserting_time
7,500,17.293382220999774,total_time
7,500,7.127608372000395,validating_time
7,500,0.0016527719999430701,metadata_time
7,500,8.119103795001138,requests_time
7,500,1.571171117000631,creating_time
7,500,0.4732308329985244,inserting_time
7,300,8.455582073002006,total_time
7,300,4.116234770001029,validating_time
7,300,0.0007721619986114092,metadata_time
7,300,3.341622633000952,requests_time
7,300,0.7318694639980095,creating_time
7,300,0.2645110509984079,inserting_time
7,900,46.83217867900021,total_time
7,900,11.672758136999619,validating_time
7,900,0.003990932000306202,metadata_time
7,900,30.158421680000174,requests_time
7,900,4.272582093999517,creating_time
7,900,0.7237957239995012,inserting_time
7,600,22.45768560000215,total_time
7,600,8.357527584001218,validating_time
7,600,0.00259135199667071,metadata_time
7,600,11.228136323999934,requests_time
7,600,2.3307520339985786,creating_time
7,600,0.5379118739983824,inserting_time
7,800,35.78817156900186,total_time
7,800,10.212057970002206,validating_time
7,800,0.004112612001335947,metadata_time
7,800,21.77152908300195,requests_time
7,800,3.2586198289973254,creating_time
7,800,0.541173452998919,inserting_time
7,200,5.8701542369999515,total_time
7,200,3.3040379800004303,validating_time
7,200,0.0006648279995715711,metadata_time
7,200,2.014399137999135,requests_time
7,200,0.4172743179988174,creating_time
7,200,0.1332475439994596,inserting_time
8,700,27.832291320999502,total_time
8,700,9.646087761000672,validating_time
8,700,0.0019786519987974316,metadata_time
8,700,14.845198402999813,requests_time
8,700,2.700564459999441,creating_time
8,700,0.637830349001888,inserting_time
8,100,2.7607041999981448,total_time
8,100,1.3792070460003742,validating_time
8,100,0.0004950229995301925,metadata_time
8,100,1.128159064999636,requests_time
8,100,0.17084907399839722,creating_time
8,100,0.08142153000153485,inserting_time
8,1000,55.766054019000876,total_time
8,1000,13.369189860000915,validating_time
8,1000,0.0038872810000611935,metadata_time
8,1000,37.31820760000119,requests_time
8,1000,4.2356015629993635,creating_time
8,1000,0.8386099220006145,inserting_time
8,400,13.229433977001463,total_time
8,400,5.939215881000564,validating_time
8,400,0.001266324001335306,metadata_time
8,400,5.84894253800303,requests_time
8,400,1.090722504999576,creating_time
8,400,0.3487014239981363,inserting_time
8,500,16.987673850999272,total_time
8,500,6.6687715189982555,validating_time
8,500,0.0016207100015890319,metadata_time
8,500,8.20460142400043,requests_time
8,500,1.5078942379986984,creating_time
8,500,0.6041431350022322,inserting_time
8,300,8.878190769999492,total_time
8,300,4.706992179999361,validating_time
8,300,0.0009935540001606569,metadata_time
8,300,3.3002037389996985,requests_time
8,300,0.6479099019998102,creating_time
8,300,0.2214525470008084,inserting_time
8,900,47.87033501699989,total_time
8,900,11.799356171999534,validating_time
8,900,0.004010603999631712,metadata_time
8,900,31.191945202997886,requests_time
8,900,4.082117903002654,creating_time
8,900,0.7923043100017821,inserting_time
8,600,22.043371200001275,total_time
8,600,8.313899548000336,validating_time
8,600,0.002290696000272874,metadata_time
8,600,11.255102769999212,requests_time
8,600,2.0134395559980476,creating_time
8,600,0.4580354309982795,inserting_time
8,800,37.01894261699999,total_time
8,800,10.915379297999607,validating_time
8,800,0.0037018650000391062,metadata_time
8,800,21.75451626300128,requests_time
8,800,3.6680148990017187,creating_time
8,800,0.676708235998376,inserting_time
8,200,5.774838126002578,total_time
8,200,3.3003390859994397,validating_time
8,200,0.0009653599990997463,metadata_time
8,200,2.0293872660004126,requests_time
8,200,0.3132273610026459,creating_time
8,200,0.13037754100150778,inserting_time
9,700,27.70781675100079,total_time
9,700,9.158459397000115,validating_time
9,700,0.0020850740002060775,metadata_time
9,700,14.594946627999889,requests_time
9,700,3.1963118050007324,creating_time
9,700,0.7554557740004384,inserting_time
9,100,2.753458497001702,total_time
9,100,1.3771928249989287,validating_time
9,100,0.000496106000355212,metadata_time
9,100,1.1348206420007045,requests_time
9,100,0.14672311899994384,creating_time
9,100,0.0936273750012333,inserting_time
9,1000,56.220219252998504,total_time
9,1000,13.38498376500138,validating_time
9,1000,0.003589280000596773,metadata_time
9,1000,37.33605267099847,requests_time
9,1000,4.657503521000763,creating_time
9,1000,0.8375434040026448,inserting_time
9,400,13.72308429199984,total_time
9,400,6.424460625999927,validating_time
9,400,0.0012385800000629388,metadata_time
9,400,5.795486455997889,requests_time
9,400,1.142850105999969,creating_time
9,400,0.35847948000082397,inserting_time
9,500,16.66737121499682,total_time
9,500,6.617849905996991,validating_time
9,500,0.0015416770002047997,metadata_time
9,500,8.163195012999495,requests_time
9,500,1.461044199000753,creating_time
9,500,0.42312570799913374,inserting_time
9,300,8.114593401001912,total_time
9,300,4.105407172002742,validating_time
9,300,0.0008519530019839294,metadata_time
9,300,3.248048015997483,requests_time
9,300,0.5076959069992881,creating_time
9,300,0.2520307250015321,inserting_time
9,900,47.128512248000334,total_time
9,900,11.71798719599974,validating_time
9,900,0.00382381599774817,metadata_time
9,900,30.086742393999884,requests_time
9,900,4.512699888000498,creating_time
9,900,0.8066226720002305,inserting_time
9,600,22.410655980002048,total_time
9,600,7.914331730000413,validating_time
9,600,0.0019170930027030408,metadata_time
9,600,11.234033005999663,requests_time
9,600,2.7886219110005186,creating_time
9,600,0.47119101000134833,inserting_time
9,800,35.461367914998846,total_time
9,800,10.325727005998488,validating_time
9,800,0.0029773130008834414,metadata_time
9,800,21.79640280500098,requests_time
9,800,2.613904966998234,creating_time
9,800,0.7217087909994007,inserting_time
9,200,5.816015554999467,total_time
9,200,3.3307614810000814,validating_time
9,200,0.0006954150012461469,metadata_time
9,200,2.0331954510002106,requests_time
9,200,0.29801140400013537,creating_time
9,200,0.1528204209971591,inserting_time
10,700,28.222239679998893,total_time
10,700,9.75059909799893,validating_time
10,700,0.0018766549983411096,metadata_time
10,700,14.819927137003106,requests_time
10,700,2.8984189289985807,creating_time
10,700,0.7508627829993202,inserting_time
10,100,2.715304092002043,total_time
10,100,1.3860934290023579,validating_time
10,100,0.000461560000985628,metadata_time
10,100,1.132468201998563,requests_time
10,100,0.11440042500180425,creating_time
10,100,0.08139135599776637,inserting_time
10,1000,56.997380623000936,total_time
10,1000,13.61187577400051,validating_time
10,1000,0.004094600997632369,metadata_time
10,1000,37.36151995399996,requests_time
10,1000,5.238960952996422,creating_time
10,1000,0.7803437059992575,inserting_time
10,400,12.2568066979984,total_time
10,400,5.390520660999755,validating_time
10,400,0.0012268769969523419,metadata_time
10,400,5.796278642999823,requests_time
10,400,0.7470449050015304,creating_time
10,400,0.3211041499998828,inserting_time
10,500,16.45780450700113,total_time
10,500,6.6342235730007815,validating_time
10,500,0.001590589999977965,metadata_time
10,500,8.216111267000088,requests_time
10,500,1.1809007569972891,creating_time
10,500,0.4243366379996587,inserting_time
10,300,8.688166200001433,total_time
10,300,4.75678021800195,validating_time
10,300,0.0008218059992941562,metadata_time
10,300,3.221208809998643,requests_time
10,300,0.44962984599987976,creating_time
10,300,0.2591604430017469,inserting_time
10,900,45.89234951599792,total_time
10,900,11.829964279997512,validating_time
10,900,0.0031138519989326596,metadata_time
10,900,30.100787933999527,requests_time
10,900,3.181756554000458,creating_time
10,900,0.7761718780020601,inserting_time
10,600,22.411471915998845,total_time
10,600,8.301146449000953,validating_time
10,600,0.0019393149996176362,metadata_time
10,600,11.215517268999974,requests_time
10,600,2.4886998379988654,creating_time
10,600,0.4035947219999798,inserting_time
10,800,36.097817059999215,total_time
10,800,10.886552665997442,validating_time
10,800,0.003338069000164978,metadata_time
10,800,21.82658925799842,requests_time
10,800,2.729485122999904,creating_time
10,800,0.6511961060023168,inserting_time
10,200,5.760958974999085,total_time
10,200,3.368139621998125,validating_time
10,200,0.0007988309989741538,metadata_time
10,200,2.0105142050015274,requests_time
10,200,0.25664560700170114,creating_time
10,200,0.12408251599845244,inserting_time
11,700,28.107255038001313,total_time
11,700,9.789504765998572,validating_time
11,700,0.002189230999647407,metadata_time
11,700,14.809015733997512,requests_time
11,700,2.8923085189999256,creating_time
11,700,0.6136665009980788,inserting_time
11,100,2.856034981999983,total_time
11,100,1.392788394998206,validating_time
11,100,0.0004916159996355418,metadata_time
11,100,1.1477529000003415,requests_time
11,100,0.23618231900036335,creating_time
11,100,0.07829437100008363,inserting_time
11,1000,56.752072913997836,total_time
11,1000,13.669410900998628,validating_time
11,1000,0.0040090660004352685,metadata_time
11,1000,37.633104502001515,requests_time
11,1000,4.643617409001308,creating_time
11,1000,0.8013102629993227,inserting_time
11,400,12.7083875419994,total_time
11,400,5.39130193299934,validating_time
11,400,0.0014608429992222227,metadata_time
11,400,5.8309580580025795,requests_time
11,400,1.130108512003062,creating_time
11,400,0.3538993609981844,inserting_time
11,500,17.11026210000273,total_time
11,500,6.606837216000713,validating_time
11,500,0.0014937850028218236,metadata_time
11,500,8.231873058997735,requests_time
11,500,1.861449863998132,creating_time
11,500,0.40802700799758895,inserting_time
11,300,9.13455743400118,total_time
11,300,4.703346436999709,validating_time
11,300,0.0007640250005351845,metadata_time
11,300,3.281247070997779,requests_time
11,300,0.8865729429999192,creating_time
11,300,0.26207754099959857,inserting_time
11,900,47.51162416900115,total_time
11,900,11.742433644001721,validating_time
11,900,0.0038062099993112497,metadata_time
11,900,30.129117800999666,requests_time
11,900,3.799737069002731,creating_time
11,900,1.8358788549994642,inserting_time
11,600,21.407332266000594,total_time
11,600,7.884444484003325,validating_time
11,600,0.00215216899960069,metadata_time
11,600,11.230861988002289,requests_time
11,600,1.9333277600017027,creating_time
11,600,0.35593812599836383,inserting_time
11,800,36.15070351800023,total_time
11,800,10.297434702999453,validating_time
11,800,0.003689888002554653,metadata_time
11,800,21.77972518399838,requests_time
11,800,3.401173555997957,creating_time
11,800,0.6680632530005823,inserting_time
11,200,5.793270640999253,total_time
11,200,3.3348660769988783,validating_time
11,200,0.0008179079995898064,metadata_time
11,200,2.0274012009977014,requests_time
11,200,0.2827745109971147,creating_time
11,200,0.1468443239973567,inserting_time
12,700,27.14567571799853,total_time
12,700,9.739695919000951,validating_time
12,700,0.002035446999798296,metadata_time
12,700,14.839342360002775,requests_time
12,700,1.9908363620015734,creating_time
12,700,0.5731742440002563,inserting_time
12,100,2.9579182470006344,total_time
12,100,1.3906027230004838,validating_time
12,100,0.0005108530021971092,metadata_time
12,100,1.1293497600017872,requests_time
12,100,0.3129535459993349,creating_time
12,100,0.12396559499757132,inserting_time
12,1000,57.86487674399905,total_time
12,1000,13.650849542998913,validating_time
12,1000,0.003689087003294844,metadata_time
12,1000,37.37083957900177,requests_time
12,1000,5.697805817999324,creating_time
12,1000,1.141116188999149,inserting_time
12,400,12.674569109000004,total_time
12,400,5.384914089001541,validating_time
12,400,0.001348038000287488,metadata_time
12,400,5.92394888799754,requests_time
12,400,1.0157479900008184,creating_time
12,400,0.34800395099955495,inserting_time
12,500,17.52808331000051,total_time
12,500,6.637375398000586,validating_time
12,500,0.0013924820013926364,metadata_time
12,500,8.296296628999698,requests_time
12,500,2.1331872539994947,creating_time
12,500,0.45920126700002584,inserting_time
12,300,7.983443811997859,total_time
12,300,3.866586935997475,validating_time
12,300,0.000898261001566425,metadata_time
12,300,3.3140210090023174,requests_time
12,300,0.5656647060022806,creating_time
12,300,0.23565286000302876,inserting_time
12,900,49.62958980699841,total_time
12,900,12.37093199499941,validating_time
12,900,0.002982330999657279,metadata_time
12,900,30.05636807400151,requests_time
12,900,5.9568431160005275,creating_time
12,900,1.241867494998587,inserting_time
12,600,22.45141304400022,total_time
12,600,7.752571074001025,validating_time
12,600,0.002167147002182901,metadata_time
12,600,11.252505243999622,requests_time
12,600,2.9577165090013295,creating_time
12,600,0.48585702600030345,inserting_time
12,800,35.75287647699952,total_time
12,800,10.928734928998892,validating_time
12,800,0.0034008170005108695,metadata_time
12,800,21.770987380001316,requests_time
12,800,2.3965554219976184,creating_time
12,800,0.6525746030019945,inserting_time
12,200,4.985080237998773,total_time
12,200,2.366356835998886,validating_time
12,200,0.0006936509998922702,metadata_time
12,200,1.9949903919987264,requests_time
12,200,0.4652015270003176,creating_time
12,200,0.1572828259995731,inserting_time
13,700,28.021469168001204,total_time
13,700,10.020469610000873,validating_time
13,700,0.0019754029999603517,metadata_time
13,700,14.733864081998036,requests_time
13,700,2.6420283560000826,creating_time
13,700,0.622555841000576,inserting_time
13,100,2.6827935319997778,total_time
13,100,1.3783752890012693,validating_time
13,100,0.0005359010028769262,metadata_time
13,100,1.111880585001927,requests_time
13,100,0.11057432400048128,creating_time
13,100,0.08095637600126793,inserting_time
13,1000,57.0602665309998,total_time
13,1000,14.17913227200188,validating_time
13,1000,0.003485758999886457,metadata_time
13,1000,37.15717296600269,requests_time
13,1000,4.85994643900267,creating_time
13,1000,0.8599340809996647,inserting_time
13,400,12.76667939699837,total_time
13,400,5.393637010001839,validating_time
13,400,0.0012184699990029912,metadata_time
13,400,5.895377226999699,requests_time
13,400,1.1329219180006476,creating_time
13,400,0.3429282859979139,inserting_time
13,500,16.792745713999466,total_time
13,500,6.673672922999685,validating_time
13,500,0.0015194130028248765,metadata_time
13,500,8.236217605997808,requests_time
13,500,1.4344480440013285,creating_time
13,500,0.4462443020020146,inserting_time
13,300,8.341887755999778,total_time
13,300,4.164349143000436,validating_time
13,300,0.0008256319997599348,metadata_time
13,300,3.323890288000257,requests_time
13,300,0.6225867550019757,creating_time
13,300,0.22962783000184572,inserting_time
13,900,45.779017394997936,total_time
13,900,11.647220924998692,validating_time
13,900,0.0036082519982301164,metadata_time
13,900,30.06641849299922,requests_time
13,900,3.2095503999989887,creating_time
13,900,0.8516127080001752,inserting_time
13,600,22.18027827500191,total_time
13,600,8.315954289002548,validating_time
13,600,0.0018534400005592033,metadata_time
13,600,11.227545854002528,requests_time
13,600,2.1954881380006555,creating_time
13,600,0.43881153400070616,inserting_time
13,800,36.587584822998906,total_time
13,800,11.523410939000314,validating_time
13,800,0.002567849998740712,metadata_time
13,800,21.757084527002007,requests_time
13,800,2.6658294669978204,creating_time
13,800,0.6380938600013906,inserting_time
13,200,4.868772448000527,total_time
13,200,2.351413420001336,validating_time
13,200,0.0006481240016000811,metadata_time
13,200,2.0562333630005014,requests_time
13,200,0.3067621929985762,creating_time
13,200,0.1531523459998425,inserting_time
14,700,27.75479102600002,total_time
