iteration,amount,time,type
4,9000,0.00027338899963069707,metadata_time
4,9000,6.643221614998765,requests_time
4,9000,0.0982877099995676,creating_time
4,9000,0.8248788900000363,inserting_time
5,4000,10.049197944999833,total_time
5,4000,6.2360990430006495,validating_time
5,4000,0.0002700219993130304,metadata_time
5,4000,3.378991331999714,requests_time
5,4000,0.1192580970000563,creating_time
5,4000,0.3140476930002478,inserting_time
5,3000,7.374452705000294,total_time
5,3000,4.761798269999417,validating_time
5,3000,0.00029481899946404155,metadata_time
5,3000,2.33328977400015,requests_time
5,3000,0.06180062199928216,creating_time
5,3000,0.2167681699993409,inserting_time
5,1000,3.06255680600043,total_time
5,1000,1.9464139730007446,validating_time
5,1000,0.0002757130005193176,metadata_time
5,1000,0.9049297530000331,requests_time
5,1000,0.11472958000013023,creating_time
5,1000,0.09573181499945349,inserting_time
5,6000,12.616343186999075,total_time
5,6000,8.128020097999979,validating_time
5,6000,0.0002690110013645608,metadata_time
5,6000,3.9436130249996495,requests_time
5,6000,0.11186728600114293,creating_time
5,6000,0.4320863229986571,inserting_time
5,5000,11.37895635300083,total_time
5,5000,7.446128259000034,validating_time
5,5000,0.00024900199969124515,metadata_time
5,5000,3.4918318090003595,requests_time
5,5000,0.05903010300062306,creating_time
5,5000,0.3812308060005307,inserting_time
5,7000,16.46322902099928,total_time
5,7000,10.413931269000386,validating_time
5,7000,0.00032263199864246417,metadata_time
5,7000,5.279008262999923,requests_time
5,7000,0.14966690000073868,creating_time
5,7000,0.6197761739986163,inserting_time
5,8000,18.00697963499988,total_time
5,8000,11.476466486999925,validating_time
5,8000,0.00026842899933399167,metadata_time
5,8000,5.771401490999779,requests_time
5,8000,0.03606829599993944,creating_time
5,8000,0.7222947000009299,inserting_time
5,2000,5.891880584998944,total_time
5,2000,3.814276842000254,validating_time
5,2000,0.00032072899921331555,metadata_time
5,2000,1.8472436650008603,requests_time
5,2000,0.10229498999979114,creating_time
5,2000,0.12724113399963244,inserting_time
5,10000,21.192834319001122,total_time
5,10000,13.503518536999763,validating_time
5,10000,0.0003594920017349068,metadata_time
5,10000,6.977443858000697,requests_time
5,10000,0.017400650000126916,creating_time
5,10000,0.6936806629983039,inserting_time
5,9000,20.319088805999854,total_time
5,9000,12.839892124999096,validating_time
5,9000,0.00028671400104940403,metadata_time
5,9000,6.757438456999807,requests_time
5,9000,0.017824528000346618,creating_time
5,9000,0.7031355519993667,inserting_time
