iteration,amount,time,type
8,100,0.12388801400084049,inserting_time
8,1000,86.95941114300149,total_time
8,1000,45.16552780100028,validating_time
8,1000,0.003611473999626469,metadata_time
8,1000,37.243655492999096,requests_time
8,1000,3.659216814998217,creating_time
8,1000,0.8868359669977508,inserting_time
8,400,24.73053856900151,total_time
8,400,17.88339421600176,validating_time
8,400,0.0011353010013408493,metadata_time
8,400,5.700583419002214,requests_time
8,400,0.68590646499797,creating_time
8,400,0.4589789979982015,inserting_time
8,500,32.25239514900022,total_time
8,500,22.4057783390017,validating_time
8,500,0.0012039610010106117,metadata_time
8,500,7.915019119001954,requests_time
8,500,1.3649137989996234,creating_time
8,500,0.5649581780016888,inserting_time
8,300,17.5115614919996,total_time
8,300,13.562034312999458,validating_time
8,300,0.0010561499984760303,metadata_time
8,300,3.1986633950000396,requests_time
8,300,0.4669109269998444,creating_time
8,300,0.2823131659970386,inserting_time
8,900,75.64696977899803,total_time
8,900,40.78508683199834,validating_time
8,900,0.004416346000652993,metadata_time
8,900,29.940814659999887,requests_time
8,900,4.044410296002752,creating_time
8,900,0.8716201410024951,inserting_time
8,600,40.729266513000766,total_time
8,600,27.074097856999288,validating_time
8,600,0.0016232199996011332,metadata_time
8,600,11.04756956500205,requests_time
8,600,2.0197247229989443,creating_time
8,600,0.5857227619999321,inserting_time
8,800,61.33950019400072,total_time
8,800,35.89489293299994,validating_time
8,800,0.002539563000027556,metadata_time
8,800,21.449847881001915,requests_time
8,800,3.2661204729993187,creating_time
8,800,0.7255422730013379,inserting_time
8,200,12.045977480996953,total_time
8,200,9.483571323999058,validating_time
8,200,0.0010039410008175764,metadata_time
8,200,1.984762578002119,requests_time
8,200,0.3357211370021105,creating_time
8,200,0.24031818600269617,inserting_time
9,700,48.172409529001015,total_time
9,700,30.790802749997965,validating_time
9,700,0.001832637997722486,metadata_time
9,700,14.432805845997791,requests_time
9,700,2.2848431339989475,creating_time
9,700,0.6615738610016706,inserting_time
9,100,5.541354116998264,total_time
9,100,4.1838090300007025,validating_time
9,100,0.0004784010016010143,metadata_time
9,100,1.0788477509995573,requests_time
9,100,0.15277855699969223,creating_time
9,100,0.12495448399931774,inserting_time
9,1000,86.95336790999863,total_time
9,1000,44.13757036599782,validating_time
9,1000,0.005509036000148626,metadata_time
9,1000,37.32588635999855,requests_time
9,1000,4.538630249000562,creating_time
9,1000,0.9451767460013798,inserting_time
9,400,24.918583032998868,total_time
9,400,17.8950929599996,validating_time
9,400,0.0011190289988007862,metadata_time
9,400,5.729501513000287,requests_time
9,400,0.8498286709982494,creating_time
9,400,0.4425415179975971,inserting_time
9,500,31.1988015120005,total_time
9,500,21.808892926001135,validating_time
9,500,0.0018657110013009515,metadata_time
9,500,7.882078198003001,requests_time
9,500,1.049139806000312,creating_time
9,500,0.4561797230016964,inserting_time
9,300,17.7121328860012,total_time
9,300,13.637406203000864,validating_time
9,300,0.0007311209992622025,metadata_time
9,300,3.1732954750004865,requests_time
9,300,0.631266353000683,creating_time
9,300,0.2689275289994839,inserting_time
9,900,73.98369811099838,total_time
9,900,39.96915188999992,validating_time
9,900,0.0029721979990426917,metadata_time
9,900,29.875769950001995,requests_time
9,900,3.3611738390027313,creating_time
9,900,0.7740616720002436,inserting_time
9,600,40.44497293600216,total_time
9,600,27.070926065000094,validating_time
9,600,0.001646373999392381,metadata_time
9,600,11.045597609998367,requests_time
9,600,1.8513116700014507,creating_time
9,600,0.47496075600065524,inserting_time
9,800,61.11176879899722,total_time
9,800,35.73731720499927,validating_time
9,800,0.002505749998817919,metadata_time
9,800,21.39549068800261,requests_time
9,800,3.2110334870012593,creating_time
9,800,0.764910375000909,inserting_time
9,200,11.911978677999286,total_time
9,200,9.366863400999137,validating_time
9,200,0.0008650370000395924,metadata_time
9,200,1.995682441000099,requests_time
9,200,0.2958195999999589,creating_time
9,200,0.2521160450014577,inserting_time
10,700,48.92055191500185,total_time
10,700,31.441619275999983,validating_time
10,700,0.0018801490004989319,metadata_time
10,700,14.51968610699987,requests_time
10,700,2.3057179380011803,creating_time
10,700,0.651093619002495,inserting_time
10,100,5.546664874997077,total_time
10,100,4.240759636999428,validating_time
10,100,0.00042168299842160195,metadata_time
10,100,1.0672343239966722,requests_time
10,100,0.12529008199999225,creating_time
10,100,0.1124827820021892,inserting_time
10,1000,86.28842314599751,total_time
10,1000,44.37194791799993,validating_time
10,1000,0.0032734409978729673,metadata_time
10,1000,37.068555318997824,requests_time
10,1000,4.007568369997898,creating_time
10,1000,0.8365262279985473,inserting_time
10,400,24.89719581600002,total_time
10,400,18.116024478000327,validating_time
10,400,0.0012151529990660492,metadata_time
10,400,5.67488320999837,requests_time
10,400,0.6551196820000769,creating_time
10,400,0.44936271000187844,inserting_time
10,500,31.485588651998114,total_time
10,500,21.81465701200068,validating_time
10,500,0.0019427680017543025,metadata_time
10,500,7.886162994000188,requests_time
10,500,1.335093109999434,creating_time
10,500,0.44707837399982964,inserting_time
10,300,17.56067075700048,total_time
10,300,13.351777809999476,validating_time
10,300,0.0007373129992629401,metadata_time
10,300,3.2044192670000484,requests_time
10,300,0.6613682300012442,creating_time
10,300,0.3417570129968226,inserting_time
10,900,73.75677512900074,total_time
10,900,39.57448213200041,validating_time
10,900,0.004501028000959195,metadata_time
10,900,29.88890668300155,requests_time
10,900,3.4255470970019815,creating_time
10,900,0.8626857360031863,inserting_time
10,600,39.654547728998295,total_time
10,600,26.405061556000874,validating_time
10,600,0.0017396619987266604,metadata_time
10,600,10.971615546000976,requests_time
10,600,1.7287962970003719,creating_time
10,600,0.5468056120007532,inserting_time
10,800,60.445985074999044,total_time
10,800,35.74688894200153,validating_time
10,800,0.002369470999838086,metadata_time
10,800,21.604937359003088,requests_time
10,800,2.4200106159987627,creating_time
10,800,0.67121889000191,inserting_time
10,200,12.163341355000739,total_time
10,200,9.715918960999261,validating_time
10,200,0.0007335560003411956,metadata_time
10,200,1.9721962589974282,requests_time
10,200,0.2721657430010964,creating_time
10,200,0.20169729699773598,inserting_time
11,700,48.84775991499919,total_time
11,700,31.149795466000796,validating_time
11,700,0.002037097998254467,metadata_time
11,700,14.777027542000724,requests_time
11,700,2.333465106999938,creating_time
11,700,0.5848353329965903,inserting_time
11,100,6.614443260001281,total_time
11,100,5.285228941000241,validating_time
11,100,0.00044221999996807426,metadata_time
11,100,1.0657076380011858,requests_time
11,100,0.13739536199864233,creating_time
11,100,0.12513200900139054,inserting_time
11,1000,87.18236102599985,total_time
11,1000,44.247350132001884,validating_time
11,1000,0.004626218000339577,metadata_time
11,1000,37.46280165200005,requests_time
11,1000,4.554410325999925,creating_time
11,1000,0.9125423890000093,inserting_time
11,400,24.96486520899998,total_time
11,400,17.91759473700222,validating_time
11,400,0.001060354999935953,metadata_time
11,400,5.712173021998751,requests_time
11,400,0.8280469950004772,creating_time
11,400,0.5053707040024165,inserting_time
11,500,32.66835759899914,total_time
11,500,22.884067000999494,validating_time
11,500,0.0017579499981366098,metadata_time
11,500,8.007083569002134,requests_time
11,500,1.3037807300024724,creating_time
11,500,0.4709933570011344,inserting_time
11,300,17.77224631900026,total_time
11,300,13.583247059999849,validating_time
11,300,0.0010657349994289689,metadata_time
11,300,3.2368804500001715,requests_time
11,300,0.6869902920007007,creating_time
11,300,0.26337775900174165,inserting_time
11,900,75.32697259400084,total_time
11,900,40.297975614997995,validating_time
11,900,0.0027852140010509174,metadata_time
11,900,30.142827573999966,requests_time
11,900,4.050813986999856,creating_time
11,900,0.832007135002641,inserting_time
11,600,39.723575684001844,total_time
11,600,26.508089717000985,validating_time
11,600,0.0015909139983705245,metadata_time
11,600,11.101065259997995,requests_time
11,600,1.5658126260022982,creating_time
11,600,0.5464151429987396,inserting_time
11,800,60.08416053900146,total_time
11,800,35.1611339580013,validating_time
11,800,0.0024852340029610787,metadata_time
11,800,21.4931931070023,requests_time
11,800,2.6950543940001808,creating_time
11,800,0.7317351630008488,inserting_time
11,200,12.198861436001607,total_time
11,200,9.762366323000606,validating_time
11,200,0.0006367509995470755,metadata_time
11,200,1.9833962070006237,requests_time
11,200,0.27668551600072533,creating_time
11,200,0.17523275700295926,inserting_time
12,700,48.077459282001655,total_time
12,700,30.91651930700027,validating_time
12,700,0.0018439759987813886,metadata_time
12,700,14.489505699999427,requests_time
12,700,2.082575843000086,creating_time
12,700,0.5864190249994863,inserting_time
12,100,6.355160826002248,total_time
12,100,5.0270159499996225,validating_time
12,100,0.0004890700001851656,metadata_time
12,100,1.0976579100024537,requests_time
12,100,0.11685782799759181,creating_time
12,100,0.11261777500112657,inserting_time
12,1000,86.99275279599897,total_time
12,1000,43.725148026998795,validating_time
12,1000,0.003279855998698622,metadata_time
12,1000,37.357472084997426,requests_time
12,1000,5.0141862939999555,creating_time
12,1000,0.8921130409980833,inserting_time
12,400,25.66709344699848,total_time
12,400,18.566418072998204,validating_time
12,400,0.0009910650005622301,metadata_time
12,400,5.805046178000339,requests_time
12,400,0.9178470080005354,creating_time
12,400,0.37620495699957246,inserting_time
12,500,31.42611693299841,total_time
12,500,22.067261364998558,validating_time
12,500,0.001235440002346877,metadata_time
12,500,7.985990965997189,requests_time
12,500,0.9262765970015607,creating_time
12,500,0.44479890299771796,inserting_time
12,300,17.974928489999,total_time
12,300,13.992271545997937,validating_time
12,300,0.0011351890025252942,metadata_time
12,300,3.2073599489995104,requests_time
12,300,0.5024470149983244,creating_time
12,300,0.271058804999484,inserting_time
12,900,75.15534330299852,total_time
12,900,40.01998471999832,validating_time
12,900,0.0028236399994057138,metadata_time
12,900,30.076444192000054,requests_time
12,900,4.247785551000561,creating_time
12,900,0.8077741289998812,inserting_time
12,600,40.57833818899962,total_time
12,600,27.181893813998613,validating_time
12,600,0.001736472000629874,metadata_time
12,600,11.240182615998492,requests_time
12,600,1.6273122150014387,creating_time
12,600,0.526641902000847,inserting_time
12,800,61.64758135000011,total_time
12,800,36.24267809400044,validating_time
12,800,0.002560450000601122,metadata_time
12,800,21.65951841900096,requests_time
12,800,3.057673032999446,creating_time
12,800,0.684584864997305,inserting_time
12,200,11.713891822997539,total_time
12,200,9.137501053999586,validating_time
12,200,0.0006157719981274568,metadata_time
12,200,1.952572076999786,requests_time
12,200,0.30665447100182064,creating_time
12,200,0.31599661099971854,inserting_time
13,700,48.321876973001054,total_time
13,700,30.85480084500159,validating_time
13,700,0.002878875999158481,metadata_time
13,700,14.560099564998382,requests_time
13,700,2.178808239998034,creating_time
13,700,0.7245522939992952,inserting_time
13,100,6.625821932997496,total_time
13,100,5.109409987999243,validating_time
13,100,0.000697086001309799,metadata_time
13,100,1.0708083270001225,requests_time
13,100,0.17665737200150033,creating_time
13,100,0.26761166700089234,inserting_time
13,1000,87.27193175900175,total_time
13,1000,43.81073519400161,validating_time
13,1000,0.00585735200002091,metadata_time
13,1000,37.70580250000057,requests_time
13,1000,4.808074104003026,creating_time
13,1000,0.9407348150016333,inserting_time
13,400,25.61069352100094,total_time
13,400,18.21543238600134,validating_time
13,400,0.0010398280028312001,metadata_time
13,400,5.764948091997212,requests_time
13,400,1.0379349820032076,creating_time
13,400,0.5907424889992399,inserting_time
13,500,31.721867767999356,total_time
13,500,22.14518974999737,validating_time
13,500,0.0012345789982646238,metadata_time
13,500,7.968111908998253,requests_time
13,500,1.1159724780009128,creating_time
13,500,0.4907429109989607,inserting_time
13,300,18.034009876999335,total_time
13,300,13.94468528699872,validating_time
13,300,0.0010372739998274483,metadata_time
13,300,3.2875339960010024,requests_time
13,300,0.5480781049991492,creating_time
13,300,0.25201227399884374,inserting_time
13,900,73.43643374800013,total_time
13,900,39.54325328100094,validating_time
13,900,0.0029083829977025744,metadata_time
13,900,29.941026622997015,requests_time
13,900,3.163721168999473,creating_time
13,900,0.7849659509993216,inserting_time
13,600,40.32150308999917,total_time
13,600,26.515092394998646,validating_time
13,600,0.0016721909996704198,metadata_time
13,600,11.150034102000063,requests_time
13,600,2.0768763790001685,creating_time
13,600,0.5772483710024972,inserting_time
13,800,60.69441619999998,total_time
13,800,36.04859337400194,validating_time
13,800,0.0023373670010187197,metadata_time
13,800,21.714000504998694,requests_time
13,800,2.2715431320029893,creating_time
13,800,0.6573528910012101,inserting_time
13,200,11.870150348000607,total_time
13,200,9.392156314002932,validating_time
13,200,0.0006271129968808964,metadata_time
13,200,2.007536959998106,requests_time
13,200,0.23801629599984153,creating_time
13,200,0.23114369999893825,inserting_time
14,700,48.609341617997416,total_time
14,700,30.785706052000023,validating_time
